g: 1,best: 7.47499502293939E-4,average: 6.061195624476329E-4,best in total: 7.47499502293939E-4
g: 301,best: 7.736133287936607E-4,average: 6.159066766070537E-4,best in total: 8.487033171579653E-4
g: 601,best: 7.740516497203888E-4,average: 6.160180063445103E-4,best in total: 8.487033171579653E-4
g: 901,best: 7.749960834067175E-4,average: 6.169349490879811E-4,best in total: 8.487033171579653E-4
g: 1201,best: 7.690935327006076E-4,average: 6.160564832175022E-4,best in total: 8.487033171579653E-4
g: 1501,best: 7.541507232185136E-4,average: 6.168095085170224E-4,best in total: 8.628534671212233E-4
g: 1801,best: 7.928926123497907E-4,average: 6.170502529518634E-4,best in total: 8.687733112027976E-4
g: 2101,best: 7.754826591554822E-4,average: 6.166464342107973E-4,best in total: 8.687733112027976E-4
g: 2401,best: 7.567960600388638E-4,average: 6.156740332095564E-4,best in total: 8.776531648636367E-4
g: 2701,best: 7.687489835957337E-4,average: 6.16378662368619E-4,best in total: 8.782144409017644E-4
g: 3001,best: 7.462084784460637E-4,average: 6.17061154859148E-4,best in total: 8.782144409017644E-4
g: 3301,best: 7.825863245446511E-4,average: 6.162387058957295E-4,best in total: 8.782144409017644E-4
g: 3601,best: 7.659093132904475E-4,average: 6.167358188013167E-4,best in total: 8.876117668655241E-4
g: 3901,best: 7.683437919821835E-4,average: 6.161283222393141E-4,best in total: 8.876117668655241E-4
g: 4201,best: 8.045504630369081E-4,average: 6.166935931640241E-4,best in total: 8.876117668655241E-4
g: 4501,best: 7.631064825075707E-4,average: 6.158424964752607E-4,best in total: 8.876117668655241E-4
g: 4801,best: 7.751311108498546E-4,average: 6.160231970436264E-4,best in total: 8.876117668655241E-4
g: 5101,best: 7.973039629927507E-4,average: 6.167026830924278E-4,best in total: 8.876117668655241E-4
g: 5401,best: 7.900581476219893E-4,average: 6.173341280439568E-4,best in total: 8.876117668655241E-4
g: 5701,best: 7.715826135607534E-4,average: 6.183725146624255E-4,best in total: 8.876117668655241E-4
g: 6001,best: 7.821833003119699E-4,average: 6.182013191508748E-4,best in total: 8.876117668655241E-4
g: 6301,best: 7.763598500330082E-4,average: 6.165912846309757E-4,best in total: 8.876117668655241E-4
g: 6601,best: 8.152908363042399E-4,average: 6.151662818681296E-4,best in total: 8.876117668655241E-4
g: 6901,best: 7.653129752655573E-4,average: 6.15419346332165E-4,best in total: 8.876117668655241E-4
g: 7201,best: 7.725640597940723E-4,average: 6.191185529013933E-4,best in total: 8.876117668655241E-4
g: 7501,best: 7.946230648950089E-4,average: 6.169081401267747E-4,best in total: 8.876117668655241E-4
g: 7801,best: 7.92290411432175E-4,average: 6.167979412933231E-4,best in total: 8.876117668655241E-4
g: 8101,best: 7.76569735962472E-4,average: 6.151518112724547E-4,best in total: 8.876117668655241E-4
g: 8401,best: 7.561004365709106E-4,average: 6.153664951548487E-4,best in total: 8.876117668655241E-4
g: 8701,best: 7.685832970645354E-4,average: 6.178974100935735E-4,best in total: 8.876117668655241E-4
g: 9001,best: 7.956282191666035E-4,average: 6.170380841390563E-4,best in total: 8.876117668655241E-4
g: 9301,best: 7.76531818209052E-4,average: 6.162521958932279E-4,best in total: 8.876117668655241E-4
g: 9601,best: 7.963120659025869E-4,average: 6.159953328900101E-4,best in total: 8.876117668655241E-4
g: 9901,best: 8.459804300643935E-4,average: 6.148332702114154E-4,best in total: 8.876117668655241E-4
g: 10201,best: 7.625126027784894E-4,average: 6.153461016978648E-4,best in total: 8.876117668655241E-4
