g: 1,best: 7.400657062817454E-4,average: 6.064665169031524E-4,best in total: 7.400657062817454E-4
g: 301,best: 0.001147036320156881,average: 9.621208473421284E-4,best in total: 0.001147036320156881
g: 601,best: 0.0014708518096370696,average: 0.001276284130088562,best in total: 0.0014936506843740201
g: 901,best: 0.0018083425683261154,average: 0.0015730787939317737,best in total: 0.0018339496677942737
g: 1201,best: 0.0018600181355939184,average: 0.0016728923733259514,best in total: 0.0018817485263444406
g: 1501,best: 0.0020177065572516244,average: 0.0017083417015096639,best in total: 0.0020177065572516244
g: 1801,best: 0.0020301657766424383,average: 0.0018423170187705411,best in total: 0.0020610196966224436
g: 2101,best: 0.0020544957646095856,average: 0.0018459871572338452,best in total: 0.00206966144059919
g: 2401,best: 0.002050383165476506,average: 0.001854768267242133,best in total: 0.0020740212929644167
g: 2701,best: 0.0020941705056282183,average: 0.001880676767722225,best in total: 0.0021057204527513656
g: 3001,best: 0.0020818331525088362,average: 0.0018938663870609823,best in total: 0.002119095599049622
g: 3301,best: 0.0021210206924548417,average: 0.001888688578389304,best in total: 0.0021210206924548417
g: 3601,best: 0.0021210206924548412,average: 0.0019040900054773126,best in total: 0.002135747439091031
g: 3901,best: 0.002137534434758543,average: 0.0019084127598771629,best in total: 0.0021689356477652506
g: 4201,best: 0.002159759235024459,average: 0.0019403177901014606,best in total: 0.0021689356477652506
g: 4501,best: 0.0021921450939881232,average: 0.001948397590288868,best in total: 0.0021921450939881232
g: 4801,best: 0.0022466309111907855,average: 0.0019854897091333393,best in total: 0.0022466309111907855
g: 5101,best: 0.002254007546810802,average: 0.0020353471386487607,best in total: 0.0022699974764801498
g: 5401,best: 0.002248630628282448,average: 0.002059304372731994,best in total: 0.0022699974764801498
g: 5701,best: 0.002248435524615606,average: 0.0020394211252377356,best in total: 0.0022699974764801498
g: 6001,best: 0.0022466309111907863,average: 0.002044629429407677,best in total: 0.0022699974764801498
g: 6301,best: 0.0022699974764801493,average: 0.0020382038126531246,best in total: 0.0022699974764801498
g: 6601,best: 0.0022515715390656267,average: 0.0020563554624902724,best in total: 0.0022699974764801498
g: 6901,best: 0.002256674823025989,average: 0.0020441200363274866,best in total: 0.0022699974764801498
g: 7201,best: 0.0022515715390656267,average: 0.002054862228027487,best in total: 0.0022750415262904502
