g: 1,best: 7.81663638949021E-4,average: 6.070294265617049E-4,best in total: 7.81663638949021E-4
g: 301,best: 7.973638143686751E-4,average: 6.176620320256565E-4,best in total: 8.511371153818698E-4
g: 601,best: 7.757157807136949E-4,average: 6.195268261859338E-4,best in total: 8.667100749701784E-4
g: 901,best: 7.794676419887269E-4,average: 6.178312899044362E-4,best in total: 8.667100749701784E-4
g: 1201,best: 7.909516558026692E-4,average: 6.201762626008525E-4,best in total: 8.667100749701784E-4
g: 1501,best: 8.374124752111837E-4,average: 6.174379678293224E-4,best in total: 8.667100749701784E-4
g: 1801,best: 7.668302430247853E-4,average: 6.1786773626882E-4,best in total: 8.720278850436907E-4
g: 2101,best: 7.56629694420045E-4,average: 6.168472770964057E-4,best in total: 8.720278850436907E-4
g: 2401,best: 8.514421413006383E-4,average: 6.175011285315354E-4,best in total: 8.720278850436907E-4
g: 2701,best: 7.543941544374287E-4,average: 6.191783840159513E-4,best in total: 8.720278850436907E-4
g: 3001,best: 7.444173478769637E-4,average: 6.168746157409691E-4,best in total: 8.720278850436907E-4
g: 3301,best: 7.932823067022586E-4,average: 6.175140145123343E-4,best in total: 8.720278850436907E-4
g: 3601,best: 7.895979809003445E-4,average: 6.16812493159932E-4,best in total: 8.720278850436907E-4
g: 3901,best: 7.573900680922185E-4,average: 6.187738161570385E-4,best in total: 8.777397301281383E-4
g: 4201,best: 7.816649303035307E-4,average: 6.181877057480083E-4,best in total: 8.777397301281383E-4
g: 4501,best: 7.748082582783378E-4,average: 6.190220537439184E-4,best in total: 8.777397301281383E-4
g: 4801,best: 7.828182545838501E-4,average: 6.162113904660571E-4,best in total: 8.777397301281383E-4
g: 5101,best: 7.726760682045698E-4,average: 6.179393901310855E-4,best in total: 8.777397301281383E-4
g: 5401,best: 8.603672044019073E-4,average: 6.177338111748916E-4,best in total: 8.777397301281383E-4
g: 5701,best: 7.666066156918783E-4,average: 6.178022413780337E-4,best in total: 8.777397301281383E-4
g: 6001,best: 7.860558265451546E-4,average: 6.15312733860312E-4,best in total: 8.777397301281383E-4
g: 6301,best: 7.993908072460613E-4,average: 6.200933880128595E-4,best in total: 8.986263798156084E-4
g: 6601,best: 8.11376491377369E-4,average: 6.17011229315161E-4,best in total: 8.986263798156084E-4
g: 6901,best: 7.819280073617299E-4,average: 6.189967365492321E-4,best in total: 8.986263798156084E-4
g: 7201,best: 7.795682402357497E-4,average: 6.191788698870105E-4,best in total: 8.986263798156084E-4
g: 7501,best: 7.832229390801445E-4,average: 6.170829877468992E-4,best in total: 8.986263798156084E-4
g: 7801,best: 7.629269836534615E-4,average: 6.183193435936683E-4,best in total: 8.986263798156084E-4
g: 8101,best: 7.97123484583746E-4,average: 6.165139166949607E-4,best in total: 8.986263798156084E-4
g: 8401,best: 7.824591333250961E-4,average: 6.179148272788742E-4,best in total: 8.986263798156084E-4
g: 8701,best: 7.799477426946353E-4,average: 6.156522518681839E-4,best in total: 8.986263798156084E-4
g: 9001,best: 7.654608694848413E-4,average: 6.174039828887083E-4,best in total: 8.986263798156084E-4
g: 9301,best: 8.230958996370498E-4,average: 6.166129001550231E-4,best in total: 8.986263798156084E-4
g: 9601,best: 7.687599031015431E-4,average: 6.165967920218843E-4,best in total: 8.986263798156084E-4
g: 9901,best: 7.779543494636355E-4,average: 6.199236018576432E-4,best in total: 8.986263798156084E-4
g: 10201,best: 7.95894686369979E-4,average: 6.169616811043164E-4,best in total: 8.986263798156084E-4
g: 10501,best: 7.656009499129368E-4,average: 6.18954908555514E-4,best in total: 8.986263798156084E-4
g: 10801,best: 8.071964549836247E-4,average: 6.168072050419185E-4,best in total: 8.986263798156084E-4
