g: 1,best: 7.405656034616568E-4,average: 6.071209091498199E-4,best in total: 7.405656034616568E-4
g: 301,best: 7.596304860371876E-4,average: 6.166923279036122E-4,best in total: 8.859967812595039E-4
g: 601,best: 7.802784238271084E-4,average: 6.175375599421014E-4,best in total: 8.859967812595039E-4
g: 901,best: 7.628289749229004E-4,average: 6.167536206837521E-4,best in total: 8.859967812595039E-4
g: 1201,best: 7.563136224912999E-4,average: 6.171104313264744E-4,best in total: 8.859967812595039E-4
g: 1501,best: 7.953937912959739E-4,average: 6.170182809943355E-4,best in total: 8.859967812595039E-4
g: 1801,best: 7.850770148222224E-4,average: 6.158691562799916E-4,best in total: 8.859967812595039E-4
g: 2101,best: 8.041578921932517E-4,average: 6.164809845459217E-4,best in total: 8.859967812595039E-4
g: 2401,best: 7.649503941093671E-4,average: 6.156630056795241E-4,best in total: 8.859967812595039E-4
g: 2701,best: 7.947391916550053E-4,average: 6.177158126195501E-4,best in total: 8.859967812595039E-4
g: 3001,best: 7.774692781920419E-4,average: 6.157589304600799E-4,best in total: 8.859967812595039E-4
g: 3301,best: 7.810995884012792E-4,average: 6.152914089352899E-4,best in total: 8.859967812595039E-4
g: 3601,best: 7.699470630761157E-4,average: 6.160387239290892E-4,best in total: 8.859967812595039E-4
g: 3901,best: 7.600100330897498E-4,average: 6.159329547351213E-4,best in total: 8.859967812595039E-4
g: 4201,best: 7.663265265566002E-4,average: 6.146594245270672E-4,best in total: 8.859967812595039E-4
g: 4501,best: 7.672827002764035E-4,average: 6.153400919034183E-4,best in total: 8.868130631473271E-4
g: 4801,best: 7.647670238510845E-4,average: 6.146260083913831E-4,best in total: 8.868130631473271E-4
g: 5101,best: 7.632815912900926E-4,average: 6.179955600589275E-4,best in total: 8.868130631473271E-4
g: 5401,best: 7.684814454998364E-4,average: 6.157547391199843E-4,best in total: 8.868130631473271E-4
g: 5701,best: 7.612627995337387E-4,average: 6.17840190154798E-4,best in total: 8.868130631473271E-4
g: 6001,best: 7.973518860647019E-4,average: 6.156598271667559E-4,best in total: 8.933846296690556E-4
g: 6301,best: 8.1306951335637E-4,average: 6.163284563940639E-4,best in total: 8.945386967111713E-4
g: 6601,best: 7.899706449633594E-4,average: 6.175921205525366E-4,best in total: 8.945386967111713E-4
g: 6901,best: 7.977216329670995E-4,average: 6.157778855088848E-4,best in total: 8.945386967111713E-4
g: 7201,best: 7.956425845893963E-4,average: 6.173088213959264E-4,best in total: 8.945386967111713E-4
g: 7501,best: 7.694896972629886E-4,average: 6.172795429081251E-4,best in total: 8.945386967111713E-4
g: 7801,best: 7.47904737976642E-4,average: 6.145145585182821E-4,best in total: 8.945386967111713E-4
g: 8101,best: 7.898058022047581E-4,average: 6.160502280911503E-4,best in total: 8.945386967111713E-4
g: 8401,best: 7.96467342495583E-4,average: 6.164592768997826E-4,best in total: 8.945386967111713E-4
g: 8701,best: 7.416135344800193E-4,average: 6.164680470198121E-4,best in total: 8.945386967111713E-4
g: 9001,best: 7.770552901000495E-4,average: 6.150655733722012E-4,best in total: 8.945386967111713E-4
g: 9301,best: 7.805566065251993E-4,average: 6.173957357368877E-4,best in total: 8.945386967111713E-4
g: 9601,best: 7.995924722954367E-4,average: 6.181099749769644E-4,best in total: 8.945386967111713E-4
g: 9901,best: 8.205298074657822E-4,average: 6.180352744985496E-4,best in total: 8.945386967111713E-4
g: 10201,best: 7.72377903065065E-4,average: 6.176560076768167E-4,best in total: 8.945386967111713E-4
g: 10501,best: 7.775952322846404E-4,average: 6.161882380326805E-4,best in total: 8.945386967111713E-4
g: 10801,best: 7.665994300276824E-4,average: 6.170186938943368E-4,best in total: 8.945386967111713E-4
g: 11101,best: 7.772797092756332E-4,average: 6.15480173248768E-4,best in total: 8.945386967111713E-4
g: 11401,best: 7.638042658789922E-4,average: 6.173964743664984E-4,best in total: 8.945386967111713E-4
g: 11701,best: 7.614612515130353E-4,average: 6.17090827196937E-4,best in total: 8.945386967111713E-4
g: 12001,best: 7.604623117309125E-4,average: 6.154671013518638E-4,best in total: 8.945386967111713E-4
g: 12301,best: 7.614366639659688E-4,average: 6.155958561833187E-4,best in total: 8.945386967111713E-4
g: 12601,best: 7.780189404224338E-4,average: 6.170525720960239E-4,best in total: 8.945386967111713E-4
g: 12901,best: 8.092056260171602E-4,average: 6.155812378027013E-4,best in total: 8.945386967111713E-4
g: 13201,best: 8.149930101715167E-4,average: 6.15913693991514E-4,best in total: 8.945386967111713E-4
g: 13501,best: 7.603952593663128E-4,average: 6.175996443178917E-4,best in total: 8.945386967111713E-4
g: 13801,best: 7.482564062011817E-4,average: 6.155147194378348E-4,best in total: 8.945386967111713E-4
g: 14101,best: 7.741581182003065E-4,average: 6.164051929232741E-4,best in total: 8.945386967111713E-4
g: 14401,best: 7.632821099356046E-4,average: 6.181716773846866E-4,best in total: 8.945386967111713E-4
g: 14701,best: 7.584530066721937E-4,average: 6.163631963531388E-4,best in total: 8.945386967111713E-4
g: 15001,best: 7.64578788025164E-4,average: 6.187999305987899E-4,best in total: 8.945386967111713E-4
g: 15301,best: 7.844426760819242E-4,average: 6.153402556781174E-4,best in total: 8.945386967111713E-4
g: 15601,best: 7.94811869287142E-4,average: 6.155067502613388E-4,best in total: 8.945386967111713E-4
g: 15901,best: 7.651639080784468E-4,average: 6.17019259591062E-4,best in total: 8.945386967111713E-4
g: 16201,best: 7.643951576033057E-4,average: 6.160798812234394E-4,best in total: 8.945386967111713E-4
g: 16501,best: 7.537007306090796E-4,average: 6.17274859895192E-4,best in total: 8.945386967111713E-4
g: 16801,best: 7.77817765972604E-4,average: 6.171203330171971E-4,best in total: 8.945386967111713E-4
g: 17101,best: 7.636645140482965E-4,average: 6.16309217457643E-4,best in total: 8.945386967111713E-4
g: 17401,best: 7.874594907024085E-4,average: 6.166436330454094E-4,best in total: 8.945386967111713E-4
g: 17701,best: 7.999097872993907E-4,average: 6.173270746728464E-4,best in total: 8.945386967111713E-4
6282:1117.894623985037,1 27 50 28 33 49 35 21 45 3 0 47 26 37 48 39 16 9 4 18 14 19 34 5 12 36 44 32 29 8 10 31 43 15 2 25 42 17 24 46 30 7 22 6 13 23 11 40 41 38 20 
