g: 1,best: 7.414314395744626E-4,average: 6.065893749164067E-4,best in total: 7.414314395744626E-4
g: 301,best: 0.0010443670719562698,average: 8.045359902039577E-4,best in total: 0.0010470760841384146
g: 601,best: 0.0010812104626626447,average: 8.124412430180447E-4,best in total: 0.0011300966919986833
g: 901,best: 0.001010994718754942,average: 8.00219762905461E-4,best in total: 0.0011518781974934175
g: 1201,best: 0.001060633635330117,average: 8.313737245617961E-4,best in total: 0.0012331329497850198
g: 1501,best: 0.0010305392219899963,average: 8.118890058524925E-4,best in total: 0.0012331329497850198
g: 1801,best: 0.0011224552607238397,average: 8.685276879387976E-4,best in total: 0.0012331329497850198
g: 2101,best: 0.001092238384084259,average: 8.567772908230387E-4,best in total: 0.0012331329497850198
g: 2401,best: 0.0010179235731108875,average: 8.123007098294544E-4,best in total: 0.0012331329497850198
g: 2701,best: 0.0010202527745947886,average: 7.916092215998494E-4,best in total: 0.0012331329497850198
g: 3001,best: 0.0010827777250133482,average: 8.216923330551646E-4,best in total: 0.0012331329497850198
g: 3301,best: 0.0010575834472043519,average: 8.14577879693952E-4,best in total: 0.0012331329497850198
g: 3601,best: 0.0011044183502899277,average: 8.490712898234959E-4,best in total: 0.0012331329497850198
g: 3901,best: 0.00109088166056075,average: 8.259975588957429E-4,best in total: 0.0012331329497850198
g: 4201,best: 0.0010167875744273994,average: 7.862975453296417E-4,best in total: 0.0012331329497850198
g: 4501,best: 0.0010036994975001132,average: 7.998365455125909E-4,best in total: 0.0012331329497850198
g: 4801,best: 0.0010362394451171543,average: 8.167601257306025E-4,best in total: 0.0012331329497850198
g: 5101,best: 0.0010605640326487573,average: 8.335743169002944E-4,best in total: 0.0012331329497850198
g: 5401,best: 0.001063705791420988,average: 8.053128018289099E-4,best in total: 0.0012331329497850198
g: 5701,best: 0.0011039107461275131,average: 8.399573835762631E-4,best in total: 0.0012331329497850198
g: 6001,best: 9.9736710388781E-4,average: 8.035446691540867E-4,best in total: 0.0012331329497850198
