g: 1,best: 7.501257762882429E-4,average: 6.068923972875932E-4,best in total: 7.501257762882429E-4
g: 301,best: 0.0010698175135947115,average: 9.609757580866361E-4,best in total: 0.0010985660602750946
g: 601,best: 0.001225404684982209,average: 0.001089559077391914,best in total: 0.0012769828496197056
g: 901,best: 0.0014245883297539738,average: 0.0012775261890349207,best in total: 0.0014878363895164106
g: 1201,best: 0.001474512125785525,average: 0.0013152923174553374,best in total: 0.0015425617989747206
g: 1501,best: 0.0015793582518018093,average: 0.0013911018209296028,best in total: 0.0015945726257458816
g: 1801,best: 0.0016871261437448515,average: 0.0014796254405707004,best in total: 0.0017240105325976047
g: 2101,best: 0.0017961910882151706,average: 0.001595328491332932,best in total: 0.0018066530943908977
g: 2401,best: 0.0018373589511543685,average: 0.0016347108967881775,best in total: 0.001840968639642749
g: 2701,best: 0.0018582423973303184,average: 0.0016816059105944413,best in total: 0.0019250001400273808
g: 3001,best: 0.0019712907271871296,average: 0.0017551553243534113,best in total: 0.0019712907271871296
g: 3301,best: 0.0019947266130656994,average: 0.0017831107196344682,best in total: 0.0020026000339991765
g: 3601,best: 0.002013593775781588,average: 0.0018247778220119994,best in total: 0.002103091591100754
g: 3901,best: 0.002066012209626545,average: 0.0018817817006407322,best in total: 0.002103091591100754
g: 4201,best: 0.0021094697602782957,average: 0.0018852533908424824,best in total: 0.002116747565624344
g: 4501,best: 0.0021224815396069952,average: 0.0019277657232957565,best in total: 0.0021621891863313415
g: 4801,best: 0.002162189186331342,average: 0.0019382743400262624,best in total: 0.002162189186331342
g: 5101,best: 0.002178324180669102,average: 0.001984882455069494,best in total: 0.0022099868840891644
g: 5401,best: 0.002162189186331342,average: 0.00198459456001555,best in total: 0.002209986884089165
g: 5701,best: 0.00220112726169017,average: 0.0019946182712365424,best in total: 0.002214256963333476
g: 6001,best: 0.0021993992492664754,average: 0.001992011295476058,best in total: 0.002223170363333907
g: 6301,best: 0.002213632791852206,average: 0.0020040044118877147,best in total: 0.0022232021016054286
g: 6601,best: 0.0022154244730987114,average: 0.0020226019428948657,best in total: 0.0022232021016054286
g: 6901,best: 0.0022150217874553554,average: 0.0020109851829464118,best in total: 0.0022232021016054286
g: 7201,best: 0.002215021787455356,average: 0.00200961106464838,best in total: 0.0022305284778308997
g: 7501,best: 0.0022337375863199574,average: 0.0020228076120310714,best in total: 0.0022348422567038807
g: 7801,best: 0.002215021787455356,average: 0.0020176322597106455,best in total: 0.0022348422567038807
g: 8101,best: 0.002219101995971492,average: 0.0020275804703917518,best in total: 0.0022348422567038807
g: 8401,best: 0.002219275738622046,average: 0.002015380108024267,best in total: 0.002237887102064472
g: 8701,best: 0.0022378871020644715,average: 0.002036771386811089,best in total: 0.002237887102064472
g: 9001,best: 0.002223170363333907,average: 0.002033030089766466,best in total: 0.002246597988718266
g: 9301,best: 0.0022221448757465687,average: 0.0020323540955987985,best in total: 0.002247045730662854
g: 9601,best: 0.0022378871020644715,average: 0.0020409810172323903,best in total: 0.002247045730662854
g: 9901,best: 0.0022422294183341105,average: 0.0020361330387164154,best in total: 0.002247045730662854
g: 10201,best: 0.0022409817528845598,average: 0.0020431668318913443,best in total: 0.0022496664984901836
g: 10501,best: 0.00224098175288456,average: 0.002051018497650312,best in total: 0.0022691997981667735
g: 10801,best: 0.00224098175288456,average: 0.0020471173348731936,best in total: 0.0022691997981667735
g: 11101,best: 0.0022422294183341105,average: 0.002063824127019558,best in total: 0.0022691997981667735
g: 11401,best: 0.00224098175288456,average: 0.0020290661492139133,best in total: 0.0022691997981667735
g: 11701,best: 0.002245336098641543,average: 0.002050931835567556,best in total: 0.0022691997981667735
g: 12001,best: 0.00224098175288456,average: 0.0020570494272766754,best in total: 0.0022691997981667735
g: 12301,best: 0.00224098175288456,average: 0.0020317152669487547,best in total: 0.0022691997981667735
g: 12601,best: 0.0022429603581614337,average: 0.0020510966360922497,best in total: 0.0022691997981667735
g: 12901,best: 0.002245336098641543,average: 0.002051734904402193,best in total: 0.0022691997981667735
g: 13201,best: 0.002245336098641543,average: 0.0020594494171669296,best in total: 0.0022691997981667735
g: 13501,best: 0.00224098175288456,average: 0.0020532632664468226,best in total: 0.0022691997981667735
g: 13801,best: 0.002245336098641543,average: 0.0020547466019544876,best in total: 0.0022691997981667735
g: 14101,best: 0.00224098175288456,average: 0.0020532776976744465,best in total: 0.0022691997981667735
g: 14401,best: 0.00224098175288456,average: 0.0020546572301995037,best in total: 0.0022691997981667735
g: 14701,best: 0.00224098175288456,average: 0.002066071325574425,best in total: 0.0022691997981667735
g: 15001,best: 0.002250282165578425,average: 0.0020575160983179576,best in total: 0.0022691997981667735
g: 15301,best: 0.00224098175288456,average: 0.0020521827129174434,best in total: 0.0022691997981667735
g: 15601,best: 0.0022502821655784257,average: 0.0020453820817723997,best in total: 0.0022691997981667735
g: 15901,best: 0.002254672764124124,average: 0.002053354064174585,best in total: 0.0022691997981667735
g: 16201,best: 0.002254672764124123,average: 0.002051441493853371,best in total: 0.0022691997981667735
g: 16501,best: 0.0022595427394877885,average: 0.0020653531532771638,best in total: 0.0022691997981667735
g: 16801,best: 0.0022639695851488575,average: 0.0020716830650273554,best in total: 0.0022691997981667735
g: 17101,best: 0.002259542739487789,average: 0.00206841144787801,best in total: 0.0022691997981667735
g: 17401,best: 0.002259542739487789,average: 0.002066644282773001,best in total: 0.0022691997981667735
g: 17701,best: 0.002259542739487789,average: 0.0020760238724277244,best in total: 0.0022691997981667735
10223:440.6839806736602,10 31 0 21 27 30 7 25 6 22 42 23 5 47 26 50 45 11 46 36 16 3 17 13 24 12 40 18 39 41 43 14 44 32 38 9 29 33 49 20 28 19 34 35 2 1 15 8 48 4 37 
