g: 1,best: 7.635490398065966E-4,average: 6.063414403411423E-4,best in total: 7.635490398065966E-4
g: 301,best: 9.849315240630996E-4,average: 7.752413015250039E-4,best in total: 0.0010794183905789424
g: 601,best: 0.0011031900751739228,average: 8.238942315646106E-4,best in total: 0.0011093433352000308
g: 901,best: 0.0011680309657843874,average: 8.534859228016126E-4,best in total: 0.0012078499168664044
g: 1201,best: 0.0011405338823164348,average: 8.960135288407122E-4,best in total: 0.0012311483846842643
g: 1501,best: 0.0011025051488090382,average: 8.438462667110572E-4,best in total: 0.0012311483846842643
g: 1801,best: 9.972708333876746E-4,average: 7.944999407966343E-4,best in total: 0.0012311483846842643
g: 2101,best: 0.0010247016153749418,average: 7.951979542948229E-4,best in total: 0.0012311483846842643
g: 2401,best: 0.0010764874839167362,average: 8.213126925646948E-4,best in total: 0.0012311483846842643
g: 2701,best: 0.001110226244314231,average: 8.380153191604379E-4,best in total: 0.0012311483846842643
g: 3001,best: 0.0012066640358052048,average: 8.718855966635078E-4,best in total: 0.0012311483846842643
g: 3301,best: 0.0011311672552189024,average: 8.80853370401628E-4,best in total: 0.0012311483846842643
g: 3601,best: 0.001063697874218026,average: 8.476305536475831E-4,best in total: 0.0012311483846842643
g: 3901,best: 0.0010579219266107632,average: 8.277760006781314E-4,best in total: 0.0012311483846842643
g: 4201,best: 0.001036769924138413,average: 8.115179479946225E-4,best in total: 0.0012311483846842643
g: 4501,best: 0.0010492864831974627,average: 7.991533130466622E-4,best in total: 0.0012311483846842643
g: 4801,best: 0.0010411837566297048,average: 7.754032491614387E-4,best in total: 0.0012311483846842643
g: 5101,best: 0.0010687351444659116,average: 8.19974009846878E-4,best in total: 0.0012311483846842643
g: 5401,best: 0.00105654498135209,average: 8.364235285471492E-4,best in total: 0.0012311483846842643
g: 5701,best: 0.0011581440801522332,average: 8.682778972402385E-4,best in total: 0.0012519562382198122
g: 6001,best: 0.0012357347868798979,average: 9.505006522081168E-4,best in total: 0.0012906400314324834
g: 6301,best: 0.001134528933641664,average: 8.602028109273822E-4,best in total: 0.0012906400314324834
g: 6601,best: 0.0010405220479457011,average: 8.121934688236406E-4,best in total: 0.0012906400314324834
g: 6901,best: 0.0011189954201530484,average: 8.279769015602987E-4,best in total: 0.0012906400314324834
g: 7201,best: 0.0010418536833086101,average: 8.146117530514346E-4,best in total: 0.0012906400314324834
g: 7501,best: 0.0010746317324649155,average: 8.502393818941611E-4,best in total: 0.0012906400314324834
g: 7801,best: 0.001067823779353121,average: 7.932073971471769E-4,best in total: 0.0012906400314324834
g: 8101,best: 0.0010983345906439624,average: 8.322911010068935E-4,best in total: 0.0012906400314324834
g: 8401,best: 0.001040030646466671,average: 8.06310242928485E-4,best in total: 0.0012906400314324834
g: 8701,best: 9.983132643136654E-4,average: 8.059433370989338E-4,best in total: 0.0012906400314324834
g: 9001,best: 0.0010380218269880085,average: 8.087367712774625E-4,best in total: 0.0012906400314324834
g: 9301,best: 0.0010616793175976854,average: 8.181959616075578E-4,best in total: 0.0012906400314324834
g: 9601,best: 0.001041328607169375,average: 8.167181162351096E-4,best in total: 0.0012906400314324834
g: 9901,best: 0.0011346628917199941,average: 8.651592310657826E-4,best in total: 0.0012906400314324834
g: 10201,best: 0.0010803165014376026,average: 8.363000623128221E-4,best in total: 0.0012906400314324834
g: 10501,best: 0.0010722192557700474,average: 8.330997480388767E-4,best in total: 0.0012906400314324834
g: 10801,best: 0.0010744237247087098,average: 8.329665340482648E-4,best in total: 0.0012906400314324834
g: 11101,best: 0.0011913179258891784,average: 8.976335149089836E-4,best in total: 0.0012906400314324834
g: 11401,best: 0.0012291708344947924,average: 9.256503674959013E-4,best in total: 0.0013061120300705213
g: 11701,best: 0.0012863958498524374,average: 8.874374465526978E-4,best in total: 0.0013348991447516031
g: 12001,best: 0.0011063393326902534,average: 8.639337367398258E-4,best in total: 0.001335731784269151
