g: 1,best: 7.487906482372844E-4,average: 6.064422106375971E-4,best in total: 7.487906482372844E-4
g: 301,best: 9.715693752545856E-4,average: 7.75501110932609E-4,best in total: 0.0010123676617679852
g: 601,best: 0.0010485443287236841,average: 8.035265565115299E-4,best in total: 0.00105777660577885
g: 901,best: 0.0010274762463272898,average: 7.958598941260537E-4,best in total: 0.001100801001836245
g: 1201,best: 9.468817400806335E-4,average: 7.656867375320828E-4,best in total: 0.001100801001836245
g: 1501,best: 0.0010265689834868237,average: 7.783453184068728E-4,best in total: 0.001100801001836245
g: 1801,best: 0.0010663115103827267,average: 7.917534146417997E-4,best in total: 0.0011008724281860516
g: 2101,best: 0.0010643917372126135,average: 8.378506220795218E-4,best in total: 0.0011611210492404828
g: 2401,best: 0.0010973015391266708,average: 8.033176700499045E-4,best in total: 0.0011611210492404828
g: 2701,best: 0.0011235464901603535,average: 8.38826848319668E-4,best in total: 0.0012242887221284144
g: 3001,best: 0.001021672002686354,average: 7.987924083635311E-4,best in total: 0.0012242887221284144
g: 3301,best: 0.0010390957780872778,average: 8.422883659953833E-4,best in total: 0.0012242887221284144
g: 3601,best: 0.0010044454519913806,average: 7.748111535687083E-4,best in total: 0.0012242887221284144
g: 3901,best: 9.912947775199351E-4,average: 7.723962557264914E-4,best in total: 0.0012242887221284144
g: 4201,best: 0.0010925407295352242,average: 8.394966308742218E-4,best in total: 0.0012242887221284144
g: 4501,best: 0.0011511613372504805,average: 8.849564592820744E-4,best in total: 0.0012542567201563179
g: 4801,best: 0.0010579290585143576,average: 8.231452729214346E-4,best in total: 0.0012542567201563179
g: 5101,best: 0.001173574484585299,average: 8.825783240424677E-4,best in total: 0.0012542567201563179
g: 5401,best: 0.0010573636517179925,average: 8.295759031873381E-4,best in total: 0.0012542567201563179
g: 5701,best: 9.992226784989913E-4,average: 7.822972843356102E-4,best in total: 0.0012542567201563179
g: 6001,best: 0.0010644385085438212,average: 8.0694976349171E-4,best in total: 0.0012542567201563179
g: 6301,best: 0.0011459377265926542,average: 8.656448821166483E-4,best in total: 0.0012542567201563179
g: 6601,best: 0.0010163003320067365,average: 8.098494983250055E-4,best in total: 0.0012542567201563179
g: 6901,best: 0.0010883755539543472,average: 8.347467186797568E-4,best in total: 0.0012542567201563179
g: 7201,best: 0.001102743084608558,average: 8.27608822560899E-4,best in total: 0.0012542567201563179
