g: 1,best: 7.402856325516519E-4,average: 6.065098159951273E-4,best in total: 7.402856325516519E-4
g: 301,best: 0.0011858095866933392,average: 0.001019923822034528,best in total: 0.0012176845644775618
g: 601,best: 0.00145591733831419,average: 0.0012429171825213661,best in total: 0.00145591733831419
g: 901,best: 0.001616911435618469,average: 0.0014034464767690475,best in total: 0.001649066794651866
g: 1201,best: 0.0016801683436334998,average: 0.0014932944256651076,best in total: 0.001710347571262577
g: 1501,best: 0.0017688791722317015,average: 0.0015539255518791214,best in total: 0.0017688791722317015
g: 1801,best: 0.001796546936432026,average: 0.0015962061007392281,best in total: 0.0017971205773271311
g: 2101,best: 0.001801269566496322,average: 0.0016069263494426827,best in total: 0.0018367625361398166
g: 2401,best: 0.0018361636202380242,average: 0.001619950938468873,best in total: 0.0018487929375172944
g: 2701,best: 0.00188679642269789,average: 0.0016693495093080075,best in total: 0.0019154113201765744
g: 3001,best: 0.0019210408067851573,average: 0.001716651669416592,best in total: 0.0019598108155604674
g: 3301,best: 0.0019652531474788817,average: 0.00176270580839225,best in total: 0.001991939865400063
g: 3601,best: 0.0019895246302333953,average: 0.0017703432476005388,best in total: 0.0019936167037361086
g: 3901,best: 0.002008058341600813,average: 0.0017919032930350128,best in total: 0.002022643551527769
g: 4201,best: 0.0020392648296219877,average: 0.0018124687511732436,best in total: 0.0020576721435686383
g: 4501,best: 0.002065745620780229,average: 0.0018462509753144171,best in total: 0.00209527728221813
g: 4801,best: 0.002098196263393875,average: 0.0018784564582560886,best in total: 0.002125542102307706
g: 5101,best: 0.0021144414715566604,average: 0.001889736230448585,best in total: 0.0021393728013739998
g: 5401,best: 0.002137592737926093,average: 0.0019042396052404871,best in total: 0.002139372801374
g: 5701,best: 0.0021331234004510363,average: 0.0018969025000433852,best in total: 0.0021438683923964137
g: 6001,best: 0.0021438683923964133,average: 0.00189600897424391,best in total: 0.0021438683923964137
g: 6301,best: 0.0021527379463567513,average: 0.0019209727428403213,best in total: 0.002157539934374176
g: 6601,best: 0.0021797209777638187,average: 0.00195422611102712,best in total: 0.0021985828510353174
g: 6901,best: 0.0021985828510353174,average: 0.0019700759482967896,best in total: 0.0022084932162988124
g: 7201,best: 0.0021985828510353174,average: 0.0019896911955456426,best in total: 0.0022084932162988124
g: 7501,best: 0.0021985828510353174,average: 0.001991311937322956,best in total: 0.0022084932162988124
g: 7801,best: 0.002204488120420758,average: 0.001995580619306677,best in total: 0.002212974811894121
g: 8101,best: 0.002203331004919371,average: 0.0019998060268508772,best in total: 0.002212974811894121
g: 8401,best: 0.0021985828510353174,average: 0.0020003334896348582,best in total: 0.002213404445130912
g: 8701,best: 0.002203331004919371,average: 0.002009425307816487,best in total: 0.002213404445130912
g: 9001,best: 0.0022107244525128387,average: 0.0019838469739948883,best in total: 0.002213404445130912
g: 9301,best: 0.002203331004919371,average: 0.0019865556684571604,best in total: 0.0022177854002384473
g: 9601,best: 0.0022033310049193715,average: 0.0019862193120939644,best in total: 0.0022177854002384473
g: 9901,best: 0.002208493216298813,average: 0.002001550008972862,best in total: 0.0022177854002384473
g: 10201,best: 0.0021985828510353174,average: 0.001990959158894161,best in total: 0.0022177854002384473
g: 10501,best: 0.0021985828510353174,average: 0.001985045305634533,best in total: 0.0022177854002384473
g: 10801,best: 0.002212974811894121,average: 0.0020082197756409632,best in total: 0.0022177854002384473
g: 11101,best: 0.0022129748118941217,average: 0.002000176336635961,best in total: 0.002223015644934488
g: 11401,best: 0.0022129748118941217,average: 0.0019893404251807674,best in total: 0.002223015644934488
g: 11701,best: 0.0021985828510353174,average: 0.0019921154818303027,best in total: 0.002223015644934488
g: 12001,best: 0.0022094477994905196,average: 0.0019964575060128554,best in total: 0.002223015644934488
g: 12301,best: 0.002199334859746531,average: 0.0019737621426349997,best in total: 0.002223015644934488
g: 12601,best: 0.0021985828510353174,average: 0.0019931779982033985,best in total: 0.002223015644934488
g: 12901,best: 0.0021985828510353174,average: 0.001997462926684934,best in total: 0.002223015644934488
g: 13201,best: 0.0021951015288383066,average: 0.0019942235282870953,best in total: 0.002223015644934488
g: 13501,best: 0.002203138070530599,average: 0.0020048449266979926,best in total: 0.002223015644934488
g: 13801,best: 0.0021998346416160016,average: 0.0019791653830683784,best in total: 0.002223015644934488
g: 14101,best: 0.0022033310049193715,average: 0.001990738740272809,best in total: 0.002223015644934488
g: 14401,best: 0.00221072445251284,average: 0.001994246944679942,best in total: 0.002223015644934488
g: 14701,best: 0.0022044336458147936,average: 0.0019824359904961034,best in total: 0.002223015644934488
g: 15001,best: 0.0022033310049193715,average: 0.001991803910359629,best in total: 0.002223015644934488
g: 15301,best: 0.0022033310049193715,average: 0.002007883658469642,best in total: 0.002223015644934488
g: 15601,best: 0.002203331004919371,average: 0.0019909085675791477,best in total: 0.002223015644934488
g: 15901,best: 0.002203331004919372,average: 0.0020130353067085165,best in total: 0.002223015644934488
g: 16201,best: 0.0022033310049193715,average: 0.00199563127920142,best in total: 0.002223015644934488
g: 16501,best: 0.0022033310049193715,average: 0.0019913167953199682,best in total: 0.002223015644934488
g: 16801,best: 0.002203331004919372,average: 0.001996269489877257,best in total: 0.002223015644934488
g: 17101,best: 0.0022033310049193715,average: 0.0020047266866069988,best in total: 0.002223015644934488
g: 17401,best: 0.002203331004919372,average: 0.001986172127215476,best in total: 0.002223015644934488
g: 17701,best: 0.0022033310049193715,average: 0.001993559105923954,best in total: 0.002223015644934488
10908:449.8393892452655,48 9 14 44 32 38 29 33 49 15 20 28 19 34 35 2 1 10 31 0 21 27 30 7 25 6 42 23 22 47 26 5 13 24 12 40 39 18 41 43 36 16 3 17 46 50 45 11 4 37 8 
