g: 1,best: 7.62149730908742E-4,average: 6.067783482710188E-4,best in total: 7.62149730908742E-4
g: 301,best: 0.0012436414875436938,average: 0.0010675152691690451,best in total: 0.0012567140315277265
g: 601,best: 0.0014753952473705444,average: 0.001302328140615178,best in total: 0.0014957816829130922
g: 901,best: 0.0016451471030236725,average: 0.0014123290501734497,best in total: 0.0016549779073905056
g: 1201,best: 0.0017150889420973927,average: 0.0015232350304045436,best in total: 0.0017416417005953013
g: 1501,best: 0.0017994668147946582,average: 0.0016112742284125616,best in total: 0.0018366059629814926
g: 1801,best: 0.0018905358474180967,average: 0.0016982838312795349,best in total: 0.0019059968804251619
g: 2101,best: 0.0019688219528569534,average: 0.0017516383741122024,best in total: 0.0020481845757670198
g: 2401,best: 0.00204818457576702,average: 0.0018725692569331175,best in total: 0.0020998534633101763
g: 2701,best: 0.0020998534633101763,average: 0.0018737249557263373,best in total: 0.002099853463310177
g: 3001,best: 0.0020998534633101763,average: 0.0018652610831107112,best in total: 0.002101462479947036
g: 3301,best: 0.0021310066844851725,average: 0.0019085085858279018,best in total: 0.002142197036236178
g: 3601,best: 0.0021504873190174396,average: 0.001938049716016231,best in total: 0.002174629037969449
g: 3901,best: 0.0022348171301286544,average: 0.0019745820948517986,best in total: 0.0022348171301286544
g: 4201,best: 0.0022348171301286553,average: 0.0019989817203845974,best in total: 0.0022348171301286557
g: 4501,best: 0.0022348171301286557,average: 0.0020389610535696935,best in total: 0.0022579373335388938
g: 4801,best: 0.0022391475293152842,average: 0.0020420591715155137,best in total: 0.002257937333538894
g: 5101,best: 0.0022391475293152842,average: 0.0020354820782172204,best in total: 0.0022623578847303454
g: 5401,best: 0.002254164393737623,average: 0.0020390087460114763,best in total: 0.0022623578847303454
g: 5701,best: 0.0022585701696644657,average: 0.0020416944556465645,best in total: 0.0022623578847303454
g: 6001,best: 0.002254164393737624,average: 0.0020588806609747284,best in total: 0.0022623578847303454
g: 6301,best: 0.002254164393737624,average: 0.00206286389160693,best in total: 0.0022776887493943902
g: 6601,best: 0.0022541643937376236,average: 0.0020631234985773344,best in total: 0.0022776887493943902
g: 6901,best: 0.0022776887493943902,average: 0.002061328482114229,best in total: 0.0022821870538517293
g: 7201,best: 0.0022776887493943902,average: 0.0020572283570073667,best in total: 0.00228218705385173
g: 7501,best: 0.0022821870538517297,average: 0.002076134702043565,best in total: 0.00228218705385173
g: 7801,best: 0.0022776887493943902,average: 0.0020835102313229116,best in total: 0.00228218705385173
g: 8101,best: 0.0022776887493943902,average: 0.002062954337077052,best in total: 0.00228218705385173
g: 8401,best: 0.00227808617328292,average: 0.0020812411811148837,best in total: 0.00228218705385173
g: 8701,best: 0.0022821870538517293,average: 0.00207648654397209,best in total: 0.0022821870538517306
g: 9001,best: 0.00228218705385173,average: 0.002074049437911408,best in total: 0.0022821870538517306
g: 9301,best: 0.0022776887493943902,average: 0.002067657993489149,best in total: 0.0022821870538517306
g: 9601,best: 0.0022776887493943902,average: 0.0020905875505653915,best in total: 0.0022821870538517306
g: 9901,best: 0.0022776887493943902,average: 0.0020580505541486984,best in total: 0.0022821870538517306
g: 10201,best: 0.0022821870538517297,average: 0.0020735677879477484,best in total: 0.0022821870538517306
g: 10501,best: 0.002281512947204355,average: 0.0020797137220539387,best in total: 0.0022821870538517306
g: 10801,best: 0.0022821870538517306,average: 0.0020669545657157696,best in total: 0.002285745839870154
g: 11101,best: 0.0022821870538517306,average: 0.002078830913411308,best in total: 0.002285745839870154
g: 11401,best: 0.0022821870538517306,average: 0.0020798587473946895,best in total: 0.002285745839870154
