g: 1,best: 7.626407490926477E-4,average: 6.069138248102692E-4,best in total: 7.626407490926477E-4
g: 301,best: 7.749814120187791E-4,average: 6.19164138365607E-4,best in total: 8.558115290078558E-4
g: 601,best: 8.010611021686423E-4,average: 6.185922939728616E-4,best in total: 8.564692285020998E-4
g: 901,best: 7.679743386103799E-4,average: 6.190041585297216E-4,best in total: 8.564692285020998E-4
g: 1201,best: 7.709905971396764E-4,average: 6.170726079649221E-4,best in total: 8.592871831478591E-4
g: 1501,best: 7.610391795341885E-4,average: 6.163556258275311E-4,best in total: 8.592871831478591E-4
g: 1801,best: 7.656409878308343E-4,average: 6.162522219526392E-4,best in total: 8.592871831478591E-4
g: 2101,best: 8.082291225155329E-4,average: 6.177841506613473E-4,best in total: 8.594541177014993E-4
g: 2401,best: 7.676366835499191E-4,average: 6.170654796527472E-4,best in total: 8.594541177014993E-4
g: 2701,best: 7.884857599567596E-4,average: 6.18803681541536E-4,best in total: 8.594541177014993E-4
g: 3001,best: 7.984841862589905E-4,average: 6.183103752147184E-4,best in total: 8.594541177014993E-4
g: 3301,best: 7.838752112078808E-4,average: 6.186090035446379E-4,best in total: 8.594541177014993E-4
g: 3601,best: 7.949530525250109E-4,average: 6.175052022950449E-4,best in total: 8.653363197268907E-4
g: 3901,best: 8.166699487564963E-4,average: 6.177582023544022E-4,best in total: 8.653363197268907E-4
g: 4201,best: 7.791473438086905E-4,average: 6.176774962607622E-4,best in total: 8.653363197268907E-4
g: 4501,best: 7.91257330070761E-4,average: 6.17903323768232E-4,best in total: 8.653363197268907E-4
g: 4801,best: 8.034337208799282E-4,average: 6.183038101850176E-4,best in total: 8.653363197268907E-4
g: 5101,best: 7.751508753653297E-4,average: 6.174235555025984E-4,best in total: 8.653363197268907E-4
g: 5401,best: 7.701113411161134E-4,average: 6.166755280539013E-4,best in total: 8.653363197268907E-4
g: 5701,best: 8.397313383725918E-4,average: 6.195259277921099E-4,best in total: 8.658780363583515E-4
g: 6001,best: 7.836490852686139E-4,average: 6.188534216837111E-4,best in total: 8.658780363583515E-4
g: 6301,best: 7.967155516143131E-4,average: 6.176330409209749E-4,best in total: 8.658780363583515E-4
g: 6601,best: 8.131385306827517E-4,average: 6.19015576673045E-4,best in total: 8.661416493815426E-4
g: 6901,best: 7.845423901625573E-4,average: 6.167461222511631E-4,best in total: 8.661416493815426E-4
g: 7201,best: 7.441712925069019E-4,average: 6.171854489204879E-4,best in total: 8.661416493815426E-4
g: 7501,best: 7.487687961614461E-4,average: 6.176341804715763E-4,best in total: 8.661416493815426E-4
