g: 1,best: 7.627489814973414E-4,average: 6.072585450191769E-4,best in total: 7.627489814973414E-4
g: 301,best: 0.0011781800860146522,average: 0.0010027875055353187,best in total: 0.0011781800860146522
g: 601,best: 0.00134058107983938,average: 0.001156947495468823,best in total: 0.0013714015469534103
g: 901,best: 0.0015623907961570761,average: 0.0013773117645639753,best in total: 0.0015922052514335283
g: 1201,best: 0.0016373359907369401,average: 0.0014273530868485812,best in total: 0.0016437014041924725
g: 1501,best: 0.0017009150908667721,average: 0.0015116809329118507,best in total: 0.0017770694587729255
g: 1801,best: 0.0017492117263816036,average: 0.0015610628657213995,best in total: 0.0017770694587729255
g: 2101,best: 0.0018232509484326193,average: 0.0015996467793919584,best in total: 0.0018274936968070282
g: 2401,best: 0.0018404291814708867,average: 0.0016263989175844859,best in total: 0.0018828740007047848
g: 2701,best: 0.0018551954494662982,average: 0.001668741918885352,best in total: 0.0018828740007047848
g: 3001,best: 0.0019220202380669758,average: 0.0017094908166478072,best in total: 0.0019267864120929151
g: 3301,best: 0.0019360947536632641,average: 0.001735462771001155,best in total: 0.0019797615905776805
g: 3601,best: 0.001961237520566032,average: 0.001743689303511405,best in total: 0.0019886910963939205
g: 3901,best: 0.001979761590577681,average: 0.0017568103697327767,best in total: 0.0020027472699656714
g: 4201,best: 0.0019991022684350997,average: 0.0017929683651740078,best in total: 0.002047996910689065
g: 4501,best: 0.0020438824769470486,average: 0.0018450463021698418,best in total: 0.0020943877982176847
g: 4801,best: 0.002113911864143092,average: 0.0018853959146060812,best in total: 0.002113911864143092
g: 5101,best: 0.0021323240916020585,average: 0.0019061516408802074,best in total: 0.002135867096395065
g: 5401,best: 0.002116205081758836,average: 0.0019250737368971878,best in total: 0.002155471723038012
g: 5701,best: 0.0021323240916020585,average: 0.0019140706946663146,best in total: 0.002155471723038012
g: 6001,best: 0.0021177700365566346,average: 0.001916405331767849,best in total: 0.002155471723038012
g: 6301,best: 0.002132202479853694,average: 0.0019220730513368593,best in total: 0.0021554717230380122
g: 6601,best: 0.0021546654718353287,average: 0.0019410688233726385,best in total: 0.0021687943495821427
g: 6901,best: 0.002188382027168056,average: 0.0019484568658538833,best in total: 0.0021980639908416467
g: 7201,best: 0.002188382027168057,average: 0.0019838954368292107,best in total: 0.0021990250363300282
g: 7501,best: 0.002188382027168057,average: 0.001986138405251496,best in total: 0.002206748363927094
g: 7801,best: 0.00219713761598467,average: 0.001973979559228675,best in total: 0.0022103481290215734
g: 8101,best: 0.002201794617961649,average: 0.001970894811011231,best in total: 0.0022103481290215734
g: 8401,best: 0.002201794617961649,average: 0.0019859866937178023,best in total: 0.0022103481290215734
g: 8701,best: 0.0022017946179616493,average: 0.0019771294835614402,best in total: 0.002223884564050047
g: 9001,best: 0.0022109121126860157,average: 0.0020076184471287265,best in total: 0.002223884564050047
g: 9301,best: 0.002209672212401373,average: 0.002002549783558692,best in total: 0.0022265719449373706
g: 9601,best: 0.002220387735560253,average: 0.001990696590337934,best in total: 0.0022265719449373706
g: 9901,best: 0.002220387735560253,average: 0.0019979042126496436,best in total: 0.0022353937360042107
g: 10201,best: 0.0022203877355602536,average: 0.0020015610503491725,best in total: 0.0022353937360042107
g: 10501,best: 0.0022203877355602536,average: 0.002021405885326086,best in total: 0.0022353937360042107
g: 10801,best: 0.0022313451146966563,average: 0.002014724105174597,best in total: 0.0022353937360042107
g: 11101,best: 0.0022313451146966563,average: 0.0019980274915643477,best in total: 0.0022353937360042107
g: 11401,best: 0.0022353937360042107,average: 0.0020258814540464855,best in total: 0.0022353937360042107
g: 11701,best: 0.0022313451146966567,average: 0.0020202164025286077,best in total: 0.0022353937360042107
g: 12001,best: 0.0022313451146966563,average: 0.002017436251886469,best in total: 0.0022353937360042107
g: 12301,best: 0.0022366067511876,average: 0.00203107494842997,best in total: 0.0022366067511876
g: 12601,best: 0.0022325537387793827,average: 0.0020263470793948288,best in total: 0.002239435968502751
g: 12901,best: 0.0022325537387793827,average: 0.0020359439065074565,best in total: 0.002239435968502751
g: 13201,best: 0.0022313451146966567,average: 0.002012886908996397,best in total: 0.002239435968502751
g: 13501,best: 0.0022313451146966567,average: 0.002047890906686554,best in total: 0.002239435968502751
g: 13801,best: 0.0022313451146966567,average: 0.0020269897211157807,best in total: 0.002239435968502751
g: 14101,best: 0.002235393736004211,average: 0.0020240847085409267,best in total: 0.002239435968502751
g: 14401,best: 0.0022313451146966563,average: 0.0020340200487151223,best in total: 0.002239435968502751
g: 14701,best: 0.0022313451146966567,average: 0.0020162672035231527,best in total: 0.0022427081689003515
g: 15001,best: 0.0022313451146966563,average: 0.0020268173917805344,best in total: 0.0022427081689003515
g: 15301,best: 0.0022313451146966563,average: 0.0020177852064003,best in total: 0.0022427081689003515
g: 15601,best: 0.0022313451146966567,average: 0.0020354222969604764,best in total: 0.0022427081689003515
g: 15901,best: 0.0022345397685965976,average: 0.002031630820471467,best in total: 0.0022427081689003515
g: 16201,best: 0.0022313451146966563,average: 0.00204605507201601,best in total: 0.0022427081689003515
g: 16501,best: 0.0022313451146966567,average: 0.0020338441651171868,best in total: 0.0022427081689003515
g: 16801,best: 0.0022313451146966563,average: 0.0020123680473387944,best in total: 0.0022427081689003515
g: 17101,best: 0.0022313451146966567,average: 0.0020231516475338854,best in total: 0.002242708168900352
g: 17401,best: 0.0022313451146966567,average: 0.002021383670502964,best in total: 0.002242708168900352
g: 17701,best: 0.002239435968502751,average: 0.002024810504449908,best in total: 0.002242708168900352
16996:445.88948926436626,13 23 42 22 6 25 7 47 26 0 21 30 27 2 35 34 19 1 15 28 20 49 33 29 8 48 9 38 32 44 14 36 16 43 41 18 39 40 12 24 17 3 46 11 4 37 10 31 45 50 5 
