g: 1,best: 8.02241912266375E-4,average: 6.066104623613642E-4,best in total: 8.02241912266375E-4
g: 301,best: 0.0011109539375122306,average: 9.7989200104126E-4,best in total: 0.0011393660407458006
g: 601,best: 0.0012332146349587278,average: 0.0010494350408183967,best in total: 0.0012332146349587278
g: 901,best: 0.0013779718061525212,average: 0.001234185715435573,best in total: 0.001413123328101054
g: 1201,best: 0.001511765479452545,average: 0.001335374015339347,best in total: 0.0015694464341271435
g: 1501,best: 0.0016239976100587315,average: 0.0014553966375133918,best in total: 0.0016379498668316905
g: 1801,best: 0.0016612344035647404,average: 0.0014864970837026631,best in total: 0.001717495083173368
g: 2101,best: 0.001730223565857532,average: 0.0015788775861414958,best in total: 0.0018101397357622798
g: 2401,best: 0.0018162296015445361,average: 0.001617866112534656,best in total: 0.0018304144485565162
g: 2701,best: 0.001839932958106359,average: 0.001676347033340355,best in total: 0.0018454402647927748
g: 3001,best: 0.0018638823304757003,average: 0.0016801193512449538,best in total: 0.0018965008786113284
g: 3301,best: 0.0019200639683824715,average: 0.001713954297726343,best in total: 0.0019343418255223655
g: 3601,best: 0.00190556786467221,average: 0.0017492473842115207,best in total: 0.0019458928087229962
g: 3901,best: 0.0019643302103335516,average: 0.001773486336282135,best in total: 0.0019718936663347696
g: 4201,best: 0.0020000149233518837,average: 0.0018157835176969498,best in total: 0.0020293219697964304
g: 4501,best: 0.002044531215989854,average: 0.0018257902665796927,best in total: 0.0020456030902941845
g: 4801,best: 0.0020675477827340008,average: 0.0018883677220530163,best in total: 0.002069614315335014
g: 5101,best: 0.0020751485411418897,average: 0.0018877407453306006,best in total: 0.002092176663115949
g: 5401,best: 0.0021337619964911236,average: 0.0019308859116397557,best in total: 0.0021337619964911236
g: 5701,best: 0.002133761996491124,average: 0.0019534341945294017,best in total: 0.0021476171801610893
g: 6001,best: 0.002133761996491124,average: 0.0019683264297856488,best in total: 0.0021476171801610893
g: 6301,best: 0.0021476171801610893,average: 0.0019493258539522381,best in total: 0.0021568814916551895
g: 6601,best: 0.0021476171801610893,average: 0.0019705087582328807,best in total: 0.0021568814916551895
g: 6901,best: 0.0021590220197024424,average: 0.0019773955887078085,best in total: 0.0021590220197024424
g: 7201,best: 0.0021505254977035944,average: 0.001960966876002049,best in total: 0.002163964417685341
g: 7501,best: 0.0021628122209221153,average: 0.0019697154474825657,best in total: 0.002172815731863418
g: 7801,best: 0.0021505254977035944,average: 0.0019747133514219284,best in total: 0.002172815731863418
g: 8101,best: 0.0021590220197024424,average: 0.001985935427783009,best in total: 0.002172815731863418
g: 8401,best: 0.0021476171801610893,average: 0.0019819797759698886,best in total: 0.002172815731863418
g: 8701,best: 0.0021568814916551895,average: 0.0019754691500638356,best in total: 0.002172815731863418
g: 9001,best: 0.00215688149165519,average: 0.001983144743872956,best in total: 0.002172815731863418
g: 9301,best: 0.0021609148533618906,average: 0.0019827274163893155,best in total: 0.0021733706110227337
g: 9601,best: 0.0021545619066190565,average: 0.0019926318528761503,best in total: 0.0021733706110227337
g: 9901,best: 0.0021568814916551895,average: 0.001980371789015465,best in total: 0.0021733706110227337
g: 10201,best: 0.002161045061026358,average: 0.001987736046903103,best in total: 0.0021733706110227337
g: 10501,best: 0.002161045061026358,average: 0.0019723865349941623,best in total: 0.0021733706110227337
g: 10801,best: 0.002161045061026358,average: 0.0019780791908578345,best in total: 0.002177598146168972
g: 11101,best: 0.0021610450610263583,average: 0.0019811113595342277,best in total: 0.002177598146168972
g: 11401,best: 0.002161045061026358,average: 0.0019960292755055752,best in total: 0.002177598146168973
g: 11701,best: 0.0021704258370975247,average: 0.0019734086108920508,best in total: 0.002177598146168973
g: 12001,best: 0.002161045061026358,average: 0.0020006127303639426,best in total: 0.002177598146168973
g: 12301,best: 0.00217451006158148,average: 0.0019936185078738436,best in total: 0.0021859465143206384
g: 12601,best: 0.0021704258370975242,average: 0.001981086950586116,best in total: 0.0021859465143206384
g: 12901,best: 0.002170425837097525,average: 0.0019905480724778366,best in total: 0.0021859465143206384
g: 13201,best: 0.0021704258370975255,average: 0.0019921886262565473,best in total: 0.0021859465143206384
g: 13501,best: 0.0021704258370975255,average: 0.0019956697782387727,best in total: 0.00218712349831974
g: 13801,best: 0.0021704258370975255,average: 0.0020010631397992017,best in total: 0.00218712349831974
g: 14101,best: 0.0021704258370975255,average: 0.0019947057245218386,best in total: 0.00218712349831974
g: 14401,best: 0.0021775191026987576,average: 0.0019833327195483415,best in total: 0.00218712349831974
g: 14701,best: 0.0021859465143206375,average: 0.0019977266361744573,best in total: 0.002193141758439724
g: 15001,best: 0.002185946514320639,average: 0.0019859188327971578,best in total: 0.002193141758439724
g: 15301,best: 0.002185946514320639,average: 0.0020127831319646412,best in total: 0.002193141758439724
g: 15601,best: 0.002185946514320639,average: 0.0020185483607187745,best in total: 0.002193141758439724
g: 15901,best: 0.0021900894158422652,average: 0.0020105398470132707,best in total: 0.002193141758439724
g: 16201,best: 0.002185946514320639,average: 0.002009418017623299,best in total: 0.002193141758439724
g: 16501,best: 0.002190089415842266,average: 0.0020065761169404776,best in total: 0.002193141758439724
g: 16801,best: 0.002190089415842266,average: 0.002001247143736063,best in total: 0.002193141758439724
g: 17101,best: 0.002185946514320639,average: 0.002004130330222714,best in total: 0.002193141758439724
g: 17401,best: 0.0021931417584397234,average: 0.0020121906738134994,best in total: 0.002193141758439724
g: 17701,best: 0.002185946514320639,average: 0.002021609205736836,best in total: 0.0021989357222094927
17472:454.7654530780004,10 31 45 50 26 47 5 17 3 46 11 16 36 4 9 38 32 44 14 43 41 39 18 40 12 24 13 23 42 22 6 25 7 0 21 30 27 2 35 34 19 1 28 20 15 49 33 29 8 48 37 
