g: 1,best: 7.467027136025585E-4,average: 6.067406325124837E-4,best in total: 7.467027136025585E-4
g: 301,best: 8.226035993118395E-4,average: 6.180256878609146E-4,best in total: 8.624892470135978E-4
g: 601,best: 7.733679485980637E-4,average: 6.176662931396259E-4,best in total: 8.624892470135978E-4
g: 901,best: 7.802035962572736E-4,average: 6.177456334339151E-4,best in total: 8.624892470135978E-4
g: 1201,best: 8.096797069964002E-4,average: 6.165960542528079E-4,best in total: 8.624892470135978E-4
g: 1501,best: 8.04365102174105E-4,average: 6.165582974411394E-4,best in total: 8.624892470135978E-4
g: 1801,best: 7.693338082154659E-4,average: 6.155482988633772E-4,best in total: 8.624892470135978E-4
g: 2101,best: 7.720793477186386E-4,average: 6.192282229778561E-4,best in total: 8.624892470135978E-4
g: 2401,best: 7.789917017135585E-4,average: 6.167474690935306E-4,best in total: 8.624892470135978E-4
g: 2701,best: 7.679842063909309E-4,average: 6.184840858464543E-4,best in total: 9.159609350106215E-4
g: 3001,best: 8.13391968984246E-4,average: 6.179834361613093E-4,best in total: 9.159609350106215E-4
g: 3301,best: 7.824646118471208E-4,average: 6.170902936283616E-4,best in total: 9.159609350106215E-4
g: 3601,best: 7.925936394018433E-4,average: 6.18009050913512E-4,best in total: 9.159609350106215E-4
g: 3901,best: 7.713926207412932E-4,average: 6.173943104026972E-4,best in total: 9.159609350106215E-4
g: 4201,best: 7.730211709555644E-4,average: 6.183904843599867E-4,best in total: 9.159609350106215E-4
g: 4501,best: 7.870046911792641E-4,average: 6.180247225387739E-4,best in total: 9.159609350106215E-4
g: 4801,best: 7.795316390205928E-4,average: 6.186775089705045E-4,best in total: 9.159609350106215E-4
g: 5101,best: 7.622114570056244E-4,average: 6.187254491182471E-4,best in total: 9.159609350106215E-4
g: 5401,best: 7.743729354528759E-4,average: 6.159639998441225E-4,best in total: 9.159609350106215E-4
g: 5701,best: 8.110299010229502E-4,average: 6.182908365637029E-4,best in total: 9.159609350106215E-4
g: 6001,best: 7.713804944716864E-4,average: 6.169689728001167E-4,best in total: 9.159609350106215E-4
g: 6301,best: 7.861169234779967E-4,average: 6.174895524330518E-4,best in total: 9.159609350106215E-4
g: 6601,best: 7.920017511289944E-4,average: 6.162200812057124E-4,best in total: 9.159609350106215E-4
g: 6901,best: 7.801085863577697E-4,average: 6.175628781644242E-4,best in total: 9.159609350106215E-4
g: 7201,best: 7.829903482039622E-4,average: 6.163028683732863E-4,best in total: 9.159609350106215E-4
g: 7501,best: 7.809400218961721E-4,average: 6.164236800035106E-4,best in total: 9.159609350106215E-4
g: 7801,best: 7.794482460800791E-4,average: 6.174966112483929E-4,best in total: 9.159609350106215E-4
g: 8101,best: 8.085849954374422E-4,average: 6.155684178385953E-4,best in total: 9.159609350106215E-4
g: 8401,best: 7.760026701662199E-4,average: 6.185883503186537E-4,best in total: 9.159609350106215E-4
g: 8701,best: 7.508508720772254E-4,average: 6.175855097260234E-4,best in total: 9.159609350106215E-4
g: 9001,best: 7.813485598249411E-4,average: 6.177196248164379E-4,best in total: 9.159609350106215E-4
g: 9301,best: 7.526792416195117E-4,average: 6.178939139034864E-4,best in total: 9.159609350106215E-4
g: 9601,best: 7.638240342531819E-4,average: 6.158895118178449E-4,best in total: 9.159609350106215E-4
g: 9901,best: 8.06978033208786E-4,average: 6.172944812838844E-4,best in total: 9.159609350106215E-4
g: 10201,best: 7.829298400562607E-4,average: 6.165735054578858E-4,best in total: 9.159609350106215E-4
g: 10501,best: 7.675124795611661E-4,average: 6.161996024894932E-4,best in total: 9.159609350106215E-4
g: 10801,best: 8.516474061355529E-4,average: 6.175428488141793E-4,best in total: 9.159609350106215E-4
g: 11101,best: 7.731752720147322E-4,average: 6.18158327243189E-4,best in total: 9.159609350106215E-4
g: 11401,best: 8.128004721338665E-4,average: 6.164346820507995E-4,best in total: 9.159609350106215E-4
g: 11701,best: 8.056948664659202E-4,average: 6.165483856612667E-4,best in total: 9.159609350106215E-4
g: 12001,best: 8.006171024108447E-4,average: 6.184820937751482E-4,best in total: 9.159609350106215E-4
g: 12301,best: 7.643606405389824E-4,average: 6.197326345368473E-4,best in total: 9.159609350106215E-4
g: 12601,best: 7.637723147289289E-4,average: 6.176100885440501E-4,best in total: 9.159609350106215E-4
g: 12901,best: 7.954741246318863E-4,average: 6.176370245595017E-4,best in total: 9.159609350106215E-4
g: 13201,best: 7.657075838560805E-4,average: 6.168888892971304E-4,best in total: 9.159609350106215E-4
g: 13501,best: 7.567800527643786E-4,average: 6.173723617640072E-4,best in total: 9.159609350106215E-4
g: 13801,best: 7.712188720217327E-4,average: 6.177360554567305E-4,best in total: 9.159609350106215E-4
g: 14101,best: 7.742136927730884E-4,average: 6.161271799365193E-4,best in total: 9.159609350106215E-4
g: 14401,best: 7.52839338786456E-4,average: 6.178114155576739E-4,best in total: 9.159609350106215E-4
g: 14701,best: 7.918557761134535E-4,average: 6.168688846954508E-4,best in total: 9.159609350106215E-4
g: 15001,best: 7.74561452708092E-4,average: 6.170182456532781E-4,best in total: 9.159609350106215E-4
g: 15301,best: 7.570600920688491E-4,average: 6.179866503183824E-4,best in total: 9.159609350106215E-4
g: 15601,best: 7.947561428264539E-4,average: 6.181895851980717E-4,best in total: 9.159609350106215E-4
g: 15901,best: 7.660649499503984E-4,average: 6.183617208865555E-4,best in total: 9.159609350106215E-4
g: 16201,best: 7.847256601400452E-4,average: 6.180861067449912E-4,best in total: 9.159609350106215E-4
g: 16501,best: 7.767983967048702E-4,average: 6.156541373101944E-4,best in total: 9.159609350106215E-4
g: 16801,best: 7.573485072509671E-4,average: 6.166753183687225E-4,best in total: 9.159609350106215E-4
g: 17101,best: 7.822454023077755E-4,average: 6.175026526693626E-4,best in total: 9.159609350106215E-4
g: 17401,best: 7.663403309163466E-4,average: 6.178873872052628E-4,best in total: 9.159609350106215E-4
g: 17701,best: 7.704432555405607E-4,average: 6.171105109852313E-4,best in total: 9.159609350106215E-4
2473:1091.749617016586,49 29 34 19 26 48 38 36 24 37 33 1 35 2 28 16 14 44 9 11 46 50 4 7 21 3 31 5 23 22 42 27 0 30 13 18 12 39 43 40 17 41 10 45 32 15 20 47 6 25 8 
