g: 1,best: 7.374085940057665E-4,average: 6.062449616723375E-4,best in total: 7.374085940057665E-4
g: 301,best: 7.820950752066966E-4,average: 6.166569022682037E-4,best in total: 8.538682369060124E-4
g: 601,best: 7.716001999703966E-4,average: 6.161622480293983E-4,best in total: 8.731700014324446E-4
g: 901,best: 7.730631054402243E-4,average: 6.156548888207872E-4,best in total: 8.731700014324446E-4
g: 1201,best: 7.499903355527584E-4,average: 6.170131327861056E-4,best in total: 8.731700014324446E-4
g: 1501,best: 8.008584615949624E-4,average: 6.195389980604476E-4,best in total: 8.731700014324446E-4
g: 1801,best: 7.647185766513216E-4,average: 6.199996449403743E-4,best in total: 8.731700014324446E-4
g: 2101,best: 7.675175690893898E-4,average: 6.180400373264411E-4,best in total: 8.731700014324446E-4
g: 2401,best: 7.715392977174731E-4,average: 6.164517372661781E-4,best in total: 8.731700014324446E-4
g: 2701,best: 7.915501734668435E-4,average: 6.159826784063436E-4,best in total: 8.731700014324446E-4
g: 3001,best: 7.819524127213353E-4,average: 6.16104269714362E-4,best in total: 8.731700014324446E-4
g: 3301,best: 8.117164559481864E-4,average: 6.166432534678142E-4,best in total: 8.731700014324446E-4
g: 3601,best: 7.828301587032976E-4,average: 6.182995576342437E-4,best in total: 8.731700014324446E-4
g: 3901,best: 7.891804248717414E-4,average: 6.185329013215862E-4,best in total: 8.731700014324446E-4
g: 4201,best: 7.782598237178782E-4,average: 6.178388691371885E-4,best in total: 8.731700014324446E-4
g: 4501,best: 7.73327415165081E-4,average: 6.164203237818644E-4,best in total: 8.731700014324446E-4
g: 4801,best: 7.740406187356857E-4,average: 6.169955309508929E-4,best in total: 8.731700014324446E-4
g: 5101,best: 7.80817738410509E-4,average: 6.167114764218795E-4,best in total: 8.731700014324446E-4
g: 5401,best: 7.583028969724273E-4,average: 6.179853396220821E-4,best in total: 8.731700014324446E-4
g: 5701,best: 7.864898961694633E-4,average: 6.165272764774527E-4,best in total: 8.74066800098716E-4
g: 6001,best: 7.893563990195685E-4,average: 6.189172639486999E-4,best in total: 8.74066800098716E-4
g: 6301,best: 7.8738024099833E-4,average: 6.187846208567088E-4,best in total: 8.74066800098716E-4
g: 6601,best: 7.722620263000086E-4,average: 6.170855311417936E-4,best in total: 8.74066800098716E-4
g: 6901,best: 8.312573313513954E-4,average: 6.191278683591779E-4,best in total: 8.74066800098716E-4
g: 7201,best: 7.684309507275276E-4,average: 6.148318368464322E-4,best in total: 8.74066800098716E-4
g: 7501,best: 7.995421957030373E-4,average: 6.189413497893046E-4,best in total: 8.789427132037058E-4
g: 7801,best: 7.578733214930578E-4,average: 6.18509376681126E-4,best in total: 8.789427132037058E-4
g: 8101,best: 7.629082043162853E-4,average: 6.194702209324508E-4,best in total: 8.789427132037058E-4
g: 8401,best: 7.840436236479329E-4,average: 6.171240419967538E-4,best in total: 8.789427132037058E-4
g: 8701,best: 7.659678787934105E-4,average: 6.1943771279501E-4,best in total: 8.789427132037058E-4
g: 9001,best: 7.65984404762499E-4,average: 6.184169017185885E-4,best in total: 8.789427132037058E-4
g: 9301,best: 7.676636375517832E-4,average: 6.173747352520884E-4,best in total: 8.789427132037058E-4
g: 9601,best: 7.587173975752847E-4,average: 6.183745707101432E-4,best in total: 8.789427132037058E-4
g: 9901,best: 7.683087263627622E-4,average: 6.177089018918179E-4,best in total: 8.789427132037058E-4
g: 10201,best: 7.646408252281728E-4,average: 6.185461914201675E-4,best in total: 8.789427132037058E-4
g: 10501,best: 7.842553752498966E-4,average: 6.179861599602523E-4,best in total: 8.789427132037058E-4
g: 10801,best: 7.652591331374254E-4,average: 6.161171104022566E-4,best in total: 8.789427132037058E-4
g: 11101,best: 7.804414652844675E-4,average: 6.168990085740591E-4,best in total: 8.789427132037058E-4
g: 11401,best: 7.828983455724251E-4,average: 6.195854820987316E-4,best in total: 8.789427132037058E-4
g: 11701,best: 7.666766537760505E-4,average: 6.167593743211625E-4,best in total: 9.300492390834822E-4
g: 12001,best: 7.972029198949441E-4,average: 6.192811409704217E-4,best in total: 9.300492390834822E-4
g: 12301,best: 7.729594621421407E-4,average: 6.17933999911487E-4,best in total: 9.300492390834822E-4
g: 12601,best: 7.64827352106037E-4,average: 6.149359085506566E-4,best in total: 9.300492390834822E-4
g: 12901,best: 8.022068275763912E-4,average: 6.176508193792988E-4,best in total: 9.300492390834822E-4
g: 13201,best: 8.128723653628797E-4,average: 6.165076559284413E-4,best in total: 9.300492390834822E-4
g: 13501,best: 7.905742682905172E-4,average: 6.18788255228283E-4,best in total: 9.300492390834822E-4
g: 13801,best: 8.10180571217963E-4,average: 6.180104388045338E-4,best in total: 9.300492390834822E-4
g: 14101,best: 7.651099568904108E-4,average: 6.175008255045159E-4,best in total: 9.300492390834822E-4
g: 14401,best: 7.594634958595595E-4,average: 6.17591585066632E-4,best in total: 9.300492390834822E-4
g: 14701,best: 7.930660680450161E-4,average: 6.174875360349494E-4,best in total: 9.300492390834822E-4
g: 15001,best: 7.587715950953685E-4,average: 6.172873345582747E-4,best in total: 9.300492390834822E-4
g: 15301,best: 8.020198804352358E-4,average: 6.169598276129525E-4,best in total: 9.300492390834822E-4
g: 15601,best: 7.943523603523593E-4,average: 6.179270581909123E-4,best in total: 9.300492390834822E-4
g: 15901,best: 7.58888139003952E-4,average: 6.181889051255568E-4,best in total: 9.300492390834822E-4
g: 16201,best: 7.980251908369186E-4,average: 6.175904878005866E-4,best in total: 9.300492390834822E-4
g: 16501,best: 7.93449794342932E-4,average: 6.173236651854423E-4,best in total: 9.300492390834822E-4
g: 16801,best: 7.715016155514444E-4,average: 6.183718550837058E-4,best in total: 9.300492390834822E-4
g: 17101,best: 8.234191032078726E-4,average: 6.177804219678338E-4,best in total: 9.300492390834822E-4
g: 17401,best: 7.672816110988384E-4,average: 6.177305002519485E-4,best in total: 9.300492390834822E-4
g: 17701,best: 7.723175943026952E-4,average: 6.177377465219118E-4,best in total: 9.300492390834822E-4
11666:1075.2118898408548,0 6 27 29 48 9 43 18 46 17 11 32 44 39 24 40 12 14 16 13 5 23 45 42 2 35 7 25 1 28 21 38 50 10 36 37 33 49 4 41 3 22 30 26 47 8 15 20 31 34 19 
