g: 1,best: 7.686687567497392E-4,average: 6.062015534026896E-4,best in total: 7.686687567497392E-4
g: 301,best: 7.912257931467094E-4,average: 6.182271972123873E-4,best in total: 8.516498469074438E-4
g: 601,best: 7.820660487137115E-4,average: 6.16755254023727E-4,best in total: 8.909140621831247E-4
g: 901,best: 8.035371716965021E-4,average: 6.175471631664035E-4,best in total: 8.909140621831247E-4
g: 1201,best: 7.984580910909962E-4,average: 6.163388908947499E-4,best in total: 8.909140621831247E-4
g: 1501,best: 7.643600391680667E-4,average: 6.165114360759545E-4,best in total: 8.909140621831247E-4
g: 1801,best: 7.764675776274362E-4,average: 6.171241846696247E-4,best in total: 8.909140621831247E-4
g: 2101,best: 7.849844901693298E-4,average: 6.175912417643423E-4,best in total: 8.909140621831247E-4
g: 2401,best: 8.018419171388259E-4,average: 6.191893605854059E-4,best in total: 8.909140621831247E-4
g: 2701,best: 7.761163507356729E-4,average: 6.196470997260886E-4,best in total: 8.909140621831247E-4
g: 3001,best: 7.68618760619155E-4,average: 6.166845266822396E-4,best in total: 8.909140621831247E-4
g: 3301,best: 8.147415585336196E-4,average: 6.175305772948388E-4,best in total: 8.909140621831247E-4
g: 3601,best: 7.789792681551625E-4,average: 6.170508309551973E-4,best in total: 8.909140621831247E-4
g: 3901,best: 7.831028173211774E-4,average: 6.155412323696057E-4,best in total: 8.909140621831247E-4
g: 4201,best: 7.713615351478319E-4,average: 6.168302431897524E-4,best in total: 8.909140621831247E-4
g: 4501,best: 7.919419331932213E-4,average: 6.15770781106103E-4,best in total: 8.909140621831247E-4
g: 4801,best: 7.763362257056572E-4,average: 6.198344286494732E-4,best in total: 8.909140621831247E-4
g: 5101,best: 7.791323673219568E-4,average: 6.186038162743337E-4,best in total: 8.909140621831247E-4
g: 5401,best: 7.620316256915156E-4,average: 6.158431082212814E-4,best in total: 8.909140621831247E-4
g: 5701,best: 7.869479372182256E-4,average: 6.168432486891943E-4,best in total: 8.909140621831247E-4
g: 6001,best: 7.703196289479312E-4,average: 6.17445950438772E-4,best in total: 8.909140621831247E-4
g: 6301,best: 8.254878178506284E-4,average: 6.170139274142643E-4,best in total: 8.909140621831247E-4
g: 6601,best: 7.946696730911001E-4,average: 6.154647181055697E-4,best in total: 8.909140621831247E-4
g: 6901,best: 7.767872072840155E-4,average: 6.160980089884068E-4,best in total: 8.909140621831247E-4
g: 7201,best: 7.758905438265849E-4,average: 6.16887551436715E-4,best in total: 8.909140621831247E-4
g: 7501,best: 7.799947558147533E-4,average: 6.191972597450561E-4,best in total: 8.909140621831247E-4
g: 7801,best: 8.025593412124181E-4,average: 6.168681011794288E-4,best in total: 8.909140621831247E-4
g: 8101,best: 7.780918256933768E-4,average: 6.174253083419281E-4,best in total: 8.909140621831247E-4
g: 8401,best: 7.66209301488986E-4,average: 6.182758407498219E-4,best in total: 8.909140621831247E-4
g: 8701,best: 7.669848262862718E-4,average: 6.171390647843E-4,best in total: 8.909140621831247E-4
g: 9001,best: 7.746014161995791E-4,average: 6.179314734595476E-4,best in total: 8.95315925987093E-4
g: 9301,best: 7.775566962803755E-4,average: 6.168293509742552E-4,best in total: 8.95315925987093E-4
g: 9601,best: 7.851126551851104E-4,average: 6.173173497492911E-4,best in total: 8.95315925987093E-4
g: 9901,best: 7.702963229252092E-4,average: 6.170850399610443E-4,best in total: 8.95315925987093E-4
g: 10201,best: 7.618850564677808E-4,average: 6.173447568991662E-4,best in total: 8.95315925987093E-4
g: 10501,best: 7.968018032867534E-4,average: 6.184442184865074E-4,best in total: 8.95315925987093E-4
g: 10801,best: 8.274852044283977E-4,average: 6.184989760051506E-4,best in total: 8.95315925987093E-4
g: 11101,best: 7.885646474305451E-4,average: 6.176557325991321E-4,best in total: 8.95315925987093E-4
g: 11401,best: 7.747737184036306E-4,average: 6.185844415102111E-4,best in total: 8.989155821916613E-4
g: 11701,best: 7.664564386463998E-4,average: 6.186161357137007E-4,best in total: 8.989155821916613E-4
g: 12001,best: 7.800524918240133E-4,average: 6.17194614451066E-4,best in total: 8.989155821916613E-4
g: 12301,best: 7.955381112414887E-4,average: 6.169384990449029E-4,best in total: 8.989155821916613E-4
g: 12601,best: 8.013932415511306E-4,average: 6.178473757176287E-4,best in total: 8.989155821916613E-4
g: 12901,best: 7.976595765420344E-4,average: 6.175406476789286E-4,best in total: 8.989155821916613E-4
g: 13201,best: 8.01489574634976E-4,average: 6.186677182359385E-4,best in total: 8.989155821916613E-4
g: 13501,best: 7.61035364675064E-4,average: 6.163004303057347E-4,best in total: 8.989155821916613E-4
g: 13801,best: 7.613119846241034E-4,average: 6.186954495019112E-4,best in total: 8.989155821916613E-4
g: 14101,best: 7.641309826693191E-4,average: 6.173893909653281E-4,best in total: 8.989155821916613E-4
g: 14401,best: 7.635498033646263E-4,average: 6.187966632239291E-4,best in total: 8.989155821916613E-4
g: 14701,best: 7.563107136068954E-4,average: 6.172874220925598E-4,best in total: 8.989155821916613E-4
g: 15001,best: 7.836084373931126E-4,average: 6.177761760656862E-4,best in total: 8.989155821916613E-4
g: 15301,best: 7.861375044876919E-4,average: 6.169475459231848E-4,best in total: 8.989155821916613E-4
g: 15601,best: 7.850500260968973E-4,average: 6.169429249976679E-4,best in total: 8.989155821916613E-4
g: 15901,best: 7.628302232432458E-4,average: 6.170913331394964E-4,best in total: 8.989155821916613E-4
g: 16201,best: 7.547420986842526E-4,average: 6.162302980206586E-4,best in total: 8.989155821916613E-4
g: 16501,best: 7.67138886112065E-4,average: 6.176877622404008E-4,best in total: 8.989155821916613E-4
g: 16801,best: 7.721402912191305E-4,average: 6.179915920729441E-4,best in total: 8.989155821916613E-4
g: 17101,best: 7.668065084551314E-4,average: 6.174161557335419E-4,best in total: 8.989155821916613E-4
g: 17401,best: 7.596974845464439E-4,average: 6.172238992420313E-4,best in total: 8.989155821916613E-4
g: 17701,best: 7.632145553663403E-4,average: 6.189577084960181E-4,best in total: 8.989155821916613E-4
11123:1112.451513591391,43 44 4 2 15 10 27 1 7 47 22 14 37 13 26 36 33 21 31 50 19 20 28 29 38 8 46 11 48 32 41 16 18 9 45 49 34 35 30 0 17 40 3 39 24 25 42 6 5 12 23 
