g: 1,best: 7.85064824191567E-4,average: 6.065154432996721E-4,best in total: 7.85064824191567E-4
g: 301,best: 9.685943581023979E-4,average: 7.724856350166769E-4,best in total: 0.0010095182344493124
g: 601,best: 0.0010486326700497276,average: 7.914467767192792E-4,best in total: 0.0010575666464962593
g: 901,best: 9.793050625580622E-4,average: 7.748136112607073E-4,best in total: 0.0011138876139002484
g: 1201,best: 0.00103312822909615,average: 8.018901194230696E-4,best in total: 0.0011138876139002484
g: 1501,best: 0.0010542466408602065,average: 8.189976792704738E-4,best in total: 0.0011138876139002484
g: 1801,best: 0.001039965188737891,average: 8.028641740008237E-4,best in total: 0.0011138876139002484
g: 2101,best: 0.001024243015338802,average: 8.242657411481187E-4,best in total: 0.0011324125179345724
g: 2401,best: 0.0010721507471384043,average: 8.133620196177944E-4,best in total: 0.0011324125179345724
g: 2701,best: 0.0010101071445098842,average: 7.890826773693698E-4,best in total: 0.0011456039744705028
g: 3001,best: 0.0010579977380780542,average: 8.130298769014177E-4,best in total: 0.0011456039744705028
g: 3301,best: 0.0010728484863038444,average: 8.469675429043213E-4,best in total: 0.0011541866692786665
g: 3601,best: 9.94769269900123E-4,average: 7.710095908829004E-4,best in total: 0.0011541866692786665
g: 3901,best: 0.0010411196301061303,average: 7.953535631444971E-4,best in total: 0.0011541866692786665
g: 4201,best: 9.994257397408456E-4,average: 7.958150394127387E-4,best in total: 0.0011541866692786665
g: 4501,best: 9.853411372595516E-4,average: 7.720715646167527E-4,best in total: 0.0011541866692786665
g: 4801,best: 0.0010678351675780008,average: 8.376351761521536E-4,best in total: 0.0011541866692786665
g: 5101,best: 0.0010845559580175425,average: 8.398469846311283E-4,best in total: 0.0012689147391471295
g: 5401,best: 0.0011314581863576477,average: 8.223512511931769E-4,best in total: 0.0012689147391471295
g: 5701,best: 0.00107031563173789,average: 8.477132523017565E-4,best in total: 0.0012695974854421217
g: 6001,best: 0.0010962022197412015,average: 8.34737837171596E-4,best in total: 0.0012695974854421217
g: 6301,best: 0.0010463827824226774,average: 8.144485281426509E-4,best in total: 0.0012695974854421217
g: 6601,best: 0.0010731860617116135,average: 8.132235234807438E-4,best in total: 0.0012695974854421217
g: 6901,best: 0.0011167836788891822,average: 8.716613678888729E-4,best in total: 0.0012695974854421217
g: 7201,best: 0.0010276654979067869,average: 8.112157922472585E-4,best in total: 0.0012695974854421217
g: 7501,best: 0.0010389473687481253,average: 7.973595814683365E-4,best in total: 0.0012695974854421217
g: 7801,best: 0.001179075205965529,average: 8.853887195549948E-4,best in total: 0.0012695974854421217
g: 8101,best: 0.0010378527673916588,average: 8.262357809954908E-4,best in total: 0.0012695974854421217
