g: 1,best: 7.167353384297249E-4,average: 6.055262164068555E-4,best in total: 7.167353384297249E-4
g: 301,best: 8.343418909016115E-4,average: 7.209521700943404E-4,best in total: 9.225643231431144E-4
g: 601,best: 9.07194061091085E-4,average: 7.830661782645801E-4,best in total: 0.0010143297410941453
g: 901,best: 8.268271132656474E-4,average: 7.00518489027289E-4,best in total: 0.0010143297410941453
g: 1201,best: 8.452967827450652E-4,average: 7.310553801887903E-4,best in total: 0.0010143297410941453
g: 1501,best: 8.976842909403505E-4,average: 7.459556093474742E-4,best in total: 0.0010143297410941453
g: 1801,best: 8.669823976827481E-4,average: 7.370365997341604E-4,best in total: 0.0010143297410941453
g: 2101,best: 9.00981425590333E-4,average: 7.48523949522307E-4,best in total: 0.0010143297410941453
g: 2401,best: 8.818908848415194E-4,average: 7.325453840039027E-4,best in total: 0.0010143297410941453
g: 2701,best: 9.3511758381095E-4,average: 7.459405975032454E-4,best in total: 0.0010143297410941453
g: 3001,best: 9.266621937145882E-4,average: 7.641471328823942E-4,best in total: 0.0010143297410941453
g: 3301,best: 9.416785229981351E-4,average: 7.736066870038125E-4,best in total: 0.0010143297410941453
g: 3601,best: 0.001128044788888067,average: 8.751592191258589E-4,best in total: 0.0011392990279876865
g: 3901,best: 0.0010218062468349805,average: 8.218020921130207E-4,best in total: 0.0011392990279876865
g: 4201,best: 9.073475257892372E-4,average: 7.640228305529622E-4,best in total: 0.0011392990279876865
g: 4501,best: 9.77346478609803E-4,average: 7.719895396242596E-4,best in total: 0.0011392990279876865
g: 4801,best: 8.986705071793471E-4,average: 7.693270014047057E-4,best in total: 0.0011392990279876865
g: 5101,best: 0.001000467791764021,average: 8.311363758758358E-4,best in total: 0.0011392990279876865
g: 5401,best: 9.813592599405864E-4,average: 7.915813437142764E-4,best in total: 0.0011392990279876865
g: 5701,best: 9.1504373680505E-4,average: 7.647311641235144E-4,best in total: 0.0011392990279876865
g: 6001,best: 9.431967969416733E-4,average: 7.864742104901449E-4,best in total: 0.0011392990279876865
