g: 1,best: 7.522247503043134E-4,average: 6.062593826484059E-4,best in total: 7.522247503043134E-4
g: 301,best: 0.0012594245578457497,average: 9.513180405627646E-4,best in total: 0.0012727704376719415
g: 601,best: 0.001443371356594746,average: 0.001083963072973215,best in total: 0.001443371356594746
g: 901,best: 0.0014719262093690461,average: 0.0011541382774012741,best in total: 0.001505198823241954
g: 1201,best: 0.0015814166488930875,average: 0.0012059689002130098,best in total: 0.001597458321038162
g: 1501,best: 0.0015757488874913346,average: 0.001222230993422259,best in total: 0.0016614497469273233
g: 1801,best: 0.0016477188847036865,average: 0.001279007889592499,best in total: 0.0016901851212600943
g: 2101,best: 0.0017895092423056576,average: 0.0013672569181093848,best in total: 0.0018023553228236784
g: 2401,best: 0.0019252611121756806,average: 0.0014585734463709152,best in total: 0.001983949559330463
g: 2701,best: 0.001992685387886856,average: 0.0015024288897498349,best in total: 0.002010726861631434
g: 3001,best: 0.00198751082111513,average: 0.001537300312498132,best in total: 0.002010726861631434
g: 3301,best: 0.0019874667887407626,average: 0.001523040673161612,best in total: 0.0020293725105430746
g: 3601,best: 0.0020246412172325507,average: 0.0015531143100697613,best in total: 0.0020555292137919025
g: 3901,best: 0.002029372510543075,average: 0.0015580220931692957,best in total: 0.0020555292137919025
g: 4201,best: 0.002047277697436006,average: 0.0015692319305432307,best in total: 0.0020807385739157807
g: 4501,best: 0.002059310502823785,average: 0.0015656794872502525,best in total: 0.0020894624131288083
g: 4801,best: 0.002084486552095025,average: 0.0016402790160530828,best in total: 0.0021165027602128824
g: 5101,best: 0.0020911465316823825,average: 0.0015991045180498086,best in total: 0.0021165027602128824
g: 5401,best: 0.0021059062926355268,average: 0.0016051606168741473,best in total: 0.0021165027602128824
g: 5701,best: 0.0020931966815390416,average: 0.0016105318222646343,best in total: 0.0021188995868350094
g: 6001,best: 0.002103438361294026,average: 0.0015900187889717678,best in total: 0.002124647123791098
g: 6301,best: 0.0021166041091911247,average: 0.0016321704311167914,best in total: 0.0021361922809124178
g: 6601,best: 0.0021188995868350086,average: 0.0016139347586508269,best in total: 0.0021361922809124178
g: 6901,best: 0.0021166041091911247,average: 0.001635149532692292,best in total: 0.0021361922809124178
g: 7201,best: 0.002113110811960111,average: 0.0016389231475989327,best in total: 0.0021361922809124178
g: 7501,best: 0.0020983558429599953,average: 0.0016294158908195758,best in total: 0.0021361922809124178
g: 7801,best: 0.002112926799254857,average: 0.0016291797559441928,best in total: 0.0021361922809124178
g: 8101,best: 0.002117223150124043,average: 0.0016137623089837654,best in total: 0.0021492592444034135
g: 8401,best: 0.0021129267992548557,average: 0.001605520587570871,best in total: 0.0021492592444034135
g: 8701,best: 0.002093609777453685,average: 0.0016054102856763155,best in total: 0.002157260186092268
g: 9001,best: 0.0021407966321716236,average: 0.0016463111740568778,best in total: 0.002208052123799454
g: 9301,best: 0.0021862247343768094,average: 0.0016527032640303173,best in total: 0.002208052123799454
g: 9601,best: 0.0022262777291213033,average: 0.001735165804227133,best in total: 0.002226277729121304
g: 9901,best: 0.0022262777291213037,average: 0.0016923604313186964,best in total: 0.002246499472773938
g: 10201,best: 0.002220071088418,average: 0.0017264639825152759,best in total: 0.002246499472773939
g: 10501,best: 0.0022464994727739375,average: 0.0017296417764591013,best in total: 0.002246499472773939
g: 10801,best: 0.002228133859305543,average: 0.0017286649945953173,best in total: 0.002246499472773939
g: 11101,best: 0.0022477885046967997,average: 0.0017135355401401283,best in total: 0.00226267403220122
g: 11401,best: 0.0022477885046968,average: 0.0017525381399265808,best in total: 0.0022626740322012205
g: 11701,best: 0.0022477885046967997,average: 0.0017393186381213653,best in total: 0.0022626740322012205
g: 12001,best: 0.0022477885046968,average: 0.001745068885160653,best in total: 0.0022626740322012205
g: 12301,best: 0.0022477885046968,average: 0.0017280307726086175,best in total: 0.0022626740322012205
g: 12601,best: 0.0022477885046968,average: 0.0017465358747766316,best in total: 0.002262674032201221
g: 12901,best: 0.0022477885046968,average: 0.00172647230859887,best in total: 0.002262674032201221
g: 13201,best: 0.002245716624774388,average: 0.0017150959498088546,best in total: 0.002262674032201221
g: 13501,best: 0.002245716624774389,average: 0.001737229824045949,best in total: 0.002262674032201221
g: 13801,best: 0.002245716624774388,average: 0.0017094735076102299,best in total: 0.002262674032201221
g: 14101,best: 0.0022457166247743885,average: 0.0017444967344389742,best in total: 0.002262674032201221
g: 14401,best: 0.002256347386710792,average: 0.0017520567120729294,best in total: 0.002262674032201221
g: 14701,best: 0.0022477885046967984,average: 0.0017426332582867997,best in total: 0.0022953217439801855
g: 15001,best: 0.0022457166247743885,average: 0.0017295318718626017,best in total: 0.0022953217439801855
g: 15301,best: 0.002245716624774388,average: 0.001696904690349273,best in total: 0.0022953217439801855
g: 15601,best: 0.002245716624774388,average: 0.001756221601510528,best in total: 0.0022953217439801855
g: 15901,best: 0.0022477885046967997,average: 0.0017479942205767692,best in total: 0.0022953217439801855
g: 16201,best: 0.002245716624774388,average: 0.0017485602570908717,best in total: 0.0022953217439801855
