g: 1,best: 7.449879096515063E-4,average: 6.063986719056367E-4,best in total: 7.449879096515063E-4
g: 301,best: 0.0011582228272986846,average: 9.885479090244813E-4,best in total: 0.0011707358890911226
g: 601,best: 0.0014561038753463302,average: 0.0012022340601283573,best in total: 0.0014976632952754523
g: 901,best: 0.0016325228173616057,average: 0.0014310469119273362,best in total: 0.0016442650324967813
g: 1201,best: 0.0018229173297330823,average: 0.0016000099563277758,best in total: 0.0018229173297330823
g: 1501,best: 0.0018738434899893766,average: 0.001677857858732865,best in total: 0.0019151598464970168
g: 1801,best: 0.0019039206443078494,average: 0.001717739133199665,best in total: 0.0019441622307184159
g: 2101,best: 0.0019275038147815212,average: 0.0017486813592412407,best in total: 0.0019700988540413064
g: 2401,best: 0.0019542660225089323,average: 0.0017701716143303247,best in total: 0.001973732380335413
g: 2701,best: 0.0019791792782036825,average: 0.0017858738322129464,best in total: 0.0020010530151375367
g: 3001,best: 0.002014479018251398,average: 0.0018153760167806566,best in total: 0.002042381193958365
g: 3301,best: 0.0020279369679630133,average: 0.0018287355606737856,best in total: 0.002042381193958365
g: 3601,best: 0.002050680198681931,average: 0.0018500003822401539,best in total: 0.0020876857095431757
g: 3901,best: 0.002072950406865629,average: 0.0018542466190049319,best in total: 0.0020876857095431757
g: 4201,best: 0.002079559002501831,average: 0.0018726809987708222,best in total: 0.0020876857095431757
g: 4501,best: 0.002079559002501831,average: 0.0018945312685527144,best in total: 0.002098364835564297
g: 4801,best: 0.0020990556210200317,average: 0.001902601838803519,best in total: 0.0021015322730730964
g: 5101,best: 0.0021360254729430495,average: 0.001920913282158643,best in total: 0.002149310909479517
g: 5401,best: 0.0021334589979573808,average: 0.0019431152402881334,best in total: 0.002149789229514634
g: 5701,best: 0.00215400648840422,average: 0.0019499248178206855,best in total: 0.002165520797751527
g: 6001,best: 0.00215374208816552,average: 0.0019582913778575504,best in total: 0.002165520797751527
g: 6301,best: 0.002154222382734182,average: 0.0019585985093330633,best in total: 0.0021695317739150776
g: 6601,best: 0.002164403854716384,average: 0.001967150807300195,best in total: 0.002171449421307151
g: 6901,best: 0.0021695317739150776,average: 0.0019809416308125315,best in total: 0.002181213113298931
g: 7201,best: 0.0021695317739150776,average: 0.0019767495541392743,best in total: 0.002181213113298931
