g: 1,best: 7.499238927855338E-4,average: 6.062150874399616E-4,best in total: 7.499238927855338E-4
g: 301,best: 9.653403094023299E-4,average: 7.465595193350353E-4,best in total: 9.653403094023299E-4
g: 601,best: 9.169582899121534E-4,average: 7.686115880333537E-4,best in total: 0.0010166414624156845
g: 901,best: 9.559607520534194E-4,average: 7.854401028002128E-4,best in total: 0.0011105900759134093
g: 1201,best: 9.009584186518721E-4,average: 7.441207805356988E-4,best in total: 0.0011105900759134093
g: 1501,best: 9.417790914225996E-4,average: 7.821717366746392E-4,best in total: 0.0011105900759134093
g: 1801,best: 9.588171687605297E-4,average: 7.965064085377926E-4,best in total: 0.0011105900759134093
g: 2101,best: 9.589501222521483E-4,average: 7.816918487934737E-4,best in total: 0.0011105900759134093
g: 2401,best: 8.826155007426423E-4,average: 7.294152047104493E-4,best in total: 0.0011105900759134093
g: 2701,best: 0.0010809093418217793,average: 8.615680802184052E-4,best in total: 0.001174395902758262
g: 3001,best: 9.034422655783551E-4,average: 7.233096195477348E-4,best in total: 0.001174395902758262
g: 3301,best: 9.47111070217585E-4,average: 7.586726070135266E-4,best in total: 0.001174395902758262
g: 3601,best: 0.0010548080139512373,average: 8.291084985420795E-4,best in total: 0.001174395902758262
g: 3901,best: 9.427622068784192E-4,average: 7.72130831700348E-4,best in total: 0.001174395902758262
g: 4201,best: 9.091383297952734E-4,average: 7.610990536488567E-4,best in total: 0.001174395902758262
g: 4501,best: 9.756895236858919E-4,average: 7.930166073453615E-4,best in total: 0.001174395902758262
g: 4801,best: 0.0010724085570646756,average: 8.178984161082506E-4,best in total: 0.001174395902758262
g: 5101,best: 9.615247395071958E-4,average: 7.753720518918034E-4,best in total: 0.001174395902758262
g: 5401,best: 9.13179198643196E-4,average: 7.396827131983085E-4,best in total: 0.001174395902758262
g: 5701,best: 9.679215575585324E-4,average: 7.773800595548351E-4,best in total: 0.001174395902758262
g: 6001,best: 8.992078722524408E-4,average: 7.52400464430223E-4,best in total: 0.001174395902758262
g: 6301,best: 9.657539294067726E-4,average: 7.624498074388542E-4,best in total: 0.001174395902758262
g: 6601,best: 9.269897900160071E-4,average: 7.582739187811122E-4,best in total: 0.001174395902758262
g: 6901,best: 9.438260276743815E-4,average: 7.546846515059486E-4,best in total: 0.001174395902758262
g: 7201,best: 9.181682798824603E-4,average: 7.541826765331945E-4,best in total: 0.001174395902758262
g: 7501,best: 9.394648295315487E-4,average: 7.848381031510632E-4,best in total: 0.001174395902758262
g: 7801,best: 9.994209957047248E-4,average: 8.088207472826145E-4,best in total: 0.001174395902758262
g: 8101,best: 8.931335818188423E-4,average: 7.264656195067044E-4,best in total: 0.001174395902758262
g: 8401,best: 9.229151443360592E-4,average: 7.423710445450989E-4,best in total: 0.001174395902758262
g: 8701,best: 9.76621457350012E-4,average: 7.866974788659372E-4,best in total: 0.001174395902758262
g: 9001,best: 9.465001545353979E-4,average: 7.727885498647536E-4,best in total: 0.001174395902758262
g: 9301,best: 9.06335537699464E-4,average: 7.361277460901293E-4,best in total: 0.001174395902758262
g: 9601,best: 9.490158637682235E-4,average: 7.693595461087395E-4,best in total: 0.001174395902758262
g: 9901,best: 0.0010215596730016136,average: 7.727787213847481E-4,best in total: 0.001174395902758262
g: 10201,best: 9.21365859407836E-4,average: 7.494351016721642E-4,best in total: 0.001174395902758262
g: 10501,best: 9.59121727920218E-4,average: 7.728891549121064E-4,best in total: 0.001174395902758262
g: 10801,best: 8.921625902560621E-4,average: 7.46801698542556E-4,best in total: 0.001174395902758262
g: 11101,best: 9.18721845248243E-4,average: 7.584604003912264E-4,best in total: 0.001174395902758262
g: 11401,best: 9.051079105678656E-4,average: 7.323012754718337E-4,best in total: 0.001174395902758262
g: 11701,best: 8.557423085270332E-4,average: 7.050340901409564E-4,best in total: 0.001174395902758262
g: 12001,best: 9.240285447628269E-4,average: 7.30547684282707E-4,best in total: 0.001174395902758262
g: 12301,best: 8.976244339424802E-4,average: 7.36740484930349E-4,best in total: 0.001174395902758262
g: 12601,best: 9.387464181780413E-4,average: 7.557659678637866E-4,best in total: 0.001174395902758262
g: 12901,best: 8.796652837505125E-4,average: 7.15257978175261E-4,best in total: 0.001174395902758262
g: 13201,best: 9.84633979737234E-4,average: 7.964449946380359E-4,best in total: 0.001174395902758262
g: 13501,best: 9.885604183178223E-4,average: 7.687344051592092E-4,best in total: 0.001174395902758262
g: 13801,best: 9.023273286516541E-4,average: 7.271651511116041E-4,best in total: 0.001174395902758262
g: 14101,best: 8.988547581438353E-4,average: 7.238963742939344E-4,best in total: 0.001174395902758262
g: 14401,best: 8.606417034764005E-4,average: 7.210809128182818E-4,best in total: 0.001174395902758262
g: 14701,best: 9.710863538136493E-4,average: 7.785298368160546E-4,best in total: 0.001174395902758262
g: 15001,best: 8.857087437372257E-4,average: 7.341776370473798E-4,best in total: 0.001174395902758262
g: 15301,best: 9.925054882136757E-4,average: 7.981901251835635E-4,best in total: 0.001174395902758262
g: 15601,best: 0.0010478084301993765,average: 8.566320406943513E-4,best in total: 0.001174395902758262
g: 15901,best: 0.0010311593278601752,average: 8.36462056248213E-4,best in total: 0.001174395902758262
g: 16201,best: 0.0010403994030834384,average: 8.272936701933526E-4,best in total: 0.001179997664544259
g: 16501,best: 9.003930216033328E-4,average: 7.418352071124175E-4,best in total: 0.001179997664544259
g: 16801,best: 8.893979623756679E-4,average: 7.278777741509434E-4,best in total: 0.001179997664544259
g: 17101,best: 0.0010163560409378078,average: 7.62657269863462E-4,best in total: 0.001179997664544259
g: 17401,best: 8.599708850224231E-4,average: 7.016629314445772E-4,best in total: 0.001179997664544259
g: 17701,best: 9.550697528603808E-4,average: 7.763044884422702E-4,best in total: 0.001179997664544259
16145:847.4593044099134,5 12 16 45 42 6 22 23 13 27 30 47 10 50 46 37 11 1 28 31 15 8 14 36 4 41 40 39 18 17 24 3 43 44 32 29 33 49 9 38 48 35 25 7 0 26 19 2 34 20 21 
