g: 1,best: 7.29739878147331E-4,average: 6.060271862400158E-4,best in total: 7.29739878147331E-4
g: 301,best: 0.001139454695742081,average: 9.665915330938777E-4,best in total: 0.0011437283484513172
g: 601,best: 0.0014083852782167115,average: 0.001224214882975101,best in total: 0.0014547197891439264
g: 901,best: 0.0015553151398529951,average: 0.0013480168248233022,best in total: 0.0015738332121994919
g: 1201,best: 0.0017018676872102767,average: 0.0014824645972433704,best in total: 0.0017152175560887454
g: 1501,best: 0.0017751738657437832,average: 0.0015556612756409917,best in total: 0.0018286493515917467
g: 1801,best: 0.0018756228432204936,average: 0.0015977010782781288,best in total: 0.0018756228432204936
g: 2101,best: 0.0018683919002858177,average: 0.0016353662243314177,best in total: 0.0018967954090504803
g: 2401,best: 0.0020082991581523144,average: 0.0017800821934200598,best in total: 0.002052590523053634
g: 2701,best: 0.00208490657529013,average: 0.001803179583021729,best in total: 0.00208490657529013
g: 3001,best: 0.002146482195364568,average: 0.0018856359701075831,best in total: 0.002146482195364568
g: 3301,best: 0.0021483776139676514,average: 0.001925839741153699,best in total: 0.002169215680559538
g: 3601,best: 0.0021783491206587846,average: 0.0019128663890921526,best in total: 0.0021927490642295435
g: 3901,best: 0.002178349120658784,average: 0.001939252556379279,best in total: 0.0021927490642295435
g: 4201,best: 0.002186560951114008,average: 0.0019416600974526176,best in total: 0.0021927490642295435
g: 4501,best: 0.0021783491206587846,average: 0.0019303210298616932,best in total: 0.00219345552332918
g: 4801,best: 0.0021783491206587846,average: 0.0019131127137336243,best in total: 0.0021997755559965077
g: 5101,best: 0.0021865609511140067,average: 0.0019496640553203317,best in total: 0.0022012441016261057
g: 5401,best: 0.00219454165656774,average: 0.0019351033543567593,best in total: 0.002204179255785154
g: 5701,best: 0.0022012441016261053,average: 0.0019481091603598124,best in total: 0.002209332548952401
g: 6001,best: 0.0021945416565677402,average: 0.0019356632274017845,best in total: 0.002216506220456598
g: 6301,best: 0.002201044197692972,average: 0.0019618779115667595,best in total: 0.002216506220456598
g: 6601,best: 0.002201793603396219,average: 0.001937940469639124,best in total: 0.002216506220456598
g: 6901,best: 0.0022017936033962198,average: 0.0019332555162764667,best in total: 0.002216506220456598
g: 7201,best: 0.0021945416565677402,average: 0.0019556647095549237,best in total: 0.002216506220456598
g: 7501,best: 0.0022000759407354133,average: 0.001969607138770249,best in total: 0.002216506220456598
g: 7801,best: 0.002209332548952401,average: 0.0019276492058107428,best in total: 0.002218310079705911
g: 8101,best: 0.002208978249837294,average: 0.001968325544314489,best in total: 0.002228352118006091
g: 8401,best: 0.002208978249837294,average: 0.001966645997800369,best in total: 0.002228352118006091
g: 8701,best: 0.002214218010293549,average: 0.0019780133496782116,best in total: 0.002228352118006091
g: 9001,best: 0.002214218010293549,average: 0.0019587392377374033,best in total: 0.0022356500376915734
g: 9301,best: 0.0022161496169834085,average: 0.00197348478928373,best in total: 0.0022356500376915734
g: 9601,best: 0.0022142180102935494,average: 0.0019633285131977853,best in total: 0.0022356500376915734
g: 9901,best: 0.0022336843031988247,average: 0.001977571550924627,best in total: 0.0022356500376915734
g: 10201,best: 0.002233684303198825,average: 0.0019853925021730465,best in total: 0.0022356500376915734
g: 10501,best: 0.0022336843031988247,average: 0.0019627591245407446,best in total: 0.0022356500376915734
g: 10801,best: 0.0022142180102935494,average: 0.0019539137445029986,best in total: 0.0022356500376915734
g: 11101,best: 0.0022336843031988247,average: 0.0019861310984557287,best in total: 0.0022541079207847323
g: 11401,best: 0.002233684303198825,average: 0.0019843511624403993,best in total: 0.0022541079207847327
g: 11701,best: 0.0022336843031988247,average: 0.001983502111484298,best in total: 0.0022541079207847327
g: 12001,best: 0.002243613976467345,average: 0.001977002622077231,best in total: 0.0022541079207847327
g: 12301,best: 0.002233684303198825,average: 0.001990050903974155,best in total: 0.0022541079207847327
g: 12601,best: 0.0022336843031988247,average: 0.0019962929265863695,best in total: 0.0022541079207847327
g: 12901,best: 0.0022336843031988247,average: 0.001993042781257156,best in total: 0.0022541079207847327
g: 13201,best: 0.0022336843031988247,average: 0.001968215781917151,best in total: 0.0022541079207847327
g: 13501,best: 0.0022336843031988247,average: 0.0019812299030758534,best in total: 0.0022541079207847327
g: 13801,best: 0.002233684303198825,average: 0.0019740329323276553,best in total: 0.0022541079207847327
g: 14101,best: 0.002233684303198825,average: 0.001983138576385366,best in total: 0.0022541079207847327
g: 14401,best: 0.002233684303198825,average: 0.0019908817907243136,best in total: 0.0022541079207847327
g: 14701,best: 0.002233684303198825,average: 0.00196680020668325,best in total: 0.0022541079207847327
g: 15001,best: 0.0022432264927157337,average: 0.0019908541872818994,best in total: 0.0022541079207847327
g: 15301,best: 0.0022505807524035018,average: 0.002002249506146458,best in total: 0.0022541079207847327
g: 15601,best: 0.0022505807524035018,average: 0.001988706652217959,best in total: 0.0022541079207847327
g: 15901,best: 0.002250580752403502,average: 0.0019879999588386147,best in total: 0.0022541079207847327
g: 16201,best: 0.002243226492715734,average: 0.0020134807325042393,best in total: 0.0022541079207847327
g: 16501,best: 0.002243226492715734,average: 0.0019869100339073883,best in total: 0.0022541079207847327
g: 16801,best: 0.002243226492715734,average: 0.0019987223616814856,best in total: 0.0022541079207847327
g: 17101,best: 0.002243226492715734,average: 0.001995488468297621,best in total: 0.0022638257850214295
g: 17401,best: 0.002243226492715734,average: 0.0020184826383313225,best in total: 0.0022638257850214295
g: 17701,best: 0.002250580752403502,average: 0.001989633147931779,best in total: 0.0022638257850214295
16826:441.73010424056724,17 46 45 50 11 16 36 43 14 44 32 38 9 29 33 20 28 19 34 35 2 27 30 21 1 15 49 8 48 4 37 10 31 0 26 5 47 7 25 6 22 42 23 13 24 12 40 39 18 41 3 
