g: 1,best: 7.073130484250338E-4,average: 6.065983913444082E-4,best in total: 7.073130484250338E-4
g: 301,best: 7.998700392847958E-4,average: 6.697429989563506E-4,best in total: 8.633006994348248E-4
g: 601,best: 8.4544118343187E-4,average: 6.615437001144907E-4,best in total: 8.730657378570032E-4
g: 901,best: 7.77184167523401E-4,average: 6.655406653021578E-4,best in total: 9.414706547640335E-4
g: 1201,best: 8.126171494281675E-4,average: 6.729099018965488E-4,best in total: 9.414706547640335E-4
g: 1501,best: 8.015567822863819E-4,average: 6.464308598539865E-4,best in total: 9.414706547640335E-4
g: 1801,best: 7.763015572830009E-4,average: 6.555786151206998E-4,best in total: 9.414706547640335E-4
g: 2101,best: 7.345437920968606E-4,average: 6.449850132906002E-4,best in total: 9.414706547640335E-4
g: 2401,best: 7.615021516157945E-4,average: 6.601236403562753E-4,best in total: 9.414706547640335E-4
g: 2701,best: 8.150636739548158E-4,average: 6.500847588547268E-4,best in total: 9.414706547640335E-4
g: 3001,best: 7.883896533035316E-4,average: 6.503607261834006E-4,best in total: 9.414706547640335E-4
g: 3301,best: 7.728529160251682E-4,average: 6.528123366944044E-4,best in total: 9.414706547640335E-4
g: 3601,best: 7.524575001310525E-4,average: 6.46921560794198E-4,best in total: 9.414706547640335E-4
g: 3901,best: 8.111866633945416E-4,average: 6.604024524884669E-4,best in total: 9.414706547640335E-4
g: 4201,best: 7.632987613833997E-4,average: 6.396058376808292E-4,best in total: 9.414706547640335E-4
g: 4501,best: 8.197276978701959E-4,average: 6.715226832569104E-4,best in total: 9.414706547640335E-4
g: 4801,best: 8.253410412830927E-4,average: 6.516834398427403E-4,best in total: 9.414706547640335E-4
g: 5101,best: 7.829438998509203E-4,average: 6.453721889410026E-4,best in total: 9.414706547640335E-4
g: 5401,best: 8.191924230410832E-4,average: 6.680364352844935E-4,best in total: 9.414706547640335E-4
g: 5701,best: 7.446153559658218E-4,average: 6.454164257649543E-4,best in total: 9.414706547640335E-4
g: 6001,best: 7.856330134932488E-4,average: 6.664015093366503E-4,best in total: 9.414706547640335E-4
g: 6301,best: 7.777326303334862E-4,average: 6.567773576417521E-4,best in total: 9.414706547640335E-4
g: 6601,best: 7.430218011143505E-4,average: 6.419107702091818E-4,best in total: 9.414706547640335E-4
g: 6901,best: 7.641310295953438E-4,average: 6.553298133544125E-4,best in total: 9.414706547640335E-4
g: 7201,best: 8.104030733518192E-4,average: 6.476290962220284E-4,best in total: 9.414706547640335E-4
g: 7501,best: 7.88705558244093E-4,average: 6.568335736552312E-4,best in total: 9.414706547640335E-4
g: 7801,best: 7.465364399445462E-4,average: 6.372710427191243E-4,best in total: 9.414706547640335E-4
g: 8101,best: 8.23493075694895E-4,average: 6.510556556039341E-4,best in total: 9.414706547640335E-4
g: 8401,best: 8.195456902509066E-4,average: 6.536977759231934E-4,best in total: 9.414706547640335E-4
