g: 1,best: 7.686366440206404E-4,average: 6.062709725361398E-4,best in total: 7.686366440206404E-4
g: 301,best: 0.0012605560281321738,average: 9.877388703690168E-4,best in total: 0.0012605560281321738
g: 601,best: 0.0014471208066168017,average: 0.0012249955847270784,best in total: 0.0014928530950144155
g: 901,best: 0.001573584278786451,average: 0.0013393203840051185,best in total: 0.0016324858749865846
g: 1201,best: 0.0016609927818447608,average: 0.0014270161933038121,best in total: 0.0017118132789304122
g: 1501,best: 0.0017149386564735626,average: 0.001459903453717816,best in total: 0.0017265472228548417
g: 1801,best: 0.0017719131507145803,average: 0.0015077404627582992,best in total: 0.0017943008202349
g: 2101,best: 0.0018057069265372107,average: 0.0015606105018151253,best in total: 0.0018348404887283242
g: 2401,best: 0.0018980508253368378,average: 0.0016391373204740778,best in total: 0.0019230077637686688
g: 2701,best: 0.0020137833942371424,average: 0.0016985884066702834,best in total: 0.002033373439539768
g: 3001,best: 0.0020159940261589688,average: 0.001747219761305253,best in total: 0.00210572985040538
g: 3301,best: 0.002085644175654686,average: 0.0017906426606655362,best in total: 0.00210572985040538
g: 3601,best: 0.0021480715767030925,average: 0.0018069894334940375,best in total: 0.0021480715767030925
g: 3901,best: 0.0020961536424461647,average: 0.0017925514811715445,best in total: 0.0021480715767030925
g: 4201,best: 0.0021076645975458483,average: 0.0018287081076640433,best in total: 0.0021480715767030925
g: 4501,best: 0.0021433121933145073,average: 0.0018193956913501457,best in total: 0.0021480715767030925
g: 4801,best: 0.0021343790704806535,average: 0.0018387524991047158,best in total: 0.002155828616635508
g: 5101,best: 0.0021396019954728466,average: 0.0018585704733763322,best in total: 0.002170347566587931
g: 5401,best: 0.0021654688984838154,average: 0.0018552525919396854,best in total: 0.0021859901941254103
g: 5701,best: 0.0021801184295727706,average: 0.001889472284526685,best in total: 0.0021859901941254103
g: 6001,best: 0.0021759486409342285,average: 0.0018834312164362134,best in total: 0.002204744858133938
g: 6301,best: 0.0021811853354628645,average: 0.0018729669870587034,best in total: 0.002204744858133938
g: 6601,best: 0.0021654688984838154,average: 0.001871879220935839,best in total: 0.002204744858133938
g: 6901,best: 0.00218011842957277,average: 0.0018887774791542338,best in total: 0.002204744858133938
g: 7201,best: 0.002180118429572771,average: 0.0019040284948967574,best in total: 0.002204744858133938
g: 7501,best: 0.002190740791621506,average: 0.0019106667962140683,best in total: 0.002204744858133938
g: 7801,best: 0.002195438401154171,average: 0.0019012202508758567,best in total: 0.002236944173077729
g: 8101,best: 0.0022369441730777295,average: 0.0019226391480872494,best in total: 0.00223694417307773
g: 8401,best: 0.002197794044054902,average: 0.0019271878272626457,best in total: 0.00223694417307773
g: 8701,best: 0.0022369441730777295,average: 0.001900773133304871,best in total: 0.00223694417307773
g: 9001,best: 0.002241842241613527,average: 0.0019361115979865094,best in total: 0.002254790131958628
g: 9301,best: 0.002241842241613528,average: 0.001939279779635644,best in total: 0.002254790131958628
g: 9601,best: 0.0022418422416135278,average: 0.0019526060114138525,best in total: 0.002254790131958628
g: 9901,best: 0.00223694417307773,average: 0.0019591501537889948,best in total: 0.002254790131958628
g: 10201,best: 0.00223694417307773,average: 0.0019533634778447374,best in total: 0.002260108635982568
g: 10501,best: 0.0022418422416135278,average: 0.0019510436588212005,best in total: 0.002260108635982568
g: 10801,best: 0.0022418422416135278,average: 0.0019382851569214078,best in total: 0.0022601086359825685
g: 11101,best: 0.00223694417307773,average: 0.0019461570641010055,best in total: 0.0022601086359825685
g: 11401,best: 0.002241842241613528,average: 0.001938076698187835,best in total: 0.0022601086359825685
