g: 1,best: 7.505507408675718E-4,average: 6.06155280529163E-4,best in total: 7.505507408675718E-4
g: 301,best: 0.0010475156892796901,average: 8.086112289538979E-4,best in total: 0.0011099759335744196
g: 601,best: 0.0010876227091976436,average: 8.311675767437108E-4,best in total: 0.0011604699825867168
g: 901,best: 0.0010294220444468994,average: 7.99846107524428E-4,best in total: 0.0011689921421991884
g: 1201,best: 0.001068030058763643,average: 8.192991502999805E-4,best in total: 0.0011689921421991884
g: 1501,best: 0.0010440628261494623,average: 8.368780527701152E-4,best in total: 0.001182023570826267
g: 1801,best: 0.0011206697027548993,average: 8.739987892897273E-4,best in total: 0.001252540413691489
g: 2101,best: 0.001151283853859407,average: 8.68730296709174E-4,best in total: 0.001252540413691489
g: 2401,best: 0.0011585866332932606,average: 8.22836375571869E-4,best in total: 0.001252540413691489
g: 2701,best: 0.0010833130232517718,average: 8.245249983460729E-4,best in total: 0.001252540413691489
g: 3001,best: 0.001041890414486801,average: 8.27167965333138E-4,best in total: 0.001252540413691489
g: 3301,best: 0.001026979967937775,average: 8.038706467440715E-4,best in total: 0.001252540413691489
g: 3601,best: 0.0010783055152412974,average: 8.269055712942551E-4,best in total: 0.001252540413691489
g: 3901,best: 0.0010419890817142086,average: 8.185109993406598E-4,best in total: 0.001252540413691489
g: 4201,best: 0.0010946801510414701,average: 8.283236029165915E-4,best in total: 0.001252540413691489
g: 4501,best: 0.0010933286005032775,average: 8.369724377063184E-4,best in total: 0.001252540413691489
g: 4801,best: 0.0010235211079952897,average: 8.015336126941106E-4,best in total: 0.001252540413691489
g: 5101,best: 0.0010838970320054032,average: 8.415320048571204E-4,best in total: 0.001252540413691489
g: 5401,best: 9.983751272860057E-4,average: 7.890207427244791E-4,best in total: 0.001252540413691489
g: 5701,best: 0.001038677096208167,average: 8.218072533033703E-4,best in total: 0.001252540413691489
g: 6001,best: 0.0010383301978654962,average: 7.88833511338744E-4,best in total: 0.001252540413691489
g: 6301,best: 0.0011603776937073448,average: 8.80760787854612E-4,best in total: 0.001264825103354468
g: 6601,best: 0.0011211366061617113,average: 8.435718336447831E-4,best in total: 0.001264825103354468
g: 6901,best: 0.0010536294793382938,average: 8.290933858875894E-4,best in total: 0.001264825103354468
g: 7201,best: 0.0011509303853345953,average: 8.52480823854471E-4,best in total: 0.001264825103354468
g: 7501,best: 0.0010554470175271392,average: 8.254107255630383E-4,best in total: 0.001264825103354468
g: 7801,best: 0.00113690736658294,average: 8.719225155603563E-4,best in total: 0.001264825103354468
g: 8101,best: 0.0010657051380708821,average: 8.084083027534502E-4,best in total: 0.001264825103354468
g: 8401,best: 0.0011700991275530555,average: 8.756657228406615E-4,best in total: 0.001264825103354468
g: 8701,best: 0.0010954526742110165,average: 8.312190814462152E-4,best in total: 0.001264825103354468
g: 9001,best: 0.0010786549903187533,average: 8.320476650434833E-4,best in total: 0.001264825103354468
g: 9301,best: 0.001052274719615245,average: 8.142170894513659E-4,best in total: 0.001264825103354468
g: 9601,best: 0.0011360346584344502,average: 8.678252085933559E-4,best in total: 0.001264825103354468
g: 9901,best: 0.0010978426094061665,average: 8.310861493451666E-4,best in total: 0.001264825103354468
g: 10201,best: 0.0011669172857672674,average: 8.983069659751809E-4,best in total: 0.0012884122487623563
g: 10501,best: 0.0011539223420748382,average: 8.822634357794375E-4,best in total: 0.0012900388211952798
g: 10801,best: 0.0011499155486385906,average: 8.290219619626899E-4,best in total: 0.0012900388211952798
g: 11101,best: 0.00117254421161085,average: 8.34578017501575E-4,best in total: 0.0012900388211952798
g: 11401,best: 0.0011522736739955537,average: 8.34820239447535E-4,best in total: 0.0012900388211952798
g: 11701,best: 0.0010738740962416798,average: 8.248965371062024E-4,best in total: 0.0012900388211952798
g: 12001,best: 0.0011197520192295293,average: 8.206463705612309E-4,best in total: 0.0012900388211952798
g: 12301,best: 0.0010483854266714716,average: 8.117170256932132E-4,best in total: 0.0012900388211952798
g: 12601,best: 0.001059577065405461,average: 8.202994604742138E-4,best in total: 0.0012900388211952798
g: 12901,best: 0.0010698108005623588,average: 8.443133460149145E-4,best in total: 0.0012900388211952798
g: 13201,best: 0.0010649797016292525,average: 8.190145023332982E-4,best in total: 0.0012900388211952798
g: 13501,best: 0.0011424917661729162,average: 8.260932142774576E-4,best in total: 0.0012900388211952798
g: 13801,best: 0.0010888357055596656,average: 8.232366192504251E-4,best in total: 0.0012900388211952798
g: 14101,best: 0.0010635156845687345,average: 8.291845810032656E-4,best in total: 0.0012900388211952798
g: 14401,best: 0.001060462450041118,average: 8.091258374118399E-4,best in total: 0.0012900388211952798
g: 14701,best: 9.910585566213163E-4,average: 7.85008686467906E-4,best in total: 0.0012900388211952798
g: 15001,best: 0.001044624784673821,average: 8.126529224968527E-4,best in total: 0.0012900388211952798
g: 15301,best: 0.0010448112989371345,average: 8.042023436979757E-4,best in total: 0.0012900388211952798
g: 15601,best: 0.0010695547833281434,average: 8.256567355277394E-4,best in total: 0.0012900388211952798
g: 15901,best: 0.001096718408860814,average: 8.223194932316022E-4,best in total: 0.0012900388211952798
g: 16201,best: 0.0010626818275764596,average: 8.174552672977567E-4,best in total: 0.0012900388211952798
g: 16501,best: 0.0010050390213729946,average: 8.079667564313487E-4,best in total: 0.0012900388211952798
g: 16801,best: 0.001041949171816122,average: 8.165539488941146E-4,best in total: 0.0012900388211952798
g: 17101,best: 0.0010330301249449315,average: 7.904142778341834E-4,best in total: 0.0012900388211952798
g: 17401,best: 0.001093242496350605,average: 8.265936312179833E-4,best in total: 0.0012900388211952798
g: 17701,best: 0.0011083128274643373,average: 8.481860527840874E-4,best in total: 0.0012900388211952798
