g: 1,best: 7.689443110768423E-4,average: 6.059130000896348E-4,best in total: 7.689443110768423E-4
g: 301,best: 0.0010748839312124453,average: 9.041251839468015E-4,best in total: 0.0010748839312124453
g: 601,best: 0.0012753293795920515,average: 0.0010716206408831058,best in total: 0.0012970267231428223
g: 901,best: 0.0013829026602868598,average: 0.0011885412343428528,best in total: 0.0014138855757942193
g: 1201,best: 0.0015037561263132656,average: 0.001282781435013259,best in total: 0.0015519128743336059
g: 1501,best: 0.0016056089941834024,average: 0.0013494723782536465,best in total: 0.0016410499738323085
g: 1801,best: 0.001661145395068418,average: 0.0014180350260088919,best in total: 0.0017074618546444621
g: 2101,best: 0.0017408899399185822,average: 0.0014793239903415994,best in total: 0.0017765407376379662
g: 2401,best: 0.0017848817381128134,average: 0.001525680655933947,best in total: 0.0018391234758458471
g: 2701,best: 0.0019275294351652746,average: 0.0016033450262732177,best in total: 0.0019275294351652746
g: 3001,best: 0.0019632368919748574,average: 0.0017033441458591551,best in total: 0.001995089881027746
g: 3301,best: 0.0019965431364633145,average: 0.001701185531764791,best in total: 0.0020107461594637663
g: 3601,best: 0.001996963603374512,average: 0.0016989208540036103,best in total: 0.0020134314787384915
g: 3901,best: 0.002027496322806423,average: 0.001749744532169935,best in total: 0.0020438064753261426
g: 4201,best: 0.0020747306117422865,average: 0.0017729352710311496,best in total: 0.0020864644694926766
g: 4501,best: 0.0020864644694926766,average: 0.001790105872301431,best in total: 0.002113902042467631
g: 4801,best: 0.002094060607885033,average: 0.0017941247410507824,best in total: 0.0021217716135990515
g: 5101,best: 0.00211440979709213,average: 0.0018246601954853747,best in total: 0.0021551085568467443
g: 5401,best: 0.0021551085568467443,average: 0.0018531419348850936,best in total: 0.0021710109485744704
g: 5701,best: 0.002155108556846745,average: 0.0018449828999761594,best in total: 0.0021710109485744704
g: 6001,best: 0.002167301861713599,average: 0.001867826244020923,best in total: 0.0021930508278746753
g: 6301,best: 0.0021930508278746753,average: 0.0018693448080942,best in total: 0.0021930508278746757
g: 6601,best: 0.0021930508278746753,average: 0.0019237639410889524,best in total: 0.0022204743542260093
g: 6901,best: 0.0021983992328340847,average: 0.0019232466679457493,best in total: 0.0022204743542260093
g: 7201,best: 0.002198399232834085,average: 0.0019331358294487028,best in total: 0.0022204743542260093
