g: 1,best: 7.698453313357303E-4,average: 6.069823286853144E-4,best in total: 7.698453313357303E-4
g: 301,best: 9.32413926109091E-4,average: 7.005332461752434E-4,best in total: 9.32413926109091E-4
g: 601,best: 9.639540505075559E-4,average: 7.326903748452678E-4,best in total: 9.916744260718279E-4
g: 901,best: 9.001071573448054E-4,average: 6.987378400439902E-4,best in total: 9.916744260718279E-4
g: 1201,best: 9.195555694918442E-4,average: 7.117867428073863E-4,best in total: 9.916744260718279E-4
g: 1501,best: 9.655595657196405E-4,average: 7.502272774057206E-4,best in total: 0.0010463364151429885
g: 1801,best: 8.959101507049693E-4,average: 7.300060454417345E-4,best in total: 0.0010463364151429885
g: 2101,best: 8.830911326081227E-4,average: 6.937926962706121E-4,best in total: 0.0010463364151429885
g: 2401,best: 9.520173576901715E-4,average: 7.449682742555408E-4,best in total: 0.0010463364151429885
g: 2701,best: 8.641160028424365E-4,average: 6.985101609775808E-4,best in total: 0.0010463364151429885
g: 3001,best: 9.00166794588406E-4,average: 6.904769243011541E-4,best in total: 0.0010463364151429885
g: 3301,best: 9.337590783620242E-4,average: 7.475339508107523E-4,best in total: 0.0010561726960614467
g: 3601,best: 9.624036753508327E-4,average: 7.669236184214824E-4,best in total: 0.001063783368503636
g: 3901,best: 9.561154927636907E-4,average: 7.713417539999163E-4,best in total: 0.001063783368503636
g: 4201,best: 9.293881172104433E-4,average: 7.225038044417335E-4,best in total: 0.001063783368503636
g: 4501,best: 9.083258267289436E-4,average: 7.155581259343288E-4,best in total: 0.001063783368503636
g: 4801,best: 8.725594985471432E-4,average: 6.918426570117557E-4,best in total: 0.001063783368503636
g: 5101,best: 9.455039359971898E-4,average: 7.378768508748888E-4,best in total: 0.0010670246399430829
g: 5401,best: 9.89555666926639E-4,average: 7.460284457559563E-4,best in total: 0.0010754647854545733
g: 5701,best: 9.519025128477816E-4,average: 7.121770365449874E-4,best in total: 0.0010754647854545733
g: 6001,best: 8.878508333376801E-4,average: 6.9851695678539E-4,best in total: 0.0010754647854545733
g: 6301,best: 9.579947511715867E-4,average: 7.477597870581449E-4,best in total: 0.0010754647854545733
g: 6601,best: 8.755240836430175E-4,average: 7.013852022374393E-4,best in total: 0.0010754647854545733
g: 6901,best: 8.674094948295073E-4,average: 7.04535897451163E-4,best in total: 0.0010754647854545733
g: 7201,best: 8.968959988434691E-4,average: 7.191299471067024E-4,best in total: 0.0010754647854545733
g: 7501,best: 8.990375983113678E-4,average: 7.254623517373462E-4,best in total: 0.0010754647854545733
g: 7801,best: 9.305894903241264E-4,average: 7.405269297117502E-4,best in total: 0.0010754647854545733
g: 8101,best: 9.860646888370512E-4,average: 7.793979823318404E-4,best in total: 0.0010754647854545733
g: 8401,best: 8.94315039544683E-4,average: 7.269619616882241E-4,best in total: 0.0010754647854545733
g: 8701,best: 9.147904497832472E-4,average: 7.313311237896318E-4,best in total: 0.0010754647854545733
g: 9001,best: 0.0010042047159711997,average: 8.01586315455935E-4,best in total: 0.0011357311370497536
g: 9301,best: 9.504105142879884E-4,average: 7.442329133289737E-4,best in total: 0.0011357311370497536
g: 9601,best: 8.775034772746422E-4,average: 7.118672791666666E-4,best in total: 0.0011357311370497536
g: 9901,best: 8.890571938372318E-4,average: 7.010574092681614E-4,best in total: 0.0011357311370497536
g: 10201,best: 8.641232454019043E-4,average: 7.005998346952054E-4,best in total: 0.0011357311370497536
g: 10501,best: 9.640967805463655E-4,average: 7.583689014236715E-4,best in total: 0.0011357311370497536
g: 10801,best: 9.945922738955738E-4,average: 7.46353279648711E-4,best in total: 0.0011357311370497536
g: 11101,best: 9.607807585917102E-4,average: 7.564517470183537E-4,best in total: 0.0011357311370497536
g: 11401,best: 9.227634164068519E-4,average: 7.12121230452199E-4,best in total: 0.0011357311370497536
g: 11701,best: 0.0010220012249493866,average: 7.76480709616313E-4,best in total: 0.0011357311370497536
g: 12001,best: 8.835706956552319E-4,average: 7.174914624808706E-4,best in total: 0.0011357311370497536
g: 12301,best: 9.110378873588114E-4,average: 7.240484581629676E-4,best in total: 0.0011357311370497536
g: 12601,best: 9.14849368216813E-4,average: 7.08181713328656E-4,best in total: 0.0011357311370497536
g: 12901,best: 9.750074270569717E-4,average: 7.392706750480128E-4,best in total: 0.0011357311370497536
g: 13201,best: 9.886213802749466E-4,average: 7.40623127020852E-4,best in total: 0.0011357311370497536
g: 13501,best: 9.460494294801504E-4,average: 7.361704889001931E-4,best in total: 0.0011357311370497536
g: 13801,best: 9.397931030645968E-4,average: 7.366072335351765E-4,best in total: 0.0011357311370497536
g: 14101,best: 8.697632747756437E-4,average: 6.939808987100148E-4,best in total: 0.0011357311370497536
g: 14401,best: 9.015785822829501E-4,average: 7.039191713503739E-4,best in total: 0.0011357311370497536
g: 14701,best: 9.145809841251604E-4,average: 7.304125832894011E-4,best in total: 0.0011357311370497536
g: 15001,best: 9.832475446879066E-4,average: 7.493390916705657E-4,best in total: 0.0011357311370497536
g: 15301,best: 9.090733830352945E-4,average: 7.016315868976076E-4,best in total: 0.0011357311370497536
g: 15601,best: 8.941342432489349E-4,average: 7.173629789101166E-4,best in total: 0.0011357311370497536
g: 15901,best: 9.95226745024561E-4,average: 7.42452610274488E-4,best in total: 0.0011357311370497536
g: 16201,best: 8.637268695462795E-4,average: 6.964686550189248E-4,best in total: 0.0011357311370497536
g: 16501,best: 0.0010549116334316725,average: 7.781850098591943E-4,best in total: 0.0011867402081244258
g: 16801,best: 9.316812171397086E-4,average: 7.334551332016882E-4,best in total: 0.0011867402081244258
g: 17101,best: 9.141401211652785E-4,average: 7.280545883659007E-4,best in total: 0.0011867402081244258
g: 17401,best: 9.736909075288764E-4,average: 7.3443204588048E-4,best in total: 0.0011867402081244258
g: 17701,best: 9.765855604681782E-4,average: 7.797289131452897E-4,best in total: 0.0011867402081244258
16398:842.6444078948349,33 37 15 31 50 10 2 35 34 19 1 27 47 11 39 18 46 5 21 45 17 16 43 40 12 36 32 9 49 48 44 3 24 13 23 42 25 30 0 7 6 22 26 8 28 20 38 4 14 41 29 
