g: 1,best: 7.330159529505396E-4,average: 6.05922437452972E-4,best in total: 7.330159529505396E-4
g: 301,best: 0.0010288842278887457,average: 8.566833950591134E-4,best in total: 0.0010288842278887457
g: 601,best: 0.0011884602630744462,average: 0.0010051478930478415,best in total: 0.0012557962490173417
g: 901,best: 0.0012942039542304716,average: 0.001121650661722911,best in total: 0.0013368675005407673
g: 1201,best: 0.0013823675973960085,average: 0.001220389732883241,best in total: 0.001411443853233545
g: 1501,best: 0.0013881271369356948,average: 0.0011908368433726669,best in total: 0.0014419755297927436
g: 1801,best: 0.0015289714831811976,average: 0.001312365586484031,best in total: 0.0015709644665139865
g: 2101,best: 0.001649140736064629,average: 0.0013559346644798835,best in total: 0.001672089139656269
g: 2401,best: 0.0016355562516766045,average: 0.001432300843865571,best in total: 0.0016777000335411174
g: 2701,best: 0.0016546097466594118,average: 0.0014465258010991579,best in total: 0.0016777000335411174
g: 3001,best: 0.0016878105123462725,average: 0.0014626111810751201,best in total: 0.0017194130131118804
g: 3301,best: 0.0017180050488027644,average: 0.001513235634303683,best in total: 0.0017546077035050457
g: 3601,best: 0.0017426665162544443,average: 0.001506515632515222,best in total: 0.0017849053217945435
g: 3901,best: 0.001709664593363122,average: 0.0014831097536148552,best in total: 0.0017849053217945435
g: 4201,best: 0.0017888987454753888,average: 0.0015487624659636806,best in total: 0.0018015890302162123
g: 4501,best: 0.001831618311504205,average: 0.0015806202464198212,best in total: 0.0018876717107733508
g: 4801,best: 0.0018428073737871175,average: 0.0016110965251009519,best in total: 0.0018876717107733508
g: 5101,best: 0.0018877574473630768,average: 0.0016393878974630988,best in total: 0.0019280696648579388
g: 5401,best: 0.0018729254393592067,average: 0.001638290611587093,best in total: 0.0019280696648579392
g: 5701,best: 0.0018929122909604288,average: 0.0016157214182516357,best in total: 0.0019282616449984836
g: 6001,best: 0.0019688452755859034,average: 0.0017124253953862485,best in total: 0.0019773170103728303
g: 6301,best: 0.001968845275585903,average: 0.0017263914679345278,best in total: 0.002008497405846461
