g: 1,best: 7.714270251699602E-4,average: 6.066995047152129E-4,best in total: 7.714270251699602E-4
g: 301,best: 0.0011436994350526271,average: 9.856617916883198E-4,best in total: 0.0011590592068219145
g: 601,best: 0.0014087253540728708,average: 0.0012106674915817964,best in total: 0.0014087253540728708
g: 901,best: 0.0015230856439435764,average: 0.0013560426070280255,best in total: 0.0015349453452234007
g: 1201,best: 0.0015543682072200649,average: 0.0013699219054687972,best in total: 0.001579776155117553
g: 1501,best: 0.0016156635407528475,average: 0.0014036842613467672,best in total: 0.0016156635407528475
g: 1801,best: 0.0016312265379114157,average: 0.0014242383311127646,best in total: 0.001648540450926858
g: 2101,best: 0.0016865826098769782,average: 0.0014838226397011747,best in total: 0.0017045499288266227
g: 2401,best: 0.0017451957755614384,average: 0.0015121743513421464,best in total: 0.0017451957755614384
g: 2701,best: 0.0018183316914547687,average: 0.0016018367300406624,best in total: 0.0018433524564022798
g: 3001,best: 0.0018303046989460755,average: 0.0016265261113144166,best in total: 0.001861558833803896
g: 3301,best: 0.0018590104158117602,average: 0.0016382273549883977,best in total: 0.0018867802990319028
g: 3601,best: 0.0019068737427469604,average: 0.001677905253271731,best in total: 0.0019263240188510805
g: 3901,best: 0.0019318957544578082,average: 0.001705525037356285,best in total: 0.0019359340246230645
g: 4201,best: 0.0019670663191103856,average: 0.0017444055370727774,best in total: 0.0020095062497607562
g: 4501,best: 0.0020007916650739014,average: 0.0017815515829996027,best in total: 0.0020250195395801994
g: 4801,best: 0.0020566398752916485,average: 0.0018143731005346776,best in total: 0.00207268936307159
g: 5101,best: 0.002141259730184994,average: 0.0018818016895077545,best in total: 0.002141259730184994
g: 5401,best: 0.002106348474998335,average: 0.0018776803851743831,best in total: 0.002141259730184994
g: 5701,best: 0.0021376141353616368,average: 0.0018986313863797498,best in total: 0.0022029128753620073
g: 6001,best: 0.002181581287175401,average: 0.0019495165949563618,best in total: 0.0022029128753620073
g: 6301,best: 0.002197262495617477,average: 0.001982250109516253,best in total: 0.0022029128753620073
g: 6601,best: 0.00222260531672799,average: 0.001983652900990239,best in total: 0.0022671083684039227
g: 6901,best: 0.002265389123224044,average: 0.0020098760957991957,best in total: 0.0022671083684039227
g: 7201,best: 0.0022653891232240434,average: 0.0020231605634691394,best in total: 0.0022835860302725694
g: 7501,best: 0.0022835860302725694,average: 0.0020500523767388625,best in total: 0.002296000995729799
g: 7801,best: 0.002299169106897582,average: 0.0020628162172433794,best in total: 0.0023015912401230655
g: 8101,best: 0.0022991691068975826,average: 0.002064184762845823,best in total: 0.0023015912401230655
g: 8401,best: 0.002299169106897583,average: 0.00207075606104155,best in total: 0.002317914985782026
g: 8701,best: 0.0023043437791747433,average: 0.002079697030155034,best in total: 0.002317914985782026
g: 9001,best: 0.0022991691068975826,average: 0.002088447405087066,best in total: 0.002317914985782026
g: 9301,best: 0.0023122452616514996,average: 0.0020900070788767698,best in total: 0.002317914985782026
g: 9601,best: 0.002299169106897583,average: 0.0020772115837177758,best in total: 0.002317914985782026
g: 9901,best: 0.0023122452616514996,average: 0.002079533680456093,best in total: 0.002317914985782026
g: 10201,best: 0.0023122452616515,average: 0.0020858203611129863,best in total: 0.002317914985782026
g: 10501,best: 0.0023122452616515,average: 0.002089471537611349,best in total: 0.002317914985782026
g: 10801,best: 0.0023122452616515005,average: 0.0020944641408652343,best in total: 0.002317914985782026
g: 11101,best: 0.0023122452616515005,average: 0.0020872681062139055,best in total: 0.002317914985782026
g: 11401,best: 0.0023174790285353693,average: 0.002086564775322246,best in total: 0.002317914985782026
g: 11701,best: 0.0023174790285353693,average: 0.0020862878504574944,best in total: 0.002317914985782026
g: 12001,best: 0.0023122452616515005,average: 0.0021073624854060025,best in total: 0.002317914985782026
g: 12301,best: 0.0023122452616515005,average: 0.002090433862398946,best in total: 0.002317914985782026
g: 12601,best: 0.0023122452616515,average: 0.002083639200930319,best in total: 0.002317914985782026
g: 12901,best: 0.0023174790285353693,average: 0.0020955687539222366,best in total: 0.002317914985782026
g: 13201,best: 0.0023174790285353693,average: 0.0021058102777126077,best in total: 0.002323174480165061
g: 13501,best: 0.0023174790285353693,average: 0.002095373231443878,best in total: 0.002323174480165061
g: 13801,best: 0.0023174790285353693,average: 0.0021073221902985248,best in total: 0.002323174480165061
g: 14101,best: 0.0023174790285353693,average: 0.002100709012784952,best in total: 0.002323174480165061
g: 14401,best: 0.0023174790285353693,average: 0.0020925489856767512,best in total: 0.002323174480165061
g: 14701,best: 0.0023174790285353693,average: 0.002102993185111577,best in total: 0.002323174480165061
g: 15001,best: 0.0023174790285353693,average: 0.0021008445885982076,best in total: 0.0023259620846458723
g: 15301,best: 0.0023174790285353693,average: 0.0021068685372092836,best in total: 0.0023259620846458723
g: 15601,best: 0.0023174790285353693,average: 0.002103979436369564,best in total: 0.0023259620846458723
g: 15901,best: 0.0023174790285353693,average: 0.0021180142637473704,best in total: 0.0023259620846458723
g: 16201,best: 0.0023174790285353697,average: 0.0020915585518043343,best in total: 0.0023259620846458723
g: 16501,best: 0.0023174790285353697,average: 0.0020990757466404575,best in total: 0.0023259620846458723
g: 16801,best: 0.0023174790285353697,average: 0.002104937179233714,best in total: 0.0023259620846458723
g: 17101,best: 0.0023174790285353697,average: 0.0021058760260805574,best in total: 0.0023259620846458728
g: 17401,best: 0.0023174790285353693,average: 0.002097764260983895,best in total: 0.0023259620846458728
g: 17701,best: 0.002321846556641697,average: 0.0021039901608931526,best in total: 0.0023259620846458728
17089:429.9296220695918,47 22 6 42 23 13 24 12 40 39 18 41 43 14 44 32 38 9 48 8 29 33 49 20 28 15 1 19 34 35 2 27 30 25 7 21 0 31 10 37 4 36 16 3 17 46 11 45 50 26 5 
