g: 1,best: 7.330981134611985E-4,average: 6.065515724153176E-4,best in total: 7.330981134611985E-4
g: 301,best: 0.0011505572430362968,average: 9.20441139921231E-4,best in total: 0.0011505572430362968
g: 601,best: 0.001263150976294099,average: 0.0010640692166285722,best in total: 0.0012925821318140636
g: 901,best: 0.0013350590782682014,average: 0.0011333816774901288,best in total: 0.0014074758004648568
g: 1201,best: 0.001496229363659657,average: 0.0012847505573330578,best in total: 0.0015571120867576534
g: 1501,best: 0.0016725900161194604,average: 0.0014114433938064246,best in total: 0.0017209596819165976
g: 1801,best: 0.0016582989257197978,average: 0.001390149201066856,best in total: 0.0017259628166104003
g: 2101,best: 0.0017969624291026272,average: 0.0015045175251366242,best in total: 0.0018534023470866171
g: 2401,best: 0.0018608314147349233,average: 0.0015529796519482965,best in total: 0.0018866646113681795
g: 2701,best: 0.0019573866757750325,average: 0.001645764943336314,best in total: 0.001978844380064577
g: 3001,best: 0.002058903218925001,average: 0.0017385600518803304,best in total: 0.002103392679573188
g: 3301,best: 0.002138677417817053,average: 0.0017713026339187333,best in total: 0.002138677417817053
g: 3601,best: 0.002138677417817053,average: 0.0018195874627685575,best in total: 0.0021604645701087393
g: 3901,best: 0.002190318922509963,average: 0.0018437973282015515,best in total: 0.002190318922509963
g: 4201,best: 0.002197576246047833,average: 0.0018736669343197847,best in total: 0.002221627249353309
g: 4501,best: 0.0022253917518975344,average: 0.0019089863590362195,best in total: 0.002229418778600817
g: 4801,best: 0.0022294187786008174,average: 0.0019103030697436329,best in total: 0.0022577181644728187
g: 5101,best: 0.002229418778600818,average: 0.001911666769363286,best in total: 0.0022577181644728187
g: 5401,best: 0.0022253917518975353,average: 0.0019136582880738444,best in total: 0.0022577181644728187
g: 5701,best: 0.002225391751897535,average: 0.0019025510959127046,best in total: 0.0022577181644728187
g: 6001,best: 0.002242953766624296,average: 0.0019167770051453246,best in total: 0.0022577181644728187
g: 6301,best: 0.002242953766624296,average: 0.001926664604671521,best in total: 0.0022577181644728187
g: 6601,best: 0.002242953766624296,average: 0.0019212255254081267,best in total: 0.0022757961748557857
g: 6901,best: 0.002242953766624296,average: 0.001915154535167305,best in total: 0.0022757961748557857
g: 7201,best: 0.00225401157531876,average: 0.0019401918180892799,best in total: 0.0022757961748557857
g: 7501,best: 0.00225401157531876,average: 0.001916971438432563,best in total: 0.0022757961748557857
g: 7801,best: 0.00225401157531876,average: 0.00190898312680902,best in total: 0.0022757961748557857
g: 8101,best: 0.00225401157531876,average: 0.0019360101580737563,best in total: 0.0022757961748557857
g: 8401,best: 0.00225401157531876,average: 0.0019353175291736014,best in total: 0.0022757961748557857
g: 8701,best: 0.00225401157531876,average: 0.0019290856118140485,best in total: 0.0022757961748557857
g: 9001,best: 0.00225401157531876,average: 0.001939071332414399,best in total: 0.0022757961748557857
g: 9301,best: 0.00225401157531876,average: 0.0019299033980841739,best in total: 0.0022757961748557857
g: 9601,best: 0.00225401157531876,average: 0.0019499423780347783,best in total: 0.0022757961748557857
g: 9901,best: 0.00225401157531876,average: 0.0019483504353899957,best in total: 0.0022757961748557857
g: 10201,best: 0.00225401157531876,average: 0.0019327601178899673,best in total: 0.0022757961748557857
g: 10501,best: 0.00225401157531876,average: 0.0019397673134004816,best in total: 0.0022757961748557857
g: 10801,best: 0.0022581429439954255,average: 0.001930440338835496,best in total: 0.0022757961748557857
g: 11101,best: 0.0022569762226025665,average: 0.0019405772112670939,best in total: 0.0022757961748557857
g: 11401,best: 0.0022563538051739948,average: 0.0019285734338372123,best in total: 0.0022757961748557857
g: 11701,best: 0.0022563538051739943,average: 0.0019413518174505682,best in total: 0.0022757961748557857
g: 12001,best: 0.0022563538051739948,average: 0.001947499913022203,best in total: 0.0022757961748557857
g: 12301,best: 0.002270606141230237,average: 0.0019514422641435025,best in total: 0.0022757961748557857
g: 12601,best: 0.002270606141230237,average: 0.0019412996283199697,best in total: 0.0022757961748557857
g: 12901,best: 0.002279040849713389,average: 0.001961973658758728,best in total: 0.002279040849713389
g: 13201,best: 0.002270606141230237,average: 0.0019419541092829179,best in total: 0.002279040849713389
g: 13501,best: 0.002279040849713388,average: 0.0019619975623355055,best in total: 0.002279040849713389
g: 13801,best: 0.0022706061412302372,average: 0.0019500084497581312,best in total: 0.002279040849713389
g: 14101,best: 0.002270606141230237,average: 0.0019340573371657449,best in total: 0.002279040849713389
g: 14401,best: 0.002270606141230237,average: 0.001946272671293685,best in total: 0.002279040849713389
g: 14701,best: 0.002279040849713389,average: 0.0019581497151655463,best in total: 0.002279040849713389
g: 15001,best: 0.002270606141230237,average: 0.0019520435692360013,best in total: 0.002279040849713389
g: 15301,best: 0.002270606141230237,average: 0.0019625976762990796,best in total: 0.002279040849713389
g: 15601,best: 0.002270606141230237,average: 0.0019470528703266624,best in total: 0.002279040849713389
g: 15901,best: 0.002270606141230237,average: 0.0019395742124577097,best in total: 0.002279040849713389
g: 16201,best: 0.0022706061412302372,average: 0.001972872054490385,best in total: 0.002279040849713389
g: 16501,best: 0.002279040849713388,average: 0.0019817680411197375,best in total: 0.002279040849713389
g: 16801,best: 0.002270606141230237,average: 0.0019575656062102275,best in total: 0.002279040849713389
g: 17101,best: 0.0022706061412302372,average: 0.0019831016768616402,best in total: 0.002279040849713389
