g: 1,best: 7.489900382541826E-4,average: 6.064267450054114E-4,best in total: 7.489900382541826E-4
g: 301,best: 0.0010466982603796252,average: 8.995918930061183E-4,best in total: 0.001057523068629557
g: 601,best: 0.00116982287259368,average: 0.0010048242257208373,best in total: 0.0011974474295363758
g: 901,best: 0.001307016878125823,average: 0.0011094316430042752,best in total: 0.001307726448927168
g: 1201,best: 0.0015705372735329624,average: 0.0013005956942493096,best in total: 0.0015705372735329624
g: 1501,best: 0.0016459332638632525,average: 0.0014311450898486446,best in total: 0.001704260700394144
g: 1801,best: 0.0017657234297153844,average: 0.0014490851009541074,best in total: 0.0017657234297153844
g: 2101,best: 0.001809755677156908,average: 0.0015465949866287423,best in total: 0.0018193965765869213
g: 2401,best: 0.0018522795109611032,average: 0.001587335713716574,best in total: 0.001917434687195531
g: 2701,best: 0.001871296522599151,average: 0.0016075696787008359,best in total: 0.0019327194518054514
g: 3001,best: 0.0019488257699265003,average: 0.0016219098578634402,best in total: 0.001969002487197837
g: 3301,best: 0.001948652477720126,average: 0.001674061947969067,best in total: 0.002013195405926127
g: 3601,best: 0.002019368044316796,average: 0.0017518196457503887,best in total: 0.0020447554730731606
g: 3901,best: 0.0020112797174499566,average: 0.0017497804881790025,best in total: 0.0020447554730731606
g: 4201,best: 0.0020219031021187885,average: 0.0017269689035080262,best in total: 0.0020447554730731606
g: 4501,best: 0.0020536701240059687,average: 0.001743548125900413,best in total: 0.0020536701240059687
g: 4801,best: 0.002027545791497705,average: 0.0017563332071516059,best in total: 0.0020612130086110837
g: 5101,best: 0.0020506093598581404,average: 0.0017845360019948895,best in total: 0.0020770422379029286
g: 5401,best: 0.002082125380489118,average: 0.001810451348152503,best in total: 0.0021093824012566984
g: 5701,best: 0.0020810512893604397,average: 0.0018052169260779414,best in total: 0.002115551367033233
g: 6001,best: 0.002126851891144007,average: 0.0017736771855672707,best in total: 0.002126851891144007
g: 6301,best: 0.002091287759864162,average: 0.0018268952724798582,best in total: 0.0021299408426540753
g: 6601,best: 0.0020924017290191387,average: 0.00182288654763718,best in total: 0.002135769715234117
g: 6901,best: 0.0021289308018972494,average: 0.0018386653811187678,best in total: 0.0021486109218034747
