g: 1,best: 7.628387126564614E-4,average: 6.056327756081733E-4,best in total: 7.628387126564614E-4
g: 301,best: 0.0010626458661541329,average: 8.910481257861289E-4,best in total: 0.0010626458661541329
g: 601,best: 0.0011526576826892357,average: 9.783198694735854E-4,best in total: 0.0011805613984502226
g: 901,best: 0.0013296129427805988,average: 0.0011356398462214552,best in total: 0.001363102955840151
g: 1201,best: 0.0013993158909461037,average: 0.0012116351313718324,best in total: 0.001424828701494088
g: 1501,best: 0.0015149353753921588,average: 0.0013057129939244218,best in total: 0.0015373322351262425
g: 1801,best: 0.0016324171401015592,average: 0.001367667953776425,best in total: 0.0016324171401015592
g: 2101,best: 0.0017875372329114393,average: 0.0015147713744717442,best in total: 0.0018081348286248073
g: 2401,best: 0.0018094677014805765,average: 0.0015499972120169051,best in total: 0.0018330371106407774
g: 2701,best: 0.0018477870985023866,average: 0.0015995210575218237,best in total: 0.0018544787995080426
g: 3001,best: 0.0018401587675358855,average: 0.0015880136783161288,best in total: 0.0018910894090268993
g: 3301,best: 0.0019220725648677133,average: 0.001659806193627226,best in total: 0.001948416066252114
g: 3601,best: 0.0019528404897911826,average: 0.0016685119604090744,best in total: 0.001955547828252411
g: 3901,best: 0.001964950524365282,average: 0.0016410584796909802,best in total: 0.001967541916018002
g: 4201,best: 0.00198671199530167,average: 0.001727073633282727,best in total: 0.0020423940467257456
g: 4501,best: 0.0019972802078756574,average: 0.0017351680957306225,best in total: 0.0020502212955914654
g: 4801,best: 0.002080433544589174,average: 0.0018059378422542122,best in total: 0.0020932923679389637
g: 5101,best: 0.0020746311226980444,average: 0.0018382425109978917,best in total: 0.0020932923679389637
g: 5401,best: 0.002074631122698044,average: 0.001780248828288171,best in total: 0.00212619283995781
g: 5701,best: 0.002074631122698044,average: 0.0018072574784440737,best in total: 0.00212619283995781
g: 6001,best: 0.0020905038701393135,average: 0.0018277524618658233,best in total: 0.00212619283995781
g: 6301,best: 0.0020905038701393135,average: 0.0017931841083262093,best in total: 0.002148857133331891
g: 6601,best: 0.002087113039424439,average: 0.0018044503601457216,best in total: 0.002148857133331891
g: 6901,best: 0.0020994344384741175,average: 0.00181765641078789,best in total: 0.002148857133331891
g: 7201,best: 0.002099026571031874,average: 0.0017862050256189754,best in total: 0.0021733696209359447
g: 7501,best: 0.002116993636342202,average: 0.0018280363519647248,best in total: 0.0021733696209359447
g: 7801,best: 0.002162049538315012,average: 0.0018422167020015535,best in total: 0.0021733696209359447
g: 8101,best: 0.0021374663467754774,average: 0.0018599266116585,best in total: 0.0021733696209359447
g: 8401,best: 0.002134220749052491,average: 0.0018553907168687637,best in total: 0.0021733696209359447
g: 8701,best: 0.002198977608122361,average: 0.0019114927382497848,best in total: 0.0022109729710521045
