g: 1,best: 7.830942398824426E-4,average: 6.0605156244218E-4,best in total: 7.830942398824426E-4
g: 301,best: 0.0010246630875953785,average: 8.535685548657101E-4,best in total: 0.0010506977377860922
g: 601,best: 0.0012052002600766837,average: 0.0010176227373825241,best in total: 0.0012213053692175983
g: 901,best: 0.0013095874755186844,average: 0.0010573251485559258,best in total: 0.0013375460834676813
g: 1201,best: 0.0013704705853697689,average: 0.0010887995424075556,best in total: 0.0013876652843714543
g: 1501,best: 0.001387892648785693,average: 0.0011064798585759328,best in total: 0.0014609606490629
g: 1801,best: 0.0012397643593558235,average: 0.001039362781418537,best in total: 0.0014609606490629
g: 2101,best: 0.0011949527271148948,average: 9.8329911325644E-4,best in total: 0.0014609606490629
g: 2401,best: 0.0013406886467797552,average: 0.0011043889839361925,best in total: 0.0014609606490629
g: 2701,best: 0.0013904875695662253,average: 0.001161302000772764,best in total: 0.0014609606490629
g: 3001,best: 0.0014123910821499386,average: 0.0011933364858538662,best in total: 0.0014805310280736285
g: 3301,best: 0.0014168896527252683,average: 0.001154078719910218,best in total: 0.001532894654080759
g: 3601,best: 0.0014393301722438931,average: 0.001171657708864814,best in total: 0.001532894654080759
g: 3901,best: 0.001400891943867115,average: 0.0011516316695505172,best in total: 0.001532894654080759
g: 4201,best: 0.0014204441368505776,average: 0.0011417924057979473,best in total: 0.001532894654080759
g: 4501,best: 0.0015419195242625148,average: 0.0012537693350407495,best in total: 0.00155041649074938
g: 4801,best: 0.001422175758937651,average: 0.0011544964439455165,best in total: 0.00155041649074938
g: 5101,best: 0.0014333849665052092,average: 0.0011770398055907488,best in total: 0.00155041649074938
g: 5401,best: 0.0014897662919772024,average: 0.0011824448155365196,best in total: 0.00155041649074938
g: 5701,best: 0.0015313893194356634,average: 0.0012390164797988965,best in total: 0.0015650320115471938
g: 6001,best: 0.001593448526611506,average: 0.0012418357317056457,best in total: 0.0016760441796226685
g: 6301,best: 0.0015332662782562758,average: 0.001265125396716154,best in total: 0.0016760441796226685
g: 6601,best: 0.0015926897292842619,average: 0.0013276435532657716,best in total: 0.0016760441796226685
g: 6901,best: 0.0016748930313753817,average: 0.0013666366428727982,best in total: 0.0017058112840099456
g: 7201,best: 0.001851297165084788,average: 0.001522178147935982,best in total: 0.0018965487837434712
g: 7501,best: 0.001725512561696321,average: 0.0014327412233138377,best in total: 0.0018965487837434712
g: 7801,best: 0.0016371648667339476,average: 0.0013149966931566579,best in total: 0.0018965487837434712
g: 8101,best: 0.0015412251061316625,average: 0.0012670542389840481,best in total: 0.0018965487837434712
g: 8401,best: 0.001511615351826935,average: 0.0012537150713905817,best in total: 0.0018965487837434712
g: 8701,best: 0.0015229480643683478,average: 0.0012367864504501758,best in total: 0.0018965487837434712
g: 9001,best: 0.0015122671880895648,average: 0.001185814596661392,best in total: 0.0018965487837434712
g: 9301,best: 0.0016976585814866042,average: 0.001356902969033971,best in total: 0.0018965487837434712
g: 9601,best: 0.0016540175901347996,average: 0.0013609058934067593,best in total: 0.0018965487837434712
g: 9901,best: 0.0016162267640629157,average: 0.001365555106151468,best in total: 0.0018965487837434712
g: 10201,best: 0.0015475137203852126,average: 0.0012531524991279202,best in total: 0.0018965487837434712
g: 10501,best: 0.0015906396313813745,average: 0.001348696283313913,best in total: 0.0018965487837434712
g: 10801,best: 0.001587800770679562,average: 0.0012926538729748937,best in total: 0.0018965487837434712
g: 11101,best: 0.0015515102298079347,average: 0.001257839796679365,best in total: 0.0018965487837434712
g: 11401,best: 0.0015123548088882789,average: 0.0012551095330272757,best in total: 0.0018965487837434712
g: 11701,best: 0.0014663127439145424,average: 0.0012351162461202213,best in total: 0.0018965487837434712
g: 12001,best: 0.0014405195074208353,average: 0.001142199071884216,best in total: 0.0018965487837434712
g: 12301,best: 0.0014799893965850705,average: 0.0012278932545401375,best in total: 0.0018965487837434712
g: 12601,best: 0.0013604402913589956,average: 0.0010846691750237194,best in total: 0.0018965487837434712
g: 12901,best: 0.0013082116372458259,average: 0.001075844535760959,best in total: 0.0018965487837434712
g: 13201,best: 0.0012959830953723286,average: 0.0010889214782212038,best in total: 0.0018965487837434712
g: 13501,best: 0.0013052297903754278,average: 0.0010721788256138145,best in total: 0.0018965487837434712
g: 13801,best: 0.0013793880644319527,average: 0.0011311439757346975,best in total: 0.0018965487837434712
g: 14101,best: 0.0014490414288548818,average: 0.0011990164549494787,best in total: 0.0018965487837434712
g: 14401,best: 0.0013997379901060484,average: 0.0011456923621746828,best in total: 0.0018965487837434712
g: 14701,best: 0.0014582733150858603,average: 0.001195666378866556,best in total: 0.0018965487837434712
g: 15001,best: 0.0015454806785878382,average: 0.001256097969348836,best in total: 0.0018965487837434712
g: 15301,best: 0.0014089378402349292,average: 0.0011985021832749407,best in total: 0.0018965487837434712
g: 15601,best: 0.0014693594561956084,average: 0.0012098789827535582,best in total: 0.0018965487837434712
g: 15901,best: 0.0013849518730438507,average: 0.001159541736187854,best in total: 0.0018965487837434712
g: 16201,best: 0.0015154295068916192,average: 0.0012343470165512495,best in total: 0.0018965487837434712
g: 16501,best: 0.001443769540811173,average: 0.001198543268147995,best in total: 0.0018965487837434712
g: 16801,best: 0.0013962980355872927,average: 0.0011615772946139413,best in total: 0.0018965487837434712
g: 17101,best: 0.0013788363006070903,average: 0.0011406272468351708,best in total: 0.0018965487837434712
g: 17401,best: 0.0014263559691934395,average: 0.0011782067633405776,best in total: 0.0018965487837434712
g: 17701,best: 0.0014823955226529126,average: 0.0012301143850326818,best in total: 0.0018965487837434712
7140:527.273544752256,48 9 38 29 8 4 11 50 45 5 13 24 3 16 36 46 17 12 40 39 18 41 43 14 32 44 15 49 33 20 28 19 35 34 2 7 47 22 23 42 6 25 27 30 21 1 0 31 26 10 37 
