g: 1,best: 7.269801785903352E-4,average: 6.067552812490149E-4,best in total: 7.269801785903352E-4
g: 301,best: 9.457778457127856E-4,average: 8.316692621772703E-4,best in total: 9.642127353501606E-4
g: 601,best: 0.0011013466472005696,average: 9.791839683875874E-4,best in total: 0.001112524142584124
g: 901,best: 0.0012041593501616096,average: 0.0010823192537280585,best in total: 0.0012440192883794406
g: 1201,best: 0.0013481924976321382,average: 0.0011624047010449002,best in total: 0.0013483607710836293
g: 1501,best: 0.0013293676410421145,average: 0.0011731505656300825,best in total: 0.0014217987896537536
g: 1801,best: 0.0013356908797294152,average: 0.001195684234513108,best in total: 0.0014217987896537536
g: 2101,best: 0.0013272768492105544,average: 0.001173287142982298,best in total: 0.0014217987896537536
g: 2401,best: 0.0014057956101984862,average: 0.0012415884668354625,best in total: 0.0014584347331975194
g: 2701,best: 0.0014744273762242477,average: 0.0013258907239323652,best in total: 0.0015246309393960595
g: 3001,best: 0.0016047613012744172,average: 0.0014322355252561864,best in total: 0.0016659549099570833
g: 3301,best: 0.0015982620231395738,average: 0.0014304411325950267,best in total: 0.0016873920703011954
g: 3601,best: 0.001648376580787584,average: 0.0014132929091646592,best in total: 0.0016873920703011954
g: 3901,best: 0.0016558055567729645,average: 0.0014817001987172246,best in total: 0.0017160768376778188
g: 4201,best: 0.0016725456319822301,average: 0.0014716896699555262,best in total: 0.0017160768376778188
g: 4501,best: 0.0016706981516601323,average: 0.0014562062525093913,best in total: 0.0017160768376778188
g: 4801,best: 0.0016251054338641254,average: 0.0014560493560942945,best in total: 0.0017160768376778188
g: 5101,best: 0.0016470620092740044,average: 0.001456275617282258,best in total: 0.0017160768376778188
g: 5401,best: 0.001645642545499739,average: 0.0014364682409173763,best in total: 0.0017160768376778188
g: 5701,best: 0.0016303430624688418,average: 0.0014349447395793243,best in total: 0.0017160768376778188
g: 6001,best: 0.0016167958489086123,average: 0.001451386985536231,best in total: 0.0017160768376778188
g: 6301,best: 0.001654883037699009,average: 0.0014620733627807492,best in total: 0.0017160768376778188
g: 6601,best: 0.0015395746367613226,average: 0.0013725720312300202,best in total: 0.0017160768376778188
g: 6901,best: 0.0015836827937181909,average: 0.001372700123120354,best in total: 0.0017160768376778188
g: 7201,best: 0.001584013164652225,average: 0.0013865155980631496,best in total: 0.0017160768376778188
g: 7501,best: 0.0014856279304880987,average: 0.0012888338434208259,best in total: 0.0017160768376778188
g: 7801,best: 0.00155389536138842,average: 0.0013890052442464924,best in total: 0.0017160768376778188
g: 8101,best: 0.0015877745645584223,average: 0.0013841141026913202,best in total: 0.0017160768376778188
g: 8401,best: 0.0016283493978521302,average: 0.0014009425089584694,best in total: 0.0017160768376778188
g: 8701,best: 0.0016658656308366137,average: 0.0014392444791980362,best in total: 0.0017160768376778188
g: 9001,best: 0.0016554587239849758,average: 0.0014650645889225007,best in total: 0.0017160768376778188
g: 9301,best: 0.0016406214061484637,average: 0.0014264863669757543,best in total: 0.0017342766032523358
g: 9601,best: 0.0016055060709376948,average: 0.0014351094639405873,best in total: 0.0017342766032523358
g: 9901,best: 0.0016349083083978,average: 0.0014674846137230156,best in total: 0.0017342766032523358
g: 10201,best: 0.0015998384292178435,average: 0.0014107766368963383,best in total: 0.0017342766032523358
g: 10501,best: 0.0015624683791684432,average: 0.0013993206668307466,best in total: 0.0017342766032523358
g: 10801,best: 0.0016353375264574548,average: 0.0014155766268817357,best in total: 0.0017342766032523358
g: 11101,best: 0.0016353375264574548,average: 0.0014524233640954903,best in total: 0.0017342766032523358
g: 11401,best: 0.0016675232256424574,average: 0.0014629543046901998,best in total: 0.0017342766032523358
g: 11701,best: 0.00165250489875358,average: 0.00144964574210067,best in total: 0.0017342766032523358
g: 12001,best: 0.0016097795019913562,average: 0.0014195664742316148,best in total: 0.0017342766032523358
g: 12301,best: 0.0016819439145608916,average: 0.0014521528915251217,best in total: 0.0017342766032523358
g: 12601,best: 0.001610242255228805,average: 0.0014198572743976809,best in total: 0.0017342766032523358
g: 12901,best: 0.0016965766861289616,average: 0.0014853735724360173,best in total: 0.0017342766032523358
g: 13201,best: 0.0016512574351705122,average: 0.0014379098322440799,best in total: 0.0017342766032523358
g: 13501,best: 0.0016996809817576002,average: 0.0014711945223212313,best in total: 0.0017712130250022143
g: 13801,best: 0.0016532406782876882,average: 0.0014360230246382873,best in total: 0.0017712130250022143
g: 14101,best: 0.0015073766884619603,average: 0.0013403329253947555,best in total: 0.0017712130250022143
g: 14401,best: 0.0015345892606554398,average: 0.0013499662992505993,best in total: 0.0017712130250022143
g: 14701,best: 0.001498890285509205,average: 0.0013348478652410387,best in total: 0.0017712130250022143
g: 15001,best: 0.0015731010132965912,average: 0.0013401777984987703,best in total: 0.0017712130250022143
g: 15301,best: 0.0015564254680510551,average: 0.0014139812068513324,best in total: 0.0017712130250022143
g: 15601,best: 0.0016051831331727775,average: 0.001431276057882025,best in total: 0.0017712130250022143
g: 15901,best: 0.0015473131285063224,average: 0.0013793990219391717,best in total: 0.0017712130250022143
g: 16201,best: 0.0016605083473893898,average: 0.0014289450014037545,best in total: 0.0017712130250022143
g: 16501,best: 0.0017523071357243175,average: 0.0015739551358986631,best in total: 0.0017712130250022143
g: 16801,best: 0.001774519751586707,average: 0.0015818721380073935,best in total: 0.0018165031246737346
g: 17101,best: 0.0018202197887680794,average: 0.0015867942637558937,best in total: 0.0018813476014004902
g: 17401,best: 0.0019031731851562284,average: 0.0016855108593803755,best in total: 0.0019385986398320024
g: 17701,best: 0.0018840849261141184,average: 0.0016855845369690378,best in total: 0.0019417133100653886
17501:515.0090874982591,30 25 7 22 47 5 6 42 23 13 24 12 3 16 36 11 46 17 40 18 39 41 43 14 44 32 38 9 29 33 28 1 2 35 34 19 31 0 26 50 45 4 48 8 37 10 20 49 15 21 27 
