g: 1,best: 7.485936537304222E-4,average: 6.070191451020813E-4,best in total: 7.485936537304222E-4
g: 301,best: 0.0011040468752082332,average: 9.468300492493059E-4,best in total: 0.0011373641023240317
g: 601,best: 0.0011947720686726162,average: 0.0010006159446441989,best in total: 0.0012246713620639035
g: 901,best: 0.0013740640733097202,average: 0.001143391007215814,best in total: 0.0014447562104751292
g: 1201,best: 0.0014567402938961067,average: 0.0012212661927050892,best in total: 0.0015217691174275782
g: 1501,best: 0.0015093468982579849,average: 0.0012863451762153827,best in total: 0.0015625641112970855
g: 1801,best: 0.001541159178048605,average: 0.0013083161275687031,best in total: 0.0016301095484853075
g: 2101,best: 0.0016954244682204375,average: 0.0013628179247460186,best in total: 0.0016954244682204375
g: 2401,best: 0.0016967276111229447,average: 0.0014360783521564795,best in total: 0.0017731714131690509
g: 2701,best: 0.0017328613515127619,average: 0.0014358275698794982,best in total: 0.0017731714131690509
g: 3001,best: 0.0017667076019389205,average: 0.0014978456887195944,best in total: 0.0018211544777996457
g: 3301,best: 0.001836243598380851,average: 0.0015402551979909647,best in total: 0.0018511671129641553
g: 3601,best: 0.001904754636304058,average: 0.0016127616443683337,best in total: 0.001932824883098458
g: 3901,best: 0.0019216079671463798,average: 0.0016427825110884324,best in total: 0.0019567437752520127
g: 4201,best: 0.001931917556584386,average: 0.0016535113653091673,best in total: 0.00196974955753772
g: 4501,best: 0.00195677073573227,average: 0.001669324226551636,best in total: 0.002015722909311554
g: 4801,best: 0.0020023843885218543,average: 0.0017026763466783691,best in total: 0.0020609448690465043
g: 5101,best: 0.0020106223749715236,average: 0.0017048691310808006,best in total: 0.0020609448690465043
g: 5401,best: 0.002007482923614389,average: 0.001740573709544799,best in total: 0.0020609448690465043
g: 5701,best: 0.0020446630944053823,average: 0.0017222887943917553,best in total: 0.0020850137539252106
g: 6001,best: 0.002051051557013253,average: 0.001759242779673885,best in total: 0.0020859519662354445
g: 6301,best: 0.002029244355935546,average: 0.001739159063312289,best in total: 0.0020917743575743684
g: 6601,best: 0.0020836738122015715,average: 0.0017495600576214354,best in total: 0.0020917743575743684
g: 6901,best: 0.0020627485851359736,average: 0.0017789179813942316,best in total: 0.0021149538938353284
g: 7201,best: 0.0020691596879542236,average: 0.0017629718740238616,best in total: 0.002114953893835329
g: 7501,best: 0.002096224917361688,average: 0.0017994716997860377,best in total: 0.0021238422422459177
g: 7801,best: 0.0021000455991307563,average: 0.001823221514938605,best in total: 0.002139254975066719
g: 8101,best: 0.002125090890451247,average: 0.0018013130029850555,best in total: 0.00215179527916003
g: 8401,best: 0.002127752871746094,average: 0.0018431710953514177,best in total: 0.002168025542040268
g: 8701,best: 0.0021335339277643193,average: 0.0018066863875167369,best in total: 0.002168025542040268
g: 9001,best: 0.002138476128058152,average: 0.0018369663180224749,best in total: 0.002168025542040268
g: 9301,best: 0.0021238422422459177,average: 0.00180685763890678,best in total: 0.002168025542040268
g: 9601,best: 0.00215179527916003,average: 0.0018251964175330692,best in total: 0.002168025542040268
g: 9901,best: 0.0021238422422459177,average: 0.00182659232921495,best in total: 0.0021680255420402686
g: 10201,best: 0.002125090890451248,average: 0.00183909608161286,best in total: 0.0021680255420402686
g: 10501,best: 0.002129006123811956,average: 0.0018490394963263633,best in total: 0.0021680255420402686
g: 10801,best: 0.0021397420477653364,average: 0.0018171722105883976,best in total: 0.0021680255420402686
g: 11101,best: 0.0021520160925473956,average: 0.0018410684109631638,best in total: 0.0021680255420402686
g: 11401,best: 0.002180720682703551,average: 0.0018388305970983843,best in total: 0.002180720682703551
g: 11701,best: 0.002157165939973773,average: 0.001833053770371782,best in total: 0.002180720682703551
g: 12001,best: 0.0021520160925473956,average: 0.0018465658649392217,best in total: 0.0021807206827035514
g: 12301,best: 0.0021679990526969014,average: 0.0018481205605637334,best in total: 0.0022026394231973753
g: 12601,best: 0.002167999052696902,average: 0.0018580885936376466,best in total: 0.0022026394231973753
g: 12901,best: 0.002187143506107349,average: 0.0018531131616869917,best in total: 0.0022026394231973753
g: 13201,best: 0.0021871435061073495,average: 0.0018750990145015634,best in total: 0.002228507770723545
g: 13501,best: 0.0022593037895712,average: 0.0019355343534121483,best in total: 0.0022593037895712
g: 13801,best: 0.0022593037895712,average: 0.0019362014937834868,best in total: 0.0022593037895712004
g: 14101,best: 0.0022705323235975095,average: 0.0019326106357445618,best in total: 0.00227053232359751
g: 14401,best: 0.0022637296980741128,average: 0.001967842022069104,best in total: 0.00227053232359751
g: 14701,best: 0.0022593037895712004,average: 0.0019634887340588274,best in total: 0.00227053232359751
