g: 1,best: 7.674891478906508E-4,average: 6.067564317027058E-4,best in total: 7.674891478906508E-4
g: 301,best: 7.543533959233721E-4,average: 6.145315903635744E-4,best in total: 8.627895363159582E-4
g: 601,best: 7.627038008804721E-4,average: 6.163825165579503E-4,best in total: 8.627895363159582E-4
g: 901,best: 7.603593965128568E-4,average: 6.171462880520116E-4,best in total: 8.627895363159582E-4
g: 1201,best: 7.70333018021957E-4,average: 6.179399540298891E-4,best in total: 8.627895363159582E-4
g: 1501,best: 7.64040213917549E-4,average: 6.157989400023642E-4,best in total: 8.627895363159582E-4
g: 1801,best: 7.561858790885698E-4,average: 6.15191246147665E-4,best in total: 8.627895363159582E-4
g: 2101,best: 7.619900930429958E-4,average: 6.170060680445999E-4,best in total: 8.825684089096834E-4
g: 2401,best: 7.597118164531538E-4,average: 6.149589716860766E-4,best in total: 8.825684089096834E-4
g: 2701,best: 7.821769425996984E-4,average: 6.155306847652691E-4,best in total: 8.825684089096834E-4
g: 3001,best: 7.736933772238585E-4,average: 6.16096590802369E-4,best in total: 8.825684089096834E-4
g: 3301,best: 8.084852488205159E-4,average: 6.148365311312316E-4,best in total: 8.825684089096834E-4
g: 3601,best: 7.680567263813799E-4,average: 6.168495147545857E-4,best in total: 8.825684089096834E-4
g: 3901,best: 7.446369329383085E-4,average: 6.176153406914417E-4,best in total: 8.825684089096834E-4
g: 4201,best: 7.821856446192268E-4,average: 6.181638008279776E-4,best in total: 8.825684089096834E-4
g: 4501,best: 7.674698484567422E-4,average: 6.149356778253944E-4,best in total: 8.825684089096834E-4
g: 4801,best: 7.750872293659953E-4,average: 6.163576690349445E-4,best in total: 8.825684089096834E-4
g: 5101,best: 7.835206159487807E-4,average: 6.153039497754134E-4,best in total: 8.825684089096834E-4
g: 5401,best: 7.484432947527985E-4,average: 6.170964332229095E-4,best in total: 8.825684089096834E-4
g: 5701,best: 7.573359754074571E-4,average: 6.172073049675262E-4,best in total: 8.860626400274309E-4
g: 6001,best: 7.663170998987697E-4,average: 6.15923833485826E-4,best in total: 8.860626400274309E-4
g: 6301,best: 7.805733472470512E-4,average: 6.166925303103119E-4,best in total: 8.860626400274309E-4
g: 6601,best: 7.828697587440194E-4,average: 6.162479691031927E-4,best in total: 8.860626400274309E-4
g: 6901,best: 7.757180779653175E-4,average: 6.176058591927518E-4,best in total: 8.860626400274309E-4
g: 7201,best: 7.619897049441865E-4,average: 6.168532363291819E-4,best in total: 8.860626400274309E-4
g: 7501,best: 7.544095881929993E-4,average: 6.162707004993048E-4,best in total: 8.884277403265881E-4
g: 7801,best: 7.732698198872668E-4,average: 6.17518902207231E-4,best in total: 8.884277403265881E-4
g: 8101,best: 7.824594250332348E-4,average: 6.153283269138197E-4,best in total: 8.884277403265881E-4
g: 8401,best: 7.443455297609744E-4,average: 6.130824622919373E-4,best in total: 8.884277403265881E-4
g: 8701,best: 7.726325684695712E-4,average: 6.145082385471142E-4,best in total: 8.884277403265881E-4
g: 9001,best: 7.449138735595454E-4,average: 6.138523101421225E-4,best in total: 8.99886028013732E-4
g: 9301,best: 7.75284361210455E-4,average: 6.131867604149049E-4,best in total: 8.99886028013732E-4
g: 9601,best: 7.80040155540437E-4,average: 6.15981266782078E-4,best in total: 8.99886028013732E-4
g: 9901,best: 7.713234963389811E-4,average: 6.170028247119086E-4,best in total: 8.99886028013732E-4
g: 10201,best: 7.624264148900368E-4,average: 6.176662529106921E-4,best in total: 8.99886028013732E-4
