g: 1,best: 7.568461805475833E-4,average: 6.067523713367669E-4,best in total: 7.568461805475833E-4
g: 301,best: 0.001158452895612404,average: 9.510749198496127E-4,best in total: 0.0011815124168123527
g: 601,best: 0.0014387804174979988,average: 0.001195634172981269,best in total: 0.0014680612593249932
g: 901,best: 0.0015988519860780088,average: 0.0013510348515094527,best in total: 0.0016440522813054902
g: 1201,best: 0.001720052744435812,average: 0.0014505390441468496,best in total: 0.001729324720486783
g: 1501,best: 0.0017840312457129421,average: 0.0015076927967666407,best in total: 0.0018444918783735921
g: 1801,best: 0.0019290507896188949,average: 0.001616843304340833,best in total: 0.0019290507896188953
g: 2101,best: 0.0019439396209908685,average: 0.0016446592487544174,best in total: 0.001971110709258537
g: 2401,best: 0.0020200767961369207,average: 0.0017168735802549034,best in total: 0.0020619801054309675
g: 2701,best: 0.0020619801054309666,average: 0.0017679738765567052,best in total: 0.00209757292455776
g: 3001,best: 0.0021122046176900115,average: 0.001770222418805928,best in total: 0.0021122046176900115
g: 3301,best: 0.0021275701149679176,average: 0.0018124025224432309,best in total: 0.0021473495545202615
g: 3601,best: 0.0021676943172494506,average: 0.0018160683819508118,best in total: 0.0021676943172494506
g: 3901,best: 0.00217837004273741,average: 0.00188703563756312,best in total: 0.0022295190725233572
g: 4201,best: 0.0022295190725233572,average: 0.001882935922697958,best in total: 0.002239510310841923
g: 4501,best: 0.002239510310841923,average: 0.0019150262805763775,best in total: 0.002241414065460418
g: 4801,best: 0.002229519072523358,average: 0.0019180063479093616,best in total: 0.002241414065460418
g: 5101,best: 0.002229519072523358,average: 0.0019335207952327605,best in total: 0.002241414065460418
g: 5401,best: 0.002229519072523358,average: 0.0018982067624116747,best in total: 0.002241414065460418
g: 5701,best: 0.002235790398860779,average: 0.0019030461909015145,best in total: 0.002241414065460418
g: 6001,best: 0.002229519072523358,average: 0.0019280926892088863,best in total: 0.002241414065460418
g: 6301,best: 0.002229519072523358,average: 0.0019181433047077785,best in total: 0.002241414065460418
g: 6601,best: 0.002229519072523358,average: 0.0019371320007395077,best in total: 0.002241414065460418
g: 6901,best: 0.002229519072523358,average: 0.0019212316918145586,best in total: 0.002241414065460418
g: 7201,best: 0.002229519072523358,average: 0.0019278425839492175,best in total: 0.002241414065460418
g: 7501,best: 0.002229519072523358,average: 0.0019275251702845179,best in total: 0.002241414065460418
g: 7801,best: 0.0022395103108419235,average: 0.0019288304340706456,best in total: 0.002273119987076987
g: 8101,best: 0.002239510310841924,average: 0.0019133734228550655,best in total: 0.002273119987076987
g: 8401,best: 0.002239510310841924,average: 0.0019313256771324135,best in total: 0.002273119987076987
g: 8701,best: 0.002239510310841924,average: 0.0019449923493201524,best in total: 0.002273119987076987
g: 9001,best: 0.002239510310841924,average: 0.00192362054764784,best in total: 0.002273119987076987
g: 9301,best: 0.002239510310841924,average: 0.001933339184623584,best in total: 0.002273119987076987
g: 9601,best: 0.002239510310841924,average: 0.0019104774619854287,best in total: 0.002273119987076987
g: 9901,best: 0.002239510310841924,average: 0.0019365844059830715,best in total: 0.002273119987076987
g: 10201,best: 0.002239510310841924,average: 0.0019326934631325406,best in total: 0.002273119987076987
g: 10501,best: 0.002239510310841924,average: 0.0019469456784625865,best in total: 0.002273119987076987
g: 10801,best: 0.002239510310841924,average: 0.001930761070760016,best in total: 0.002273119987076987
g: 11101,best: 0.002239510310841924,average: 0.0019383553747621257,best in total: 0.002273119987076987
g: 11401,best: 0.002239510310841924,average: 0.0019387574507706102,best in total: 0.002273119987076987
g: 11701,best: 0.00224968942526129,average: 0.001916167921382491,best in total: 0.002273119987076987
g: 12001,best: 0.0022731199870769866,average: 0.0019360922452344536,best in total: 0.002273119987076987
g: 12301,best: 0.002239510310841924,average: 0.0019285239427556935,best in total: 0.002273119987076987
g: 12601,best: 0.002239510310841924,average: 0.0019280042092241266,best in total: 0.002273119987076987
g: 12901,best: 0.002239510310841924,average: 0.0019528219240968795,best in total: 0.002273119987076987
g: 13201,best: 0.002239510310841924,average: 0.0019394962155979336,best in total: 0.002273119987076987
g: 13501,best: 0.002239510310841924,average: 0.0019246937015902745,best in total: 0.002273119987076987
g: 13801,best: 0.002249689425261291,average: 0.001938469997608146,best in total: 0.002273119987076987
g: 14101,best: 0.0022496894252612906,average: 0.001912553104279334,best in total: 0.002273119987076987
g: 14401,best: 0.002249689425261291,average: 0.0019265202850494265,best in total: 0.002273119987076987
g: 14701,best: 0.002249689425261291,average: 0.0019355709577490714,best in total: 0.002273119987076987
g: 15001,best: 0.0022496894252612906,average: 0.0019299493178286753,best in total: 0.002273119987076987
g: 15301,best: 0.002249689425261291,average: 0.0019244739110823776,best in total: 0.002273119987076987
g: 15601,best: 0.0022516105326803033,average: 0.001941645592221821,best in total: 0.002273119987076987
g: 15901,best: 0.0022496894252612906,average: 0.0019540132452494897,best in total: 0.002273119987076987
g: 16201,best: 0.0022496894252612906,average: 0.001955439565094387,best in total: 0.002273119987076987
g: 16501,best: 0.002249689425261291,average: 0.0019349487861708276,best in total: 0.002273119987076987
g: 16801,best: 0.002249689425261291,average: 0.001927005380448532,best in total: 0.002273119987076987
g: 17101,best: 0.002249689425261291,average: 0.0019457223832483076,best in total: 0.002273119987076987
g: 17401,best: 0.0022496894252612906,average: 0.001925661252301438,best in total: 0.002273119987076987
g: 17701,best: 0.002249689425261291,average: 0.0019328114542912153,best in total: 0.002273119987076987
7574:439.9239836370906,46 11 50 45 4 14 44 32 38 9 48 37 10 31 0 21 1 15 49 8 29 33 20 28 19 34 35 2 27 30 7 25 6 42 23 22 47 26 5 13 24 12 40 39 18 41 43 36 16 3 17 
