g: 1,best: 7.211285996542196E-4,average: 6.056948578288024E-4,best in total: 7.211285996542196E-4
g: 301,best: 9.030319581470354E-4,average: 7.585409818188235E-4,best in total: 9.338654760921032E-4
g: 601,best: 0.0010065592849538576,average: 8.498883333381335E-4,best in total: 0.0010239300955024121
g: 901,best: 9.638269435748479E-4,average: 7.898476800540308E-4,best in total: 0.0011181760642669522
g: 1201,best: 9.47808505779946E-4,average: 8.09797223983552E-4,best in total: 0.0011181760642669522
g: 1501,best: 9.540616317808471E-4,average: 7.971853634458469E-4,best in total: 0.0011181760642669522
g: 1801,best: 0.0010539401535968932,average: 8.574200282260183E-4,best in total: 0.0011680259016750441
g: 2101,best: 9.92394578292753E-4,average: 8.359491253862573E-4,best in total: 0.0011680259016750441
g: 2401,best: 0.0011546095865046732,average: 8.527024921872949E-4,best in total: 0.0011680259016750441
g: 2701,best: 0.0013809416136720343,average: 0.0011450539560337212,best in total: 0.0014228566753865643
g: 3001,best: 0.0013107915126777435,average: 0.0010723475706381502,best in total: 0.0015229831875213707
g: 3301,best: 0.0013001312733323864,average: 0.0010872064320791182,best in total: 0.0015229831875213707
g: 3601,best: 0.0010999453703071662,average: 9.094088923334146E-4,best in total: 0.0015229831875213707
g: 3901,best: 9.708904796697764E-4,average: 7.941901908169911E-4,best in total: 0.0015229831875213707
g: 4201,best: 9.646836132070018E-4,average: 8.232373518041496E-4,best in total: 0.0015229831875213707
g: 4501,best: 0.0010639714742135627,average: 8.874300103365109E-4,best in total: 0.0015229831875213707
g: 4801,best: 0.0011419748315458856,average: 9.049825094761166E-4,best in total: 0.0015229831875213707
g: 5101,best: 0.0011954650917819977,average: 9.817462247196783E-4,best in total: 0.0015229831875213707
g: 5401,best: 9.336555884298498E-4,average: 7.564413388563137E-4,best in total: 0.0015229831875213707
g: 5701,best: 0.0010902673496292323,average: 9.01385711059781E-4,best in total: 0.0015229831875213707
g: 6001,best: 9.873643627852952E-4,average: 8.375159316080161E-4,best in total: 0.0015229831875213707
g: 6301,best: 8.425435067921364E-4,average: 7.277469915895358E-4,best in total: 0.0015229831875213707
g: 6601,best: 0.0010483574352982757,average: 8.781375374683582E-4,best in total: 0.0015229831875213707
g: 6901,best: 9.7086671907578E-4,average: 7.99332334192653E-4,best in total: 0.0015229831875213707
g: 7201,best: 9.503481747324386E-4,average: 7.793321623372728E-4,best in total: 0.0015229831875213707
g: 7501,best: 9.074533734583691E-4,average: 7.687159569129846E-4,best in total: 0.0015229831875213707
g: 7801,best: 9.290925211959611E-4,average: 8.083916206684019E-4,best in total: 0.0015229831875213707
g: 8101,best: 9.354297543404114E-4,average: 8.052578098061132E-4,best in total: 0.0015229831875213707
g: 8401,best: 0.0010080457153549898,average: 8.423794176877744E-4,best in total: 0.0015229831875213707
g: 8701,best: 9.60701712826749E-4,average: 8.13797835890805E-4,best in total: 0.0015229831875213707
g: 9001,best: 9.637606618525309E-4,average: 7.890718868696356E-4,best in total: 0.0015229831875213707
g: 9301,best: 9.888399890447567E-4,average: 8.131203319289282E-4,best in total: 0.0015229831875213707
g: 9601,best: 8.760969161125431E-4,average: 7.412480805138014E-4,best in total: 0.0015229831875213707
g: 9901,best: 9.454696831730376E-4,average: 8.161176503468735E-4,best in total: 0.0015229831875213707
g: 10201,best: 0.001007442079932554,average: 8.483386231584983E-4,best in total: 0.0015229831875213707
g: 10501,best: 9.13367340256564E-4,average: 7.586665792947558E-4,best in total: 0.0015229831875213707
g: 10801,best: 8.79125051677418E-4,average: 7.672012694979485E-4,best in total: 0.0015229831875213707
g: 11101,best: 9.597188141566492E-4,average: 7.997368438606104E-4,best in total: 0.0015229831875213707
