g: 1,best: 7.222945969465498E-4,average: 6.064488343393555E-4,best in total: 7.222945969465498E-4
g: 301,best: 9.968001500898376E-4,average: 8.499835294601578E-4,best in total: 0.0010716329307442927
g: 601,best: 0.0012583547241581043,average: 0.0010813889291496947,best in total: 0.0013280663885744122
g: 901,best: 0.0014277709260975193,average: 0.0011705380894911463,best in total: 0.0014277709260975193
g: 1201,best: 0.001430048876370757,average: 0.0011550915802398083,best in total: 0.0014888149423616204
g: 1501,best: 0.0014549983832910548,average: 0.0012308763159602106,best in total: 0.001509207695239301
g: 1801,best: 0.0015023791666184314,average: 0.0012190582631357398,best in total: 0.0015344904215826257
g: 2101,best: 0.0015830663898291173,average: 0.0013104522790294668,best in total: 0.0016269517712227623
g: 2401,best: 0.0015873194969434797,average: 0.0013030668537452308,best in total: 0.0016269517712227623
g: 2701,best: 0.001477062502093428,average: 0.0012195727152935012,best in total: 0.0016269517712227623
g: 3001,best: 0.0014714315426820968,average: 0.0012148841696185486,best in total: 0.0016269517712227623
g: 3301,best: 0.0015848644267163895,average: 0.0012807085397529667,best in total: 0.0016269517712227623
g: 3601,best: 0.001565195372903151,average: 0.0012882553978242877,best in total: 0.0016269517712227623
g: 3901,best: 0.0016042853734157564,average: 0.0013267071368380633,best in total: 0.0016348438532224456
g: 4201,best: 0.001549590889297543,average: 0.001283827866011628,best in total: 0.0016351023809969827
g: 4501,best: 0.0015663797898961779,average: 0.0012773464799062822,best in total: 0.0016351023809969827
g: 4801,best: 0.0016176342348568583,average: 0.0013837292502463245,best in total: 0.0016693810503811423
g: 5101,best: 0.0016285335080106608,average: 0.0013159313591810144,best in total: 0.0016808794151822746
g: 5401,best: 0.0015229347790216411,average: 0.0012570790681159078,best in total: 0.0016808794151822746
g: 5701,best: 0.0015635821694109536,average: 0.0013019355386686374,best in total: 0.0016808794151822746
g: 6001,best: 0.001563408683060985,average: 0.0013318024527082446,best in total: 0.0016808794151822746
g: 6301,best: 0.001588003346504273,average: 0.0013226481573752758,best in total: 0.0016808794151822746
g: 6601,best: 0.0015931445562194777,average: 0.0013372543433411766,best in total: 0.0016808794151822746
g: 6901,best: 0.001593453893054455,average: 0.0013159784723218,best in total: 0.0016808794151822746
g: 7201,best: 0.001542537469587237,average: 0.0012982222919058518,best in total: 0.0016808794151822746
g: 7501,best: 0.0015480818661767445,average: 0.001264058941162767,best in total: 0.0016808794151822746
g: 7801,best: 0.0015342428340685665,average: 0.0012805626059650417,best in total: 0.0016808794151822746
g: 8101,best: 0.0015150057837099316,average: 0.0012555309286462007,best in total: 0.0016808794151822746
g: 8401,best: 0.0014824965269431933,average: 0.0012645403860211037,best in total: 0.0016808794151822746
g: 8701,best: 0.001549262114035591,average: 0.0012860798526023033,best in total: 0.0016808794151822746
g: 9001,best: 0.0014956180155127202,average: 0.0012527830032976726,best in total: 0.0016808794151822746
g: 9301,best: 0.0015115368899161186,average: 0.001229056171573418,best in total: 0.0016808794151822746
g: 9601,best: 0.0015807264007076658,average: 0.0012873663164358383,best in total: 0.0016808794151822746
g: 9901,best: 0.001507980441945333,average: 0.0012985708327998484,best in total: 0.0016808794151822746
g: 10201,best: 0.0015139886497500927,average: 0.0012631557603856886,best in total: 0.0016808794151822746
g: 10501,best: 0.0015075135189038815,average: 0.0012651201310638245,best in total: 0.0016808794151822746
g: 10801,best: 0.0014580091913675996,average: 0.0012042868413195392,best in total: 0.0016808794151822746
g: 11101,best: 0.0013723490939727546,average: 0.0011516640656025867,best in total: 0.0016808794151822746
g: 11401,best: 0.0014285276258055278,average: 0.0011704407273753449,best in total: 0.0016808794151822746
g: 11701,best: 0.0014627106462031722,average: 0.001247378450223096,best in total: 0.0016808794151822746
g: 12001,best: 0.0014714625224858957,average: 0.0012337337255343191,best in total: 0.0016808794151822746
g: 12301,best: 0.001489430885342021,average: 0.0012683296326215906,best in total: 0.0016808794151822746
g: 12601,best: 0.00158039320148374,average: 0.0012844555183725527,best in total: 0.0016808794151822746
g: 12901,best: 0.001583923901828984,average: 0.001314729717600483,best in total: 0.0016808794151822746
g: 13201,best: 0.0016175070516698615,average: 0.0013474901652071208,best in total: 0.0016808794151822746
g: 13501,best: 0.0016521994743015727,average: 0.0013564377322975202,best in total: 0.0016808794151822746
g: 13801,best: 0.0015727829616716499,average: 0.0012931701700922243,best in total: 0.0016808794151822746
g: 14101,best: 0.0016439395062774365,average: 0.0013610463690393964,best in total: 0.0016808794151822746
g: 14401,best: 0.0016729024798328043,average: 0.0013886179989164174,best in total: 0.001715650873361274
g: 14701,best: 0.0016719018496561561,average: 0.001403056003831427,best in total: 0.0017343266992836603
g: 15001,best: 0.0016780941408511124,average: 0.001381303378441995,best in total: 0.0017343266992836603
g: 15301,best: 0.0015938480176265833,average: 0.0013157420259217385,best in total: 0.0017343266992836603
g: 15601,best: 0.0017072697686175483,average: 0.0013981780511566953,best in total: 0.0017343266992836603
g: 15901,best: 0.0016767139783462218,average: 0.0013897258667272415,best in total: 0.0017892949291246386
