g: 1,best: 7.490012605078538E-4,average: 6.070376361407567E-4,best in total: 7.490012605078538E-4
g: 301,best: 0.0010373227962533205,average: 8.809835828178801E-4,best in total: 0.0010600572832821088
g: 601,best: 0.0012552137283373848,average: 0.0010546866477941653,best in total: 0.0013028168110434872
g: 901,best: 0.0013264916679713663,average: 0.0011023257316440868,best in total: 0.0013809489233552858
g: 1201,best: 0.0013664201808571122,average: 0.001147902785965009,best in total: 0.0013809489233552858
g: 1501,best: 0.0014239904731837214,average: 0.001210855544452853,best in total: 0.0014808784584797216
g: 1801,best: 0.0016374694088678462,average: 0.0013560528146740205,best in total: 0.0016872170815965591
g: 2101,best: 0.0016723641456874885,average: 0.0013846458518739786,best in total: 0.0017209894212439375
g: 2401,best: 0.0017351817703463294,average: 0.001457888959369817,best in total: 0.0017951018287719262
g: 2701,best: 0.001778544970026894,average: 0.0015122205496214188,best in total: 0.0018115084704321547
g: 3001,best: 0.0017896970509172934,average: 0.001519007226170215,best in total: 0.0018342650597861967
g: 3301,best: 0.001814109793259964,average: 0.0015657365484125323,best in total: 0.0018675041232671596
g: 3601,best: 0.0018746736280963537,average: 0.0015728481789553438,best in total: 0.0019029306079287704
g: 3901,best: 0.0019132851310000635,average: 0.001619130278747731,best in total: 0.001962580720908983
g: 4201,best: 0.0019434186511177866,average: 0.0016280812886020478,best in total: 0.002010855475457919
g: 4501,best: 0.0019775851327027295,average: 0.0016654464696235444,best in total: 0.002010855475457919
g: 4801,best: 0.0020120504841419765,average: 0.0016830962633147862,best in total: 0.0020120504841419765
g: 5101,best: 0.0020199969334099713,average: 0.0017242420049664645,best in total: 0.002049807911874641
g: 5401,best: 0.0020371020623517885,average: 0.0017213099937799974,best in total: 0.002064589349436842
g: 5701,best: 0.0020566122181543923,average: 0.0017253477047104425,best in total: 0.0020773917060954434
g: 6001,best: 0.0020688983725490576,average: 0.0017663142504513246,best in total: 0.0021007658539281683
g: 6301,best: 0.002085883558327467,average: 0.0017626143844267407,best in total: 0.0021065885522806244
g: 6601,best: 0.002099122009720158,average: 0.0017629391303294107,best in total: 0.0021182805339509127
g: 6901,best: 0.002134880817593106,average: 0.0017638935225877013,best in total: 0.002134880817593106
g: 7201,best: 0.002111415796086734,average: 0.0018305668228233473,best in total: 0.002134880817593106
g: 7501,best: 0.002112362179288798,average: 0.001791139142434951,best in total: 0.0021455934346464116
g: 7801,best: 0.0021123621792887982,average: 0.0018026130977978078,best in total: 0.002152550338368517
g: 8101,best: 0.0021355374576187813,average: 0.0018051827808641214,best in total: 0.0021553477493549103
g: 8401,best: 0.002147884605865838,average: 0.0018377994771023485,best in total: 0.002155347749354911
