g: 1,best: 7.395969021553339E-4,average: 6.051093451188482E-4,best in total: 7.395969021553339E-4
g: 301,best: 8.534036996251678E-4,average: 7.328426631037767E-4,best in total: 9.000262589670863E-4
g: 601,best: 8.904199178806784E-4,average: 7.35734711728487E-4,best in total: 9.593895239612912E-4
g: 901,best: 8.826249986128102E-4,average: 7.372373162134976E-4,best in total: 9.593895239612912E-4
g: 1201,best: 8.62447654466302E-4,average: 7.114188235417466E-4,best in total: 9.593895239612912E-4
g: 1501,best: 9.167265835744366E-4,average: 7.697360848817955E-4,best in total: 0.0010302367510499953
g: 1801,best: 9.416421870914866E-4,average: 7.622851217402382E-4,best in total: 0.0010302367510499953
g: 2101,best: 8.764537131325809E-4,average: 7.306007993265792E-4,best in total: 0.0010302367510499953
g: 2401,best: 8.393979644394987E-4,average: 7.201746884306178E-4,best in total: 0.0010302367510499953
g: 2701,best: 8.295118194469335E-4,average: 6.944141031844161E-4,best in total: 0.0010302367510499953
g: 3001,best: 8.897192444028429E-4,average: 7.441704630758339E-4,best in total: 0.0010302367510499953
g: 3301,best: 9.794634905631854E-4,average: 8.026032792224009E-4,best in total: 0.0010302367510499953
g: 3601,best: 9.700345256573212E-4,average: 7.896435834684791E-4,best in total: 0.0010739347278285692
g: 3901,best: 8.291743340681065E-4,average: 7.067061050853092E-4,best in total: 0.0010739347278285692
g: 4201,best: 9.15922290307301E-4,average: 7.626404143886664E-4,best in total: 0.0010739347278285692
g: 4501,best: 9.442906914460314E-4,average: 7.668135822629132E-4,best in total: 0.0010739347278285692
g: 4801,best: 8.899762402849688E-4,average: 7.392234718839925E-4,best in total: 0.0010739347278285692
g: 5101,best: 9.643405762416268E-4,average: 7.646002748193701E-4,best in total: 0.0010739347278285692
g: 5401,best: 8.70950062081722E-4,average: 7.496979372897675E-4,best in total: 0.0010739347278285692
g: 5701,best: 9.314266191931944E-4,average: 7.76468062653735E-4,best in total: 0.0010739347278285692
g: 6001,best: 9.050096171764268E-4,average: 7.68378156859758E-4,best in total: 0.0010739347278285692
g: 6301,best: 8.779387072213815E-4,average: 7.341957672497093E-4,best in total: 0.0010739347278285692
g: 6601,best: 8.929153324732426E-4,average: 7.481310587542231E-4,best in total: 0.0010739347278285692
g: 6901,best: 8.526106291849894E-4,average: 7.194448311814522E-4,best in total: 0.0010739347278285692
g: 7201,best: 9.122628176795458E-4,average: 7.711171747644769E-4,best in total: 0.0010739347278285692
g: 7501,best: 8.719717573331638E-4,average: 7.104684087321419E-4,best in total: 0.0010739347278285692
g: 7801,best: 8.148220546168693E-4,average: 6.911104175965388E-4,best in total: 0.0010739347278285692
g: 8101,best: 9.884535260012777E-4,average: 7.639548785496216E-4,best in total: 0.0010739347278285692
g: 8401,best: 8.615462508675348E-4,average: 7.283393782525996E-4,best in total: 0.0010739347278285692
g: 8701,best: 9.46060234449735E-4,average: 7.14409848224303E-4,best in total: 0.0010739347278285692
g: 9001,best: 9.496326185874077E-4,average: 7.807510367081552E-4,best in total: 0.0010739347278285692
g: 9301,best: 8.68755313530761E-4,average: 7.31616673357194E-4,best in total: 0.0010739347278285692
g: 9601,best: 8.86606720067494E-4,average: 7.09177830228151E-4,best in total: 0.0010739347278285692
g: 9901,best: 8.571586185729431E-4,average: 7.108045623978649E-4,best in total: 0.0010739347278285692
g: 10201,best: 8.754839742175211E-4,average: 7.227042429128527E-4,best in total: 0.0010739347278285692
g: 10501,best: 9.257690281053804E-4,average: 7.593738832544391E-4,best in total: 0.0010739347278285692
g: 10801,best: 8.527592837602266E-4,average: 7.207240549910513E-4,best in total: 0.0010739347278285692
g: 11101,best: 8.795392434415225E-4,average: 7.185938670391673E-4,best in total: 0.0010739347278285692
g: 11401,best: 8.314917424043777E-4,average: 6.974139445743867E-4,best in total: 0.0010739347278285692
g: 11701,best: 9.539754509430856E-4,average: 7.808082596537558E-4,best in total: 0.0010739347278285692
g: 12001,best: 9.271455226326922E-4,average: 7.228757773697775E-4,best in total: 0.0010739347278285692
g: 12301,best: 8.654694530268791E-4,average: 7.098246279301088E-4,best in total: 0.0010739347278285692
g: 12601,best: 8.945544429327114E-4,average: 7.354787289154721E-4,best in total: 0.0010739347278285692
g: 12901,best: 9.583161438577983E-4,average: 8.089334523053962E-4,best in total: 0.0010739347278285692
g: 13201,best: 8.868606540348383E-4,average: 7.386499739197414E-4,best in total: 0.0010739347278285692
g: 13501,best: 8.544758873429297E-4,average: 7.443545260660919E-4,best in total: 0.0010739347278285692
g: 13801,best: 8.591291946027906E-4,average: 7.308195227644801E-4,best in total: 0.0010739347278285692
g: 14101,best: 9.364360945383295E-4,average: 7.31929169574296E-4,best in total: 0.0010739347278285692
g: 14401,best: 8.514016990412088E-4,average: 7.312298481819671E-4,best in total: 0.0010739347278285692
g: 14701,best: 8.092115262599888E-4,average: 6.698247659816562E-4,best in total: 0.0010739347278285692
g: 15001,best: 8.846927845331598E-4,average: 7.476952799620823E-4,best in total: 0.0010739347278285692
g: 15301,best: 9.273227684227207E-4,average: 7.582822682816963E-4,best in total: 0.0010739347278285692
g: 15601,best: 9.410153582650404E-4,average: 7.34242349701961E-4,best in total: 0.0010739347278285692
g: 15901,best: 9.484091516933513E-4,average: 7.602492540201126E-4,best in total: 0.0010739347278285692
g: 16201,best: 8.961810854221438E-4,average: 7.341523025401777E-4,best in total: 0.0010739347278285692
g: 16501,best: 8.39655047587222E-4,average: 7.229384444725824E-4,best in total: 0.0010739347278285692
g: 16801,best: 9.061063676491018E-4,average: 7.382833436134226E-4,best in total: 0.0010739347278285692
g: 17101,best: 8.859194998808828E-4,average: 7.479469665612128E-4,best in total: 0.0010739347278285692
g: 17401,best: 8.65470743919686E-4,average: 6.991850486918059E-4,best in total: 0.0010739347278285692
g: 17701,best: 9.496588264028095E-4,average: 7.822076592379689E-4,best in total: 0.0010739347278285692
3560:931.1552872695897,29 48 44 41 40 22 23 30 27 42 25 13 24 39 18 43 49 4 50 46 11 12 16 5 47 6 26 45 31 1 34 35 2 28 15 20 38 32 8 9 36 3 14 37 33 10 21 7 17 0 19 
