g: 1,best: 8.1785430548695E-4,average: 6.063935919717835E-4,best in total: 8.1785430548695E-4
g: 301,best: 9.295215737599718E-4,average: 7.206951836478782E-4,best in total: 9.824283530547914E-4
g: 601,best: 9.719651802016172E-4,average: 7.210763638539933E-4,best in total: 0.001056348746744589
g: 901,best: 0.0010294618991148925,average: 7.48841662559024E-4,best in total: 0.0011277705430540268
g: 1201,best: 0.0010352557396011014,average: 7.528686885624336E-4,best in total: 0.0011277705430540268
g: 1501,best: 9.4521541612334E-4,average: 7.280353407115792E-4,best in total: 0.0011277705430540268
g: 1801,best: 0.0010503977839865033,average: 7.679796992895696E-4,best in total: 0.0011277705430540268
g: 2101,best: 0.001025653375976865,average: 7.573203290678695E-4,best in total: 0.0011277705430540268
g: 2401,best: 9.767491408675679E-4,average: 7.485885675790884E-4,best in total: 0.0011277705430540268
g: 2701,best: 9.41479251035179E-4,average: 7.271716405098549E-4,best in total: 0.0011277705430540268
g: 3001,best: 0.0010558765089933024,average: 7.860757227424768E-4,best in total: 0.0011277705430540268
g: 3301,best: 0.0010395149142342667,average: 7.963344181721813E-4,best in total: 0.0011358305628087905
g: 3601,best: 0.0010080253961176678,average: 7.31465163419624E-4,best in total: 0.0011358305628087905
g: 3901,best: 9.69144442437278E-4,average: 7.438624529165435E-4,best in total: 0.0011358305628087905
g: 4201,best: 0.0010159209608021132,average: 7.592665398008374E-4,best in total: 0.0011535476231189102
g: 4501,best: 0.0010247285525163954,average: 7.493069572197847E-4,best in total: 0.0011535476231189102
g: 4801,best: 0.001044656272873877,average: 7.771084186756714E-4,best in total: 0.0011535476231189102
g: 5101,best: 9.69468509297368E-4,average: 7.368468444090962E-4,best in total: 0.0011535476231189102
g: 5401,best: 9.928673983253822E-4,average: 7.470883811806659E-4,best in total: 0.0011535476231189102
g: 5701,best: 0.0010387053143358445,average: 7.842158647924102E-4,best in total: 0.0011535476231189102
g: 6001,best: 0.001011588031638027,average: 7.577044952384234E-4,best in total: 0.0011535476231189102
g: 6301,best: 9.448603202859159E-4,average: 7.254022582744572E-4,best in total: 0.0011535476231189102
g: 6601,best: 9.569745866961168E-4,average: 7.360691126243869E-4,best in total: 0.0011535476231189102
