g: 1,best: 7.95093384250614E-4,average: 6.061500289135473E-4,best in total: 7.95093384250614E-4
g: 301,best: 7.843147226217309E-4,average: 6.170092355585765E-4,best in total: 8.626031500342617E-4
g: 601,best: 7.844875503379541E-4,average: 6.189091320452362E-4,best in total: 8.637412562256542E-4
g: 901,best: 7.80253250358378E-4,average: 6.155775373458843E-4,best in total: 8.655565127478354E-4
g: 1201,best: 7.810254159673756E-4,average: 6.175776474493077E-4,best in total: 8.76741137446879E-4
g: 1501,best: 8.137414009990881E-4,average: 6.172149739976484E-4,best in total: 8.76741137446879E-4
g: 1801,best: 7.898194242027292E-4,average: 6.174094148599583E-4,best in total: 8.854468570881128E-4
g: 2101,best: 7.73446384947222E-4,average: 6.180095712769405E-4,best in total: 8.854468570881128E-4
g: 2401,best: 7.711451410512321E-4,average: 6.167662625560499E-4,best in total: 8.854468570881128E-4
g: 2701,best: 7.667416133684659E-4,average: 6.168891097832111E-4,best in total: 8.854468570881128E-4
g: 3001,best: 7.641245455418565E-4,average: 6.169800533127953E-4,best in total: 8.854468570881128E-4
g: 3301,best: 7.608627996834987E-4,average: 6.16773780567157E-4,best in total: 8.881347577851856E-4
g: 3601,best: 7.946262067272438E-4,average: 6.182702683616305E-4,best in total: 8.881347577851856E-4
g: 3901,best: 8.004731294982989E-4,average: 6.192769825383951E-4,best in total: 8.881347577851856E-4
g: 4201,best: 7.915761130939441E-4,average: 6.173983926022545E-4,best in total: 8.881347577851856E-4
g: 4501,best: 8.317926028294069E-4,average: 6.187461283247942E-4,best in total: 8.881347577851856E-4
g: 4801,best: 7.974930241366858E-4,average: 6.186936895714427E-4,best in total: 8.92522991837967E-4
g: 5101,best: 7.924172107094431E-4,average: 6.186219310740053E-4,best in total: 8.944562561680649E-4
g: 5401,best: 7.831462272272944E-4,average: 6.199567555999043E-4,best in total: 8.944562561680649E-4
g: 5701,best: 7.732271225412895E-4,average: 6.160007601571326E-4,best in total: 8.944562561680649E-4
g: 6001,best: 7.761048907615264E-4,average: 6.164303883910195E-4,best in total: 8.944562561680649E-4
g: 6301,best: 7.788581036510767E-4,average: 6.17574661054549E-4,best in total: 8.944562561680649E-4
g: 6601,best: 7.966931184501246E-4,average: 6.191367959231439E-4,best in total: 8.944562561680649E-4
g: 6901,best: 7.844748947905644E-4,average: 6.183791154677367E-4,best in total: 8.944562561680649E-4
g: 7201,best: 7.737036592973167E-4,average: 6.170855805543749E-4,best in total: 8.944562561680649E-4
g: 7501,best: 7.711490334240731E-4,average: 6.188739051906473E-4,best in total: 8.944562561680649E-4
g: 7801,best: 7.79196612830885E-4,average: 6.163681873131611E-4,best in total: 8.944562561680649E-4
g: 8101,best: 7.676323262601475E-4,average: 6.178880072762595E-4,best in total: 8.944562561680649E-4
g: 8401,best: 8.076505301995543E-4,average: 6.172325970870014E-4,best in total: 8.944562561680649E-4
g: 8701,best: 7.888891539779261E-4,average: 6.186190154841339E-4,best in total: 8.944562561680649E-4
g: 9001,best: 7.842387278617388E-4,average: 6.19075843584207E-4,best in total: 8.944562561680649E-4
g: 9301,best: 8.504649531974972E-4,average: 6.177362361007858E-4,best in total: 8.944562561680649E-4
g: 9601,best: 7.752772668951158E-4,average: 6.147680901205132E-4,best in total: 8.944562561680649E-4
g: 9901,best: 8.104567627152889E-4,average: 6.188917018707323E-4,best in total: 9.255734513648721E-4
g: 10201,best: 7.651090809628407E-4,average: 6.163408652554172E-4,best in total: 9.255734513648721E-4
g: 10501,best: 7.589937025013718E-4,average: 6.175806920178004E-4,best in total: 9.255734513648721E-4
g: 10801,best: 7.683679430908802E-4,average: 6.159472054647606E-4,best in total: 9.255734513648721E-4
g: 11101,best: 8.085788888235276E-4,average: 6.168578813354652E-4,best in total: 9.255734513648721E-4
g: 11401,best: 7.66292365884986E-4,average: 6.171203936405634E-4,best in total: 9.255734513648721E-4
g: 11701,best: 8.113206681539209E-4,average: 6.177683097220694E-4,best in total: 9.255734513648721E-4
g: 12001,best: 7.715165479541458E-4,average: 6.173931624082232E-4,best in total: 9.255734513648721E-4
g: 12301,best: 7.986985836473043E-4,average: 6.157407636103892E-4,best in total: 9.255734513648721E-4
g: 12601,best: 7.923379408537954E-4,average: 6.179954102389517E-4,best in total: 9.255734513648721E-4
g: 12901,best: 7.990886743123726E-4,average: 6.172249643268426E-4,best in total: 9.255734513648721E-4
g: 13201,best: 7.691902817665962E-4,average: 6.161527167277442E-4,best in total: 9.255734513648721E-4
g: 13501,best: 7.660754366032806E-4,average: 6.180983639371165E-4,best in total: 9.255734513648721E-4
g: 13801,best: 7.828915994158999E-4,average: 6.185579549842894E-4,best in total: 9.255734513648721E-4
g: 14101,best: 7.713884249018143E-4,average: 6.188126314658036E-4,best in total: 9.255734513648721E-4
g: 14401,best: 7.587008862229666E-4,average: 6.165175061883554E-4,best in total: 9.255734513648721E-4
g: 14701,best: 7.741657385804181E-4,average: 6.189135967438253E-4,best in total: 9.255734513648721E-4
g: 15001,best: 7.7849114700249E-4,average: 6.184126851444071E-4,best in total: 9.255734513648721E-4
g: 15301,best: 8.175060309983876E-4,average: 6.175498447162726E-4,best in total: 9.255734513648721E-4
g: 15601,best: 8.018337167968148E-4,average: 6.165591541249916E-4,best in total: 9.255734513648721E-4
g: 15901,best: 8.179564347614374E-4,average: 6.186169669114473E-4,best in total: 9.255734513648721E-4
g: 16201,best: 7.653580310727458E-4,average: 6.166732391761739E-4,best in total: 9.255734513648721E-4
g: 16501,best: 7.741441558217778E-4,average: 6.185629158946697E-4,best in total: 9.255734513648721E-4
g: 16801,best: 7.979850143343048E-4,average: 6.189568570005097E-4,best in total: 9.255734513648721E-4
g: 17101,best: 7.947821995644685E-4,average: 6.190236361574516E-4,best in total: 9.255734513648721E-4
g: 17401,best: 8.162861578075307E-4,average: 6.171275361821076E-4,best in total: 9.255734513648721E-4
g: 17701,best: 8.10774972134824E-4,average: 6.193287086806535E-4,best in total: 9.255734513648721E-4
