g: 1,best: 7.750337460124779E-4,average: 6.068204834908351E-4,best in total: 7.750337460124779E-4
g: 301,best: 0.0011281761829378513,average: 9.765045549975413E-4,best in total: 0.0011403121545688214
g: 601,best: 0.00140111494980177,average: 0.0012136016865369908,best in total: 0.001435445785871066
g: 901,best: 0.0015452008465351467,average: 0.0013776372883797727,best in total: 0.0016101885495043704
g: 1201,best: 0.0016168277788834553,average: 0.0014198225969130674,best in total: 0.0016296411484770614
g: 1501,best: 0.0017140601146631157,average: 0.0015103159866417957,best in total: 0.0017140601146631157
g: 1801,best: 0.0017285245586799438,average: 0.0015397886579525146,best in total: 0.0017962964237746334
g: 2101,best: 0.0018303841681000087,average: 0.0016352092496229715,best in total: 0.0018641150033013388
g: 2401,best: 0.0018848393911097981,average: 0.001661077245900089,best in total: 0.0019023532005266119
g: 2701,best: 0.001966583330037085,average: 0.0017354289757552611,best in total: 0.001971798208922532
g: 3001,best: 0.002041824228725592,average: 0.001791325171077742,best in total: 0.002041824228725592
g: 3301,best: 0.0020419379123459633,average: 0.001819844691804213,best in total: 0.0020650632102002116
g: 3601,best: 0.0020695587625064946,average: 0.001861383048442878,best in total: 0.0020981062561688125
g: 3901,best: 0.002098106256168813,average: 0.0018520673681039618,best in total: 0.002098537546814416
g: 4201,best: 0.002120754875960045,average: 0.0019092035785452054,best in total: 0.0021369991338952947
g: 4501,best: 0.0021369991338952947,average: 0.0019281939055407077,best in total: 0.002155795417987296
g: 4801,best: 0.0021502608274589254,average: 0.0019215028528490013,best in total: 0.002155795417987296
g: 5101,best: 0.002147926501950501,average: 0.0019460629631709576,best in total: 0.002155795417987297
g: 5401,best: 0.0021409584101864812,average: 0.0019421079009351804,best in total: 0.002155795417987297
g: 5701,best: 0.002148113125698438,average: 0.0019450181844825945,best in total: 0.002155795417987297
g: 6001,best: 0.0021518185814777607,average: 0.0019454699912030528,best in total: 0.002155795417987297
g: 6301,best: 0.0021518185814777607,average: 0.001942393070088314,best in total: 0.0021771840441064372
g: 6601,best: 0.0021518185814777607,average: 0.0019456761222793378,best in total: 0.0021848406079396283
g: 6901,best: 0.0021651992286361985,average: 0.0019555039796640664,best in total: 0.0021848406079396283
g: 7201,best: 0.0021651992286361985,average: 0.001956263956934816,best in total: 0.0021919582483119556
g: 7501,best: 0.0021708776251706213,average: 0.0019671823963546453,best in total: 0.002191958248311956
g: 7801,best: 0.0021692637879213985,average: 0.001971268839106771,best in total: 0.002191958248311956
g: 8101,best: 0.0021769611017773754,average: 0.001955163324795721,best in total: 0.002196123990283977
g: 8401,best: 0.002169263787921399,average: 0.0019640401875203944,best in total: 0.002204693575475955
g: 8701,best: 0.002169263787921399,average: 0.001967408235301559,best in total: 0.002204693575475955
g: 9001,best: 0.002169263787921399,average: 0.001956072530058021,best in total: 0.002204693575475955
g: 9301,best: 0.002169263787921399,average: 0.0019486018505398392,best in total: 0.002204693575475955
g: 9601,best: 0.002169263787921399,average: 0.0019702801110395036,best in total: 0.002204693575475955
g: 9901,best: 0.0021692637879213985,average: 0.001981200493596686,best in total: 0.002204693575475955
g: 10201,best: 0.002169263787921399,average: 0.001967315580050702,best in total: 0.002204693575475955
g: 10501,best: 0.002169263787921399,average: 0.0019765692817263415,best in total: 0.002204693575475955
g: 10801,best: 0.002169263787921399,average: 0.001968310408592616,best in total: 0.002204693575475955
g: 11101,best: 0.002169263787921399,average: 0.0019749522581784477,best in total: 0.002204693575475955
g: 11401,best: 0.002169263787921399,average: 0.0019703822601169593,best in total: 0.002204693575475955
g: 11701,best: 0.002169263787921399,average: 0.001962503527348995,best in total: 0.002204693575475955
g: 12001,best: 0.002169263787921399,average: 0.001973935725096048,best in total: 0.002204693575475955
g: 12301,best: 0.0021709873728450743,average: 0.001955246153209545,best in total: 0.002204693575475955
g: 12601,best: 0.002169263787921399,average: 0.0019498536908637068,best in total: 0.002204693575475955
g: 12901,best: 0.0021692637879213985,average: 0.0019519928162221672,best in total: 0.002204693575475955
g: 13201,best: 0.002169263787921399,average: 0.0019555822414563254,best in total: 0.002204693575475955
g: 13501,best: 0.002176413084727115,average: 0.0019563642886644738,best in total: 0.002204693575475955
g: 13801,best: 0.0021764130847271145,average: 0.001967983239988814,best in total: 0.002204693575475955
g: 14101,best: 0.002169263787921399,average: 0.001953190182685127,best in total: 0.0022046935754759553
g: 14401,best: 0.002169263787921399,average: 0.001962273252653905,best in total: 0.0022046935754759553
g: 14701,best: 0.002169263787921399,average: 0.0019719522496268603,best in total: 0.0022046935754759553
g: 15001,best: 0.002169263787921399,average: 0.0019769876300427783,best in total: 0.0022046935754759553
g: 15301,best: 0.002169263787921399,average: 0.001960838777625722,best in total: 0.0022046935754759553
g: 15601,best: 0.002169263787921399,average: 0.001970319076062832,best in total: 0.0022046935754759553
g: 15901,best: 0.002169263787921399,average: 0.0019734668793597926,best in total: 0.0022046935754759553
g: 16201,best: 0.0021707996971392246,average: 0.0019569570912794094,best in total: 0.0022046935754759557
g: 16501,best: 0.0021961239902839776,average: 0.0019748871366288456,best in total: 0.0022046935754759557
g: 16801,best: 0.0021961239902839776,average: 0.00198382184952359,best in total: 0.0022324439505949437
g: 17101,best: 0.0022074201447667345,average: 0.0019862693418137237,best in total: 0.0022324439505949445
g: 17401,best: 0.0022078631655702103,average: 0.0019931664442841717,best in total: 0.0022324439505949445
g: 17701,best: 0.0022324439505949445,average: 0.001979872596127978,best in total: 0.0022324439505949445
17823:445.51850062832125,22 47 5 13 24 17 46 3 12 40 39 18 41 16 36 43 14 44 32 38 9 48 8 29 33 49 15 20 28 1 10 37 4 11 45 50 26 31 0 21 19 34 35 2 27 30 7 25 6 42 23 
