g: 1,best: 7.780806558394298E-4,average: 6.066790727105982E-4,best in total: 7.780806558394298E-4
g: 301,best: 0.0012065084174256782,average: 0.001007371812164485,best in total: 0.0012282966699127267
g: 601,best: 0.001434887370062583,average: 0.0012587492107658273,best in total: 0.001434887370062583
g: 901,best: 0.0015097406809968122,average: 0.0013452321132142384,best in total: 0.0015290078359576301
g: 1201,best: 0.0015870480300982839,average: 0.001416269038127937,best in total: 0.0016084140632203559
g: 1501,best: 0.0016296969843189292,average: 0.001452008115676137,best in total: 0.0016617066506748697
g: 1801,best: 0.001793528394255818,average: 0.001575251077744402,best in total: 0.001793528394255818
g: 2101,best: 0.0018870246229116545,average: 0.0017024075417801459,best in total: 0.0018967234780663104
g: 2401,best: 0.001903122735717126,average: 0.0017118826145632949,best in total: 0.0019268409035464345
g: 2701,best: 0.0019455947140219045,average: 0.0017393208501385626,best in total: 0.0019559781743956517
g: 3001,best: 0.001977638223173019,average: 0.001784632701411683,best in total: 0.002028026374868406
g: 3301,best: 0.0020234687745934793,average: 0.0018229592801437878,best in total: 0.002028026374868406
g: 3601,best: 0.002080207819707351,average: 0.0018971431322488829,best in total: 0.0021224835121274373
g: 3901,best: 0.0021224835121274373,average: 0.0019141634425935959,best in total: 0.0021224835121274373
g: 4201,best: 0.002122483512127438,average: 0.0019056990864776246,best in total: 0.0021320353362658273
g: 4501,best: 0.0021126793539259486,average: 0.0019060712220206671,best in total: 0.00214840020304269
g: 4801,best: 0.0021205582942003154,average: 0.0019231031305932049,best in total: 0.00214840020304269
g: 5101,best: 0.0021157260296437255,average: 0.0019321173847811483,best in total: 0.00214840020304269
g: 5401,best: 0.00214467423850731,average: 0.0019423963154141695,best in total: 0.002161234458791607
g: 5701,best: 0.0021617778135564493,average: 0.001954913677963609,best in total: 0.0021617778135564493
g: 6001,best: 0.0021484002030426903,average: 0.0019500784914473193,best in total: 0.0021637786391800477
g: 6301,best: 0.002161804222347835,average: 0.0019723869170044385,best in total: 0.0021637786391800477
g: 6601,best: 0.0021618042223478344,average: 0.0019848217311170236,best in total: 0.002174799609679453
g: 6901,best: 0.0021618364486559473,average: 0.0019764652954925685,best in total: 0.0021759854169188064
g: 7201,best: 0.0021809354477335193,average: 0.001975552526859161,best in total: 0.0021809354477335197
g: 7501,best: 0.002174799609679454,average: 0.0019929754736328744,best in total: 0.0022005525456927216
g: 7801,best: 0.0022030713800874667,average: 0.001978924465214174,best in total: 0.0022030713800874667
g: 8101,best: 0.0022079255130285744,average: 0.0020049463913393985,best in total: 0.0022229433342541107
g: 8401,best: 0.0022079255130285744,average: 0.002011610974647507,best in total: 0.0022311331229743305
g: 8701,best: 0.002222943334254111,average: 0.0020154781159751915,best in total: 0.0022311331229743305
g: 9001,best: 0.002222943334254111,average: 0.0020288005281446277,best in total: 0.0022311331229743305
g: 9301,best: 0.002226853069033943,average: 0.0020224455908643703,best in total: 0.002267931277570946
g: 9601,best: 0.0022268530690339444,average: 0.0020377561421552216,best in total: 0.002267931277570946
g: 9901,best: 0.002267931277570946,average: 0.002058135616711531,best in total: 0.0022837794126542217
g: 10201,best: 0.002275942578936378,average: 0.0020840067054652975,best in total: 0.0022837794126542217
g: 10501,best: 0.002275942578936378,average: 0.0020834441111910705,best in total: 0.0022837794126542217
