g: 1,best: 7.522127378873588E-4,average: 6.063459200741484E-4,best in total: 7.522127378873588E-4
g: 301,best: 0.0010060543658957078,average: 8.603876981783376E-4,best in total: 0.0010060543658957078
g: 601,best: 0.0011460519731169355,average: 9.677901412479717E-4,best in total: 0.001176235061318132
g: 901,best: 0.0012790545350446307,average: 0.0010985004282624091,best in total: 0.0012856927077646732
g: 1201,best: 0.0013086345741398788,average: 0.00111384359664739,best in total: 0.0013464722522101287
g: 1501,best: 0.001391878317666019,average: 0.0011661326024085825,best in total: 0.0014335755900140644
g: 1801,best: 0.0013568440255781315,average: 0.0011636962276646327,best in total: 0.0014519600448172011
g: 2101,best: 0.0013279127074454025,average: 0.001128057766140177,best in total: 0.0014519600448172011
g: 2401,best: 0.0014002425880675102,average: 0.0011797230328012592,best in total: 0.0014519600448172011
g: 2701,best: 0.0014063558632720263,average: 0.0012273028806393522,best in total: 0.001457013261177554
g: 3001,best: 0.001459684343857697,average: 0.001206718857554748,best in total: 0.001483091031007643
g: 3301,best: 0.001622852607902353,average: 0.0013436046018582217,best in total: 0.001622852607902353
g: 3601,best: 0.0016206538714757903,average: 0.0013092761409048343,best in total: 0.0016274221693509294
g: 3901,best: 0.0016517425852300622,average: 0.0014101676069834047,best in total: 0.0016600923483740654
g: 4201,best: 0.0015948628971331545,average: 0.0013835115798917694,best in total: 0.0017184215622033307
g: 4501,best: 0.0016010007995939527,average: 0.001370248846147871,best in total: 0.0017184215622033307
g: 4801,best: 0.001610820932952512,average: 0.0014054278522369593,best in total: 0.0017526596680981115
g: 5101,best: 0.0016528951875935257,average: 0.0013888021137764182,best in total: 0.0017526596680981115
g: 5401,best: 0.0016682399310018715,average: 0.0014098715859059933,best in total: 0.0017526596680981115
g: 5701,best: 0.0017077890753835767,average: 0.0014245284358225584,best in total: 0.0017645372267742817
g: 6001,best: 0.0016990141349239596,average: 0.0014635526170753313,best in total: 0.0017705496722605978
g: 6301,best: 0.0017626996346947013,average: 0.001525973253852833,best in total: 0.0017779166428232088
g: 6601,best: 0.00171396088832612,average: 0.0014530671802953977,best in total: 0.0018208479442393358
g: 6901,best: 0.0017372431429272235,average: 0.0014813966731648783,best in total: 0.0018208479442393358
g: 7201,best: 0.0017498210985984388,average: 0.0015116933811064775,best in total: 0.0018208479442393358
g: 7501,best: 0.0017779257262174315,average: 0.001497532403940366,best in total: 0.0018208479442393358
g: 7801,best: 0.0018650987817901774,average: 0.0015838965387101672,best in total: 0.001875974981556954
g: 8101,best: 0.0019004744644458883,average: 0.0016126425920600165,best in total: 0.0019004744644458883
g: 8401,best: 0.0018263148857545531,average: 0.001587278234404117,best in total: 0.0019127120323368322
g: 8701,best: 0.0018291267162612735,average: 0.0015645461829500147,best in total: 0.0019127120323368322
g: 9001,best: 0.0018299760160793404,average: 0.0015984780692482518,best in total: 0.0019127120323368322
g: 9301,best: 0.001874199809508784,average: 0.0015294756619207964,best in total: 0.0019127120323368322
g: 9601,best: 0.0019125037989982218,average: 0.0016432694988334675,best in total: 0.0019736426183574337
g: 9901,best: 0.0018641216913572519,average: 0.0015777281974977365,best in total: 0.0019736426183574337
g: 10201,best: 0.0018651369753990368,average: 0.0016055775130095185,best in total: 0.001998473785563349
g: 10501,best: 0.0019232453062923561,average: 0.0016502634273543337,best in total: 0.001998473785563349
g: 10801,best: 0.0019232453062923557,average: 0.001657003266140766,best in total: 0.001998473785563349
g: 11101,best: 0.0018842664037644077,average: 0.0016042296626957683,best in total: 0.001998473785563349
g: 11401,best: 0.0019525427500564187,average: 0.0016136784122370853,best in total: 0.001998473785563349
g: 11701,best: 0.001919602559332903,average: 0.0016141507282236458,best in total: 0.001998473785563349
g: 12001,best: 0.0018942748881184293,average: 0.0016277763917930206,best in total: 0.001998473785563349
g: 12301,best: 0.0019159927510864713,average: 0.0016168600977432188,best in total: 0.001998473785563349
g: 12601,best: 0.001918265788470372,average: 0.0016249136714967024,best in total: 0.001998473785563349
g: 12901,best: 0.0018887087493272834,average: 0.0016400834913657583,best in total: 0.001998473785563349
g: 13201,best: 0.0018994360867422917,average: 0.0015353664618235113,best in total: 0.001998473785563349
g: 13501,best: 0.0018370697257044284,average: 0.0015627944023596505,best in total: 0.001998473785563349
g: 13801,best: 0.0018798183284702565,average: 0.0015823682587621075,best in total: 0.001998473785563349
