g: 1,best: 7.423763777766434E-4,average: 6.052469070605503E-4,best in total: 7.423763777766434E-4
g: 301,best: 0.0010746858294833626,average: 8.159825916153514E-4,best in total: 0.0010746858294833626
g: 601,best: 0.0011616541438935536,average: 9.286595965423445E-4,best in total: 0.0012107341754665612
g: 901,best: 0.0011415474529511635,average: 8.94129670556623E-4,best in total: 0.0012362567216190534
g: 1201,best: 0.0011577543268887387,average: 9.278435242452972E-4,best in total: 0.0012362567216190534
g: 1501,best: 0.0010716257045777233,average: 8.715886116226331E-4,best in total: 0.0012362567216190534
g: 1801,best: 0.0010861392932580275,average: 8.727406551903037E-4,best in total: 0.0012362567216190534
g: 2101,best: 0.001172494830049887,average: 9.236921252444947E-4,best in total: 0.0012362567216190534
g: 2401,best: 0.0010788697614000796,average: 8.680878344236479E-4,best in total: 0.0012362567216190534
g: 2701,best: 0.0011580087080862798,average: 9.200950730159244E-4,best in total: 0.0012362567216190534
g: 3001,best: 0.0011752021921982454,average: 9.326905394424899E-4,best in total: 0.0012599977814420655
g: 3301,best: 0.0012448965238870467,average: 0.001000959989742678,best in total: 0.0012997815641613115
g: 3601,best: 0.001248302649292029,average: 9.660384702772141E-4,best in total: 0.0012997815641613115
g: 3901,best: 0.0013200014837547105,average: 0.001044825374284723,best in total: 0.0014442158435528827
g: 4201,best: 0.0013390138812979693,average: 9.81386855439017E-4,best in total: 0.0014442158435528827
g: 4501,best: 0.0012332121170519923,average: 9.753524694074251E-4,best in total: 0.0014442158435528827
g: 4801,best: 0.0011046109594969248,average: 8.896857385455229E-4,best in total: 0.0014442158435528827
g: 5101,best: 0.0011459724359085335,average: 8.806619946063401E-4,best in total: 0.0014442158435528827
g: 5401,best: 0.0012460951669054261,average: 9.573589858676367E-4,best in total: 0.0014442158435528827
g: 5701,best: 0.0012236376709929984,average: 9.527941331951584E-4,best in total: 0.0014442158435528827
g: 6001,best: 0.0011446083200424796,average: 8.862293069086815E-4,best in total: 0.0014442158435528827
g: 6301,best: 0.0012940866438864945,average: 0.001007879400815111,best in total: 0.0014442158435528827
g: 6601,best: 0.0011359666529967422,average: 9.034097732308818E-4,best in total: 0.0014442158435528827
g: 6901,best: 0.001202399862294731,average: 9.538190816845423E-4,best in total: 0.0014442158435528827
g: 7201,best: 0.0012411887728118385,average: 9.986301163961945E-4,best in total: 0.0014442158435528827
g: 7501,best: 0.0012492284860319966,average: 9.654736468980714E-4,best in total: 0.0014442158435528827
g: 7801,best: 0.001191850769085331,average: 9.554543859212531E-4,best in total: 0.0014442158435528827
g: 8101,best: 0.0011754487270003834,average: 9.390704144079547E-4,best in total: 0.0014442158435528827
g: 8401,best: 0.001152352985465267,average: 9.214931710938439E-4,best in total: 0.0014442158435528827
g: 8701,best: 0.001236759689446384,average: 9.780645260964685E-4,best in total: 0.0014442158435528827
g: 9001,best: 0.0013053801821969796,average: 0.0010417787941770192,best in total: 0.0014442158435528827
g: 9301,best: 0.0012837891104075518,average: 9.454873495604493E-4,best in total: 0.0014442158435528827
g: 9601,best: 0.0012368582784622393,average: 9.809632466765469E-4,best in total: 0.0014442158435528827
g: 9901,best: 0.0012123996999924705,average: 9.693630906262401E-4,best in total: 0.0014442158435528827
g: 10201,best: 0.0011936819505574243,average: 9.456049675812376E-4,best in total: 0.0014442158435528827
g: 10501,best: 0.0012247969790358732,average: 9.639801298042717E-4,best in total: 0.0014442158435528827
g: 10801,best: 0.001261277704590089,average: 9.871425736435928E-4,best in total: 0.0014442158435528827
g: 11101,best: 0.001277753405579032,average: 0.0010155457257306456,best in total: 0.0014442158435528827
g: 11401,best: 0.0012467399595518266,average: 9.838765747828143E-4,best in total: 0.0014442158435528827
g: 11701,best: 0.0010820411843889583,average: 8.664455560819712E-4,best in total: 0.0014442158435528827
g: 12001,best: 0.0011379911265749557,average: 9.097744159041307E-4,best in total: 0.0014442158435528827
g: 12301,best: 0.0011931800214941431,average: 9.299254793074873E-4,best in total: 0.0014442158435528827
g: 12601,best: 0.0013076366574001005,average: 9.985965814711978E-4,best in total: 0.0014442158435528827
g: 12901,best: 0.0012584047278024247,average: 9.83652146532721E-4,best in total: 0.0014442158435528827
g: 13201,best: 0.0012902892095968178,average: 9.96164155068579E-4,best in total: 0.0014442158435528827
g: 13501,best: 0.0011746059924150837,average: 9.277310727113218E-4,best in total: 0.0014442158435528827
g: 13801,best: 0.0011757920473366053,average: 9.319370877692448E-4,best in total: 0.0014442158435528827
g: 14101,best: 0.0012383370730168343,average: 9.417937302215847E-4,best in total: 0.0014442158435528827
