g: 1,best: 8.014042907026339E-4,average: 6.066374226592521E-4,best in total: 8.014042907026339E-4
g: 301,best: 0.0012554423066822185,average: 0.0010267991907846159,best in total: 0.0012554423066822185
g: 601,best: 0.0014444924223596123,average: 0.0012771196031194814,best in total: 0.001450307513430174
g: 901,best: 0.0015405124297739638,average: 0.0013831137370865273,best in total: 0.0015749925628986612
g: 1201,best: 0.0016220336843589449,average: 0.001450394972563964,best in total: 0.0016350286796590464
g: 1501,best: 0.0017040033628885974,average: 0.0015098176134399066,best in total: 0.001710385734468113
g: 1801,best: 0.0017603360145788916,average: 0.001558477156679214,best in total: 0.0017696500485763088
g: 2101,best: 0.0018247466224700717,average: 0.0016317639644671605,best in total: 0.0018437359229156343
g: 2401,best: 0.0018786796179935605,average: 0.0016568992782544276,best in total: 0.0018859401611259143
g: 2701,best: 0.0018505240776086243,average: 0.0016714690118492359,best in total: 0.0019062867776855666
g: 3001,best: 0.00196968482521758,average: 0.0017527631814719358,best in total: 0.0019754868904236075
g: 3301,best: 0.0019759884557525977,average: 0.001781611787967824,best in total: 0.001986761222410118
g: 3601,best: 0.002033854931032557,average: 0.0018286537365118166,best in total: 0.002048125098382377
g: 3901,best: 0.0020685211656743204,average: 0.0018769586840761414,best in total: 0.002096949485943779
g: 4201,best: 0.002092080683650179,average: 0.0018982617719015393,best in total: 0.002108301513286305
g: 4501,best: 0.0021406304493357775,average: 0.0019467702841615645,best in total: 0.0021410032414302025
g: 4801,best: 0.0021654658803967036,average: 0.0019562901980115827,best in total: 0.002175088728934507
g: 5101,best: 0.002192752620493515,average: 0.001981150193277829,best in total: 0.0022183111118332407
g: 5401,best: 0.0021790156872515606,average: 0.001984658360330578,best in total: 0.002230602383232201
g: 5701,best: 0.0021866430323756077,average: 0.001989385646018282,best in total: 0.002230602383232201
g: 6001,best: 0.0022137702791010616,average: 0.002020527111923752,best in total: 0.0022392482316347263
g: 6301,best: 0.002230038615157633,average: 0.0020302998133737223,best in total: 0.0022392482316347263
g: 6601,best: 0.0022392482316347263,average: 0.0020265021884841475,best in total: 0.0022392482316347263
g: 6901,best: 0.002230038615157633,average: 0.0020270623871407397,best in total: 0.0022392482316347263
g: 7201,best: 0.002233194768909859,average: 0.0020384734570177182,best in total: 0.0022392482316347263
g: 7501,best: 0.002233731759024374,average: 0.0020362235736469197,best in total: 0.0022392482316347263
g: 7801,best: 0.0022375619888930325,average: 0.002041199406359405,best in total: 0.0022392482316347263
g: 8101,best: 0.0022412801143295463,average: 0.0020577295556983986,best in total: 0.00224683397944971
g: 8401,best: 0.002241280114329547,average: 0.0020536199027767882,best in total: 0.00224683397944971
g: 8701,best: 0.0022412801143295467,average: 0.002054643634536634,best in total: 0.00224683397944971
g: 9001,best: 0.002241280114329547,average: 0.002041006652256045,best in total: 0.0022505830088186524
g: 9301,best: 0.0022444681910151055,average: 0.0020549333259836555,best in total: 0.0022505830088186524
g: 9601,best: 0.002244468191015105,average: 0.0020331596932013224,best in total: 0.0022505830088186524
g: 9901,best: 0.002241280114329547,average: 0.0020506994993652015,best in total: 0.0022505830088186524
g: 10201,best: 0.002250583008818652,average: 0.0020514082810842607,best in total: 0.0022505830088186524
g: 10501,best: 0.002241280114329547,average: 0.002041749921253249,best in total: 0.0022505830088186524
g: 10801,best: 0.002241280114329547,average: 0.0020521216086988093,best in total: 0.0022505830088186524
g: 11101,best: 0.002241280114329547,average: 0.0020410341069135203,best in total: 0.0022505830088186524
g: 11401,best: 0.002241280114329547,average: 0.0020539560407147354,best in total: 0.0022505830088186524
g: 11701,best: 0.002241280114329547,average: 0.002047071379541391,best in total: 0.0022505830088186524
g: 12001,best: 0.002241280114329547,average: 0.002039818244961191,best in total: 0.0022505830088186524
g: 12301,best: 0.002241280114329547,average: 0.0020647736843304467,best in total: 0.0022505830088186524
