g: 1,best: 7.235993853098985E-4,average: 6.07354659606134E-4,best in total: 7.235993853098985E-4
g: 301,best: 0.0010512933704375246,average: 9.246182779638434E-4,best in total: 0.0011002766971406354
g: 601,best: 0.0011171715094074317,average: 9.868147291608896E-4,best in total: 0.0011698848430271472
g: 901,best: 0.001266599182038257,average: 0.0010869666881017344,best in total: 0.001266599182038257
g: 1201,best: 0.001335173029037361,average: 0.00114084937050339,best in total: 0.0013579405344983323
g: 1501,best: 0.0014191592817044125,average: 0.0012406959104220277,best in total: 0.0015118096801617408
g: 1801,best: 0.0015065338572075734,average: 0.0012492077968733065,best in total: 0.0015118096801617408
g: 2101,best: 0.0015922076429562438,average: 0.001317416210113005,best in total: 0.0015922076429562438
g: 2401,best: 0.0015060534777767524,average: 0.0013168908841708655,best in total: 0.0015922076429562438
g: 2701,best: 0.0015928661710172614,average: 0.0013746369899990184,best in total: 0.0016043402784439846
g: 3001,best: 0.0015452723762811006,average: 0.0013387988983361275,best in total: 0.0016281966445687442
g: 3301,best: 0.0016338747550652603,average: 0.0013922171783534052,best in total: 0.001680141662387033
g: 3601,best: 0.0016625111024979832,average: 0.001432128721368577,best in total: 0.001680141662387033
g: 3901,best: 0.001762424826218577,average: 0.0015095697460572883,best in total: 0.0017933929055394247
g: 4201,best: 0.0018652795618389962,average: 0.0015981513965572412,best in total: 0.0018652795618389962
g: 4501,best: 0.001849917258623142,average: 0.0016039906675726285,best in total: 0.0018918466559949174
g: 4801,best: 0.0019293962715150822,average: 0.0016505720487072829,best in total: 0.0019352018156512502
g: 5101,best: 0.001969245967832139,average: 0.0017014050710933894,best in total: 0.0019814342318240407
g: 5401,best: 0.001944824630643048,average: 0.0016785624750833006,best in total: 0.0019873720908336803
g: 5701,best: 0.0019036965048333861,average: 0.0016375723013286724,best in total: 0.0019873720908336803
g: 6001,best: 0.0019077946323733564,average: 0.0016284000279245363,best in total: 0.0019873720908336803
g: 6301,best: 0.0019300521332748055,average: 0.0016574628991414314,best in total: 0.0019873720908336803
g: 6601,best: 0.001916702560796999,average: 0.001647439336883529,best in total: 0.0019873720908336803
g: 6901,best: 0.0019995133642791547,average: 0.0017761039972777175,best in total: 0.002027913051442036
g: 7201,best: 0.002083136983306629,average: 0.0018204566924668877,best in total: 0.002107222873385295
g: 7501,best: 0.002073114064422616,average: 0.0018123425422637096,best in total: 0.0021228224807829416
g: 7801,best: 0.0020950080410360675,average: 0.0017537855629069273,best in total: 0.0021228224807829416
g: 8101,best: 0.0021102768975377758,average: 0.0017988554334420807,best in total: 0.0021304734802762657
g: 8401,best: 0.002132234934716793,average: 0.0018814372728501129,best in total: 0.002168496122341138
g: 8701,best: 0.0021475757477387755,average: 0.0018434972812578592,best in total: 0.002168496122341138
g: 9001,best: 0.0021322349347167925,average: 0.0018488181006818748,best in total: 0.00218596711406143
g: 9301,best: 0.002133193453701275,average: 0.0019075792306971395,best in total: 0.00218596711406143
