g: 1,best: 7.040211093045393E-4,average: 6.04272361421323E-4,best in total: 7.040211093045393E-4
g: 301,best: 8.677028817321102E-4,average: 7.678676567053324E-4,best in total: 9.094341318285034E-4
g: 601,best: 0.001123189271592941,average: 9.461290816240557E-4,best in total: 0.001123189271592941
g: 901,best: 0.0011152875537939894,average: 9.488313296900035E-4,best in total: 0.0012264905477685259
g: 1201,best: 0.0010523837955558738,average: 9.203877769571381E-4,best in total: 0.0012264905477685259
g: 1501,best: 0.0010753488647839893,average: 9.226576863994253E-4,best in total: 0.0012264905477685259
g: 1801,best: 0.0012023221983545474,average: 0.0010185545620431877,best in total: 0.0012597587243267832
g: 2101,best: 0.0012339036076007893,average: 0.00101745465011478,best in total: 0.0012597587243267832
g: 2401,best: 0.0012412061889772968,average: 0.0010212416819201057,best in total: 0.001290668287114173
g: 2701,best: 0.0012852481761533834,average: 0.0010784003445187963,best in total: 0.0013290999386117404
g: 3001,best: 0.0013757325683050406,average: 0.0011370361502456093,best in total: 0.0013757325683050406
g: 3301,best: 0.0012822016652758402,average: 0.0010807873997239904,best in total: 0.0014493924866623518
g: 3601,best: 0.0011841291740356725,average: 0.0010037053797847639,best in total: 0.0014493924866623518
g: 3901,best: 0.0012559755540230472,average: 0.0011188006629098415,best in total: 0.0014493924866623518
g: 4201,best: 0.0011912604728792017,average: 9.98361763954652E-4,best in total: 0.0014493924866623518
g: 4501,best: 0.0011218203825251035,average: 9.653892533664125E-4,best in total: 0.0014493924866623518
g: 4801,best: 0.0011602289113425332,average: 0.001021000621214697,best in total: 0.0014493924866623518
g: 5101,best: 0.0011949899485794227,average: 0.0010032324921775985,best in total: 0.0014493924866623518
g: 5401,best: 0.0011343768143570313,average: 9.77905992973633E-4,best in total: 0.0014493924866623518
g: 5701,best: 0.0010682104925506843,average: 9.159234296141997E-4,best in total: 0.0014493924866623518
g: 6001,best: 0.001225476600260382,average: 0.0010677123065724683,best in total: 0.0014493924866623518
g: 6301,best: 0.0011308310412630061,average: 9.592834162904673E-4,best in total: 0.0014493924866623518
g: 6601,best: 0.0011453193428645964,average: 0.0010067346858978101,best in total: 0.0014493924866623518
g: 6901,best: 0.001118161918986934,average: 9.632269029404302E-4,best in total: 0.0014493924866623518
g: 7201,best: 0.001192179466268397,average: 0.0010160800528485985,best in total: 0.0014493924866623518
g: 7501,best: 0.0012360532317040583,average: 0.0010680596897758743,best in total: 0.0014493924866623518
g: 7801,best: 0.0011571245810168267,average: 9.573629851472028E-4,best in total: 0.0014493924866623518
g: 8101,best: 0.0012164721817083965,average: 0.0010226858242469875,best in total: 0.0014493924866623518
g: 8401,best: 0.0012535492860650367,average: 0.0010653305003082592,best in total: 0.0014493924866623518
g: 8701,best: 0.0012795848387134403,average: 0.0010576325466442667,best in total: 0.0014493924866623518
g: 9001,best: 0.0011403498534061035,average: 9.869090631344354E-4,best in total: 0.0014493924866623518
g: 9301,best: 0.0012431984751978935,average: 0.0010086786534979904,best in total: 0.0014493924866623518
g: 9601,best: 0.0011305910999775297,average: 9.452819261458792E-4,best in total: 0.0014493924866623518
g: 9901,best: 0.001059422575601242,average: 9.252022899358834E-4,best in total: 0.0014493924866623518
g: 10201,best: 0.0010772684657389454,average: 9.405086991127545E-4,best in total: 0.0014493924866623518
g: 10501,best: 0.0010735462523890579,average: 9.222265374604652E-4,best in total: 0.0014493924866623518
