g: 1,best: 7.556880131368513E-4,average: 6.064389275896105E-4,best in total: 7.556880131368513E-4
g: 301,best: 0.001090090962372405,average: 8.236083283332576E-4,best in total: 0.0011037746233036568
g: 601,best: 0.0010622491339349254,average: 8.31390288096241E-4,best in total: 0.0011686025066959184
g: 901,best: 0.0010767388123016494,average: 8.307285525663982E-4,best in total: 0.001226253563114735
g: 1201,best: 0.001047178200227343,average: 8.2824781827773E-4,best in total: 0.001226253563114735
g: 1501,best: 0.0010173530477324694,average: 7.897177661736017E-4,best in total: 0.001226253563114735
g: 1801,best: 0.0011287899720182424,average: 8.614514019487464E-4,best in total: 0.001226253563114735
g: 2101,best: 9.98810562448606E-4,average: 7.834054819150713E-4,best in total: 0.001226253563114735
g: 2401,best: 0.0010260607239568767,average: 7.995719261044081E-4,best in total: 0.001226253563114735
g: 2701,best: 0.0010179467623832156,average: 8.031820764108888E-4,best in total: 0.001226253563114735
g: 3001,best: 0.0010750876488315184,average: 8.358116666980562E-4,best in total: 0.001226253563114735
g: 3301,best: 0.001042626649256682,average: 8.097640287161415E-4,best in total: 0.001226253563114735
g: 3601,best: 0.001105688896709162,average: 8.427906717635662E-4,best in total: 0.001226253563114735
g: 3901,best: 0.0010672184628704277,average: 8.44504439232421E-4,best in total: 0.001226253563114735
g: 4201,best: 0.0010925801480232216,average: 8.304187429341958E-4,best in total: 0.001226253563114735
g: 4501,best: 0.0010256990860724924,average: 8.130638562037994E-4,best in total: 0.001226253563114735
g: 4801,best: 0.0010275049713077615,average: 8.142224697482535E-4,best in total: 0.001226253563114735
g: 5101,best: 0.0011985389563242655,average: 8.977299599653723E-4,best in total: 0.0012680860936874242
g: 5401,best: 0.0011498486884023214,average: 8.476941036414032E-4,best in total: 0.0012680860936874242
g: 5701,best: 0.0010740941681286614,average: 8.448059493536124E-4,best in total: 0.0012680860936874242
g: 6001,best: 9.904612749356196E-4,average: 8.069579218842697E-4,best in total: 0.0012680860936874242
g: 6301,best: 9.832617358291513E-4,average: 7.892129030919478E-4,best in total: 0.0012680860936874242
g: 6601,best: 9.76823557459353E-4,average: 7.701443308786859E-4,best in total: 0.0012680860936874242
g: 6901,best: 0.0010490094185700324,average: 8.060123505101803E-4,best in total: 0.0012680860936874242
g: 7201,best: 0.0010491782399057994,average: 8.060257710691221E-4,best in total: 0.0012680860936874242
g: 7501,best: 0.0010677658437915768,average: 8.29449139475781E-4,best in total: 0.0012680860936874242
g: 7801,best: 0.0010857851194140216,average: 8.306137554711733E-4,best in total: 0.0012680860936874242
g: 8101,best: 0.001079781182962219,average: 8.434762638976269E-4,best in total: 0.0012680860936874242
g: 8401,best: 0.0010693510047690002,average: 8.253873808173684E-4,best in total: 0.0012680860936874242
g: 8701,best: 0.0011237217960909508,average: 8.547540785645984E-4,best in total: 0.0012680860936874242
g: 9001,best: 0.001130590363801421,average: 8.040173073030271E-4,best in total: 0.0012680860936874242
g: 9301,best: 0.0012876740001835022,average: 9.27633514763116E-4,best in total: 0.0013005917838735002
g: 9601,best: 0.001213202057442815,average: 8.719045920955465E-4,best in total: 0.0013516029168308156
g: 9901,best: 0.0011049833086926677,average: 8.685651805125797E-4,best in total: 0.0013516029168308156
g: 10201,best: 0.0010531316268117279,average: 7.963085489989455E-4,best in total: 0.0013516029168308156
g: 10501,best: 0.001009895897179204,average: 7.778556969114159E-4,best in total: 0.0013516029168308156
g: 10801,best: 0.0010925106733725048,average: 8.379213823409744E-4,best in total: 0.0013516029168308156
g: 11101,best: 0.0010517945411437927,average: 8.172830853680501E-4,best in total: 0.0013516029168308156
g: 11401,best: 0.0010868739195626386,average: 8.582623355105548E-4,best in total: 0.0013516029168308156
g: 11701,best: 9.598847649067289E-4,average: 7.744932202725825E-4,best in total: 0.0013516029168308156
g: 12001,best: 0.0010582423058537146,average: 8.289677639841633E-4,best in total: 0.0013516029168308156
g: 12301,best: 9.909879377849005E-4,average: 7.737862378814293E-4,best in total: 0.0013516029168308156
g: 12601,best: 9.77231765309093E-4,average: 7.875908193075662E-4,best in total: 0.0013516029168308156
g: 12901,best: 0.0010047617704249884,average: 7.806160834189704E-4,best in total: 0.0013516029168308156
g: 13201,best: 0.0010722998299200932,average: 8.160816192359969E-4,best in total: 0.0013516029168308156
g: 13501,best: 0.001028336096272748,average: 8.150135065662404E-4,best in total: 0.0013516029168308156
g: 13801,best: 0.0010584464109704053,average: 8.298163358991239E-4,best in total: 0.0013516029168308156
g: 14101,best: 0.0011075507403716964,average: 8.432877557802384E-4,best in total: 0.0013516029168308156
g: 14401,best: 0.0010226219594377396,average: 7.948679433836429E-4,best in total: 0.0013516029168308156
g: 14701,best: 0.001064607811497706,average: 8.398327559325335E-4,best in total: 0.0013516029168308156
g: 15001,best: 0.0010593568150962212,average: 8.138738706924913E-4,best in total: 0.0013516029168308156
g: 15301,best: 0.0010629703240023027,average: 8.204100684372419E-4,best in total: 0.0013516029168308156
g: 15601,best: 0.0010203774666253974,average: 8.01161111932243E-4,best in total: 0.0013516029168308156
g: 15901,best: 0.0010525969132957507,average: 7.978248869827093E-4,best in total: 0.0013516029168308156
g: 16201,best: 0.0010877480038748975,average: 8.142227952708044E-4,best in total: 0.0013516029168308156
g: 16501,best: 0.0010951260443356286,average: 8.104069098517078E-4,best in total: 0.0013516029168308156
g: 16801,best: 0.0010105485614589264,average: 7.801233533088652E-4,best in total: 0.0013516029168308156
g: 17101,best: 0.0010305072660323016,average: 7.810407583489997E-4,best in total: 0.0013516029168308156
g: 17401,best: 0.001077585506745039,average: 8.223276315445494E-4,best in total: 0.0013516029168308156
g: 17701,best: 0.0010993272510878415,average: 8.510557240524896E-4,best in total: 0.0013516029168308156
9315:739.8622683833503,49 15 22 6 42 24 23 13 47 45 26 37 4 11 50 46 3 36 17 12 7 30 0 5 41 44 43 18 40 39 16 14 32 9 29 38 48 8 31 10 1 21 27 25 35 19 34 2 28 20 33 
