g: 1,best: 7.202602890314212E-4,average: 6.038470081811434E-4,best in total: 7.202602890314212E-4
g: 301,best: 9.584689082050819E-4,average: 8.04213080785129E-4,best in total: 9.796290695600711E-4
g: 601,best: 9.127091137486302E-4,average: 7.736141208283942E-4,best in total: 0.001008308503407383
g: 901,best: 0.0010139575872116931,average: 8.031868414885438E-4,best in total: 0.0010139575872116931
g: 1201,best: 9.054930930037927E-4,average: 7.542396987319324E-4,best in total: 0.0010139575872116931
g: 1501,best: 0.0010610501797603828,average: 8.395365878949754E-4,best in total: 0.0011003140287624276
g: 1801,best: 0.0011178244016916154,average: 9.183441839804328E-4,best in total: 0.0011669881274726387
g: 2101,best: 0.0010101749623296706,average: 8.240309582369115E-4,best in total: 0.0011669881274726387
g: 2401,best: 0.0010394305153761884,average: 8.58310013055849E-4,best in total: 0.0011669881274726387
g: 2701,best: 9.820825456652183E-4,average: 8.226431050968781E-4,best in total: 0.0011669881274726387
g: 3001,best: 0.0010659309442277597,average: 8.774651077687263E-4,best in total: 0.0011669881274726387
g: 3301,best: 0.0010156044874773558,average: 8.312091205295944E-4,best in total: 0.0011669881274726387
g: 3601,best: 0.0010361054613505592,average: 8.391606035931574E-4,best in total: 0.0011669881274726387
g: 3901,best: 0.0010527633581589593,average: 8.262640908605814E-4,best in total: 0.0011669881274726387
g: 4201,best: 0.001038238303215228,average: 8.282712972819857E-4,best in total: 0.0011669881274726387
g: 4501,best: 9.818992879557867E-4,average: 8.32004959214244E-4,best in total: 0.0011669881274726387
g: 4801,best: 0.0010697376568281406,average: 8.880839429760094E-4,best in total: 0.0011669881274726387
g: 5101,best: 0.0011183349673058404,average: 8.727727147938233E-4,best in total: 0.0012120872545906196
g: 5401,best: 0.001143141790668174,average: 9.358702415152777E-4,best in total: 0.0012120872545906196
g: 5701,best: 0.0011745145073899284,average: 9.227336787505384E-4,best in total: 0.0012120872545906196
g: 6001,best: 0.0011045838925489593,average: 8.819770132340428E-4,best in total: 0.0012282039616543325
g: 6301,best: 0.0010091579525002116,average: 8.571328762959434E-4,best in total: 0.0012282039616543325
g: 6601,best: 0.0010389453019472616,average: 8.527382938972147E-4,best in total: 0.0012282039616543325
g: 6901,best: 0.0010288996386600747,average: 8.291990090565769E-4,best in total: 0.0012282039616543325
g: 7201,best: 0.0010561098958635983,average: 8.347389591012117E-4,best in total: 0.0012282039616543325
g: 7501,best: 0.0011202715348049657,average: 9.087159528885302E-4,best in total: 0.0012282039616543325
g: 7801,best: 0.0010777932243865786,average: 8.687490284498451E-4,best in total: 0.001238805618895871
g: 8101,best: 0.00123171670968159,average: 9.75690071687013E-4,best in total: 0.0012768487865329496
g: 8401,best: 0.0011250060438435297,average: 9.362869727690041E-4,best in total: 0.0012768487865329496
g: 8701,best: 0.0010242746557999887,average: 8.252234375309926E-4,best in total: 0.0012768487865329496
g: 9001,best: 0.0010460560494609788,average: 8.892697916913643E-4,best in total: 0.0012768487865329496
g: 9301,best: 0.0010575949357532737,average: 8.357417573707193E-4,best in total: 0.0012768487865329496
g: 9601,best: 0.0010782401932139098,average: 8.289768917620348E-4,best in total: 0.0012768487865329496
g: 9901,best: 0.0011384814950335031,average: 9.222528078585737E-4,best in total: 0.0012768487865329496
g: 10201,best: 0.0010623237350709327,average: 8.704636725408796E-4,best in total: 0.0012768487865329496
g: 10501,best: 0.0010397570220697773,average: 8.494095726480466E-4,best in total: 0.0012768487865329496
g: 10801,best: 0.0010566893717686634,average: 8.426725870280911E-4,best in total: 0.0012768487865329496
g: 11101,best: 0.0011614063198332437,average: 9.387011139766828E-4,best in total: 0.0012768487865329496
g: 11401,best: 0.0010128584414592454,average: 8.461610621988961E-4,best in total: 0.0012768487865329496
g: 11701,best: 0.0010785886816761338,average: 8.894926433103454E-4,best in total: 0.0012768487865329496
g: 12001,best: 0.0010204722352184703,average: 8.547375851777392E-4,best in total: 0.0012768487865329496
