g: 1,best: 7.518105254588572E-4,average: 6.060285477817544E-4,best in total: 7.518105254588572E-4
g: 301,best: 0.0011435548650329357,average: 9.662736144154027E-4,best in total: 0.0011656745667560004
g: 601,best: 0.00131256280756628,average: 0.0011687558781279463,best in total: 0.0013505671532314494
g: 901,best: 0.0013884889318986505,average: 0.0012198799688018153,best in total: 0.0014224050161588903
g: 1201,best: 0.0015800861807184125,average: 0.0013409082922143638,best in total: 0.0016148180957869858
g: 1501,best: 0.001715557338782342,average: 0.0014710782824851475,best in total: 0.001715557338782342
g: 1801,best: 0.0017589989441888245,average: 0.0015704301046044092,best in total: 0.001789572397054686
g: 2101,best: 0.0017972580571952745,average: 0.001582609992689171,best in total: 0.0018181086140427979
g: 2401,best: 0.0018370177285891532,average: 0.0016031601402634382,best in total: 0.0018370177285891532
g: 2701,best: 0.0018969881085422631,average: 0.0016593156559412587,best in total: 0.0019231985452429576
g: 3001,best: 0.001927143673385646,average: 0.0017214729789721652,best in total: 0.0019461073884681438
g: 3301,best: 0.001990750007921645,average: 0.0017720276877249063,best in total: 0.0019979124753869855
g: 3601,best: 0.0020548459449527393,average: 0.0018390941935568874,best in total: 0.002055835537162836
g: 3901,best: 0.0020787270144925745,average: 0.0018566896642059124,best in total: 0.0020926073268258192
g: 4201,best: 0.002115859237222426,average: 0.001895885399601732,best in total: 0.002115859237222426
g: 4501,best: 0.0021078702654251185,average: 0.0018968431936169298,best in total: 0.0021691763358372635
g: 4801,best: 0.0021033022529613537,average: 0.0019096444657728932,best in total: 0.0021691763358372635
g: 5101,best: 0.0021281832617482048,average: 0.0019068011049695494,best in total: 0.0021691763358372635
g: 5401,best: 0.0021311300454175484,average: 0.0019091233011787755,best in total: 0.0021691763358372635
g: 5701,best: 0.0021033022529613537,average: 0.0019108713495949083,best in total: 0.0021691763358372635
g: 6001,best: 0.002106018255974545,average: 0.001907219557903624,best in total: 0.0021691763358372635
g: 6301,best: 0.002107631986123331,average: 0.0018922002005108032,best in total: 0.0021691763358372635
g: 6601,best: 0.002107631986123331,average: 0.0019088995590087934,best in total: 0.0021691763358372635
g: 6901,best: 0.0021299851348151513,average: 0.0019223259889388528,best in total: 0.0021691763358372635
g: 7201,best: 0.002131767369228605,average: 0.0019091701680689437,best in total: 0.0021691763358372635
g: 7501,best: 0.0021679901923630823,average: 0.0019277669019144674,best in total: 0.002178431086851006
g: 7801,best: 0.00219443480873762,average: 0.0019684820780879017,best in total: 0.00219443480873762
g: 8101,best: 0.0021784310868510066,average: 0.001961370663583014,best in total: 0.00219443480873762
g: 8401,best: 0.0021784310868510066,average: 0.0019797827651691596,best in total: 0.0021960840554947746
g: 8701,best: 0.0021784310868510066,average: 0.0019567801630719236,best in total: 0.0022067979681650507
g: 9001,best: 0.0021784310868510066,average: 0.0019670827806676856,best in total: 0.0022067979681650507
g: 9301,best: 0.0022067979681650507,average: 0.0019682467567448416,best in total: 0.0022067979681650507
g: 9601,best: 0.0022067979681650507,average: 0.001999327116562376,best in total: 0.0022342037774791073
g: 9901,best: 0.00221719852178396,average: 0.0020076364360034744,best in total: 0.0022342037774791077
g: 10201,best: 0.00221719852178396,average: 0.002002343925474359,best in total: 0.0022342037774791077
g: 10501,best: 0.0022124152537795283,average: 0.002001554534691732,best in total: 0.0022342037774791077
g: 10801,best: 0.0022067979681650507,average: 0.0020242920979029718,best in total: 0.0022342037774791077
g: 11101,best: 0.0022110203601598288,average: 0.0019979251785983486,best in total: 0.0022342037774791077
g: 11401,best: 0.0022067979681650507,average: 0.002001117548559964,best in total: 0.0022342037774791077
g: 11701,best: 0.0022067979681650507,average: 0.001997283858166231,best in total: 0.0022342037774791077
g: 12001,best: 0.0022110203601598288,average: 0.001998066263101527,best in total: 0.0022342037774791077
g: 12301,best: 0.0022087111221913624,average: 0.0020001141150135892,best in total: 0.0022342037774791077
g: 12601,best: 0.00221719852178396,average: 0.001999764810625437,best in total: 0.0022342037774791077
g: 12901,best: 0.0022067979681650507,average: 0.0020141319783188593,best in total: 0.0022342037774791077
g: 13201,best: 0.0022110203601598283,average: 0.0020085869855687925,best in total: 0.0022342037774791077
g: 13501,best: 0.0022124152537795288,average: 0.0020088449581131627,best in total: 0.0022342037774791077
g: 13801,best: 0.0022110203601598288,average: 0.0019950500105347657,best in total: 0.0022342037774791077
g: 14101,best: 0.002212415253779528,average: 0.0020055199346266403,best in total: 0.0022385317977066665
g: 14401,best: 0.002212415253779528,average: 0.001979719976794801,best in total: 0.0022385317977066665
g: 14701,best: 0.002220394667541806,average: 0.0020032891051393153,best in total: 0.0022385317977066665
g: 15001,best: 0.0022203946675418062,average: 0.0020216072608639462,best in total: 0.0022385317977066665
g: 15301,best: 0.002224669300892444,average: 0.0020179634121869914,best in total: 0.0022385317977066665
g: 15601,best: 0.002220394667541806,average: 0.0020276542962600064,best in total: 0.0022385317977066665
g: 15901,best: 0.002224669300892444,average: 0.0020298424877018646,best in total: 0.0022385317977066665
g: 16201,best: 0.002220394667541806,average: 0.0020136285807055465,best in total: 0.0022385317977066665
g: 16501,best: 0.002222331479493299,average: 0.002003199295752631,best in total: 0.0022385317977066665
g: 16801,best: 0.002224669300892444,average: 0.0020182308120942206,best in total: 0.0022385317977066665
g: 17101,best: 0.002222331479493299,average: 0.0020212246362033433,best in total: 0.0022385317977066665
g: 17401,best: 0.0022246693008924436,average: 0.0020237848920582474,best in total: 0.0022385317977066665
g: 17701,best: 0.0022246693008924436,average: 0.0020073846511927053,best in total: 0.0022385317977066665
13851:446.7213738149626,25 6 42 23 22 47 5 13 24 12 40 39 18 41 43 36 16 3 17 46 11 45 50 26 31 10 37 4 14 44 32 38 9 29 48 8 15 49 33 20 28 1 19 34 35 2 27 30 21 0 7 
