g: 1,best: 7.404607128331633E-4,average: 6.072862488490005E-4,best in total: 7.404607128331633E-4
g: 301,best: 0.0011792678973813432,average: 0.0010154912769718197,best in total: 0.0011881818902454838
g: 601,best: 0.0013748514705148158,average: 0.0011857597898134,best in total: 0.0014739747984024694
g: 901,best: 0.0015662053147238832,average: 0.0013726057893956138,best in total: 0.0015961450338973975
g: 1201,best: 0.0016539317830258126,average: 0.001444794844877824,best in total: 0.0016539317830258126
g: 1501,best: 0.001780822512727664,average: 0.0015544721389704071,best in total: 0.0017808225127276642
g: 1801,best: 0.0018335079161771472,average: 0.0016509820742567087,best in total: 0.0019031549671420908
g: 2101,best: 0.0018805055712969427,average: 0.0016945567523719042,best in total: 0.001925645426241296
g: 2401,best: 0.002008868465965709,average: 0.0017890694435851835,best in total: 0.0020090164409113007
g: 2701,best: 0.0020376280461699816,average: 0.0018347250952300144,best in total: 0.0020620343558875485
g: 3001,best: 0.0020592455651879168,average: 0.0018334300419837702,best in total: 0.0020668989674068913
g: 3301,best: 0.002078288886591936,average: 0.0018684449531240013,best in total: 0.0021074182990480817
g: 3601,best: 0.0020768068269128156,average: 0.0018837273278834291,best in total: 0.0021101097643264313
g: 3901,best: 0.0020949659723822674,average: 0.0018795601367542765,best in total: 0.0021146788505473917
g: 4201,best: 0.0021098813949019645,average: 0.0018894640629365412,best in total: 0.0021301100282555153
g: 4501,best: 0.002110109764326432,average: 0.0019175790637931346,best in total: 0.0021301100282555153
g: 4801,best: 0.0021101097643264313,average: 0.001907599076982269,best in total: 0.0021301100282555153
g: 5101,best: 0.0021422914943535556,average: 0.0019220057955650265,best in total: 0.0021422914943535556
g: 5401,best: 0.002110109764326432,average: 0.0019036073403974766,best in total: 0.0021422914943535556
g: 5701,best: 0.0021101097643264318,average: 0.0019284025787176568,best in total: 0.0021422914943535556
g: 6001,best: 0.0021301100282555153,average: 0.0019162195825376158,best in total: 0.002144844684321856
g: 6301,best: 0.0021531533014685507,average: 0.0019305449985986473,best in total: 0.0021629094472794576
g: 6601,best: 0.0021770578096317558,average: 0.0019539798942832826,best in total: 0.0021931695596697737
g: 6901,best: 0.0021770578096317558,average: 0.001979929139076132,best in total: 0.002195873421515364
g: 7201,best: 0.002195873421515363,average: 0.001989191013302364,best in total: 0.0022113305959203565
g: 7501,best: 0.0021770578096317558,average: 0.0019831434689846212,best in total: 0.0022113305959203565
g: 7801,best: 0.0021931695596697737,average: 0.0019917341117645783,best in total: 0.002211330595920357
g: 8101,best: 0.002193169559669774,average: 0.0019995114722467996,best in total: 0.002212265920898404
g: 8401,best: 0.002195873421515364,average: 0.002000893589651091,best in total: 0.0022279555610708853
g: 8701,best: 0.0022237326200817377,average: 0.001998937156559813,best in total: 0.002243367309518569
g: 9001,best: 0.002212265920898405,average: 0.0020108292981973657,best in total: 0.002243367309518569
g: 9301,best: 0.002212265920898405,average: 0.0020098920732285756,best in total: 0.0022476652256379318
g: 9601,best: 0.0022433673095185688,average: 0.002012118466166025,best in total: 0.0022476652256379318
g: 9901,best: 0.002252610408745423,average: 0.0020494069843780163,best in total: 0.0022710534230875675
g: 10201,best: 0.0022710534230875675,average: 0.0020425016034906532,best in total: 0.0022710534230875675
g: 10501,best: 0.0022710534230875675,average: 0.002052619415718323,best in total: 0.002271053423087568
g: 10801,best: 0.002271053423087568,average: 0.002061820289730164,best in total: 0.002276102171942046
g: 11101,best: 0.002271053423087568,average: 0.002066545044839887,best in total: 0.002276102171942046
g: 11401,best: 0.0022761021719420464,average: 0.002081060320684814,best in total: 0.0022761021719420464
g: 11701,best: 0.0022761021719420464,average: 0.0020701818340665584,best in total: 0.0022761021719420464
g: 12001,best: 0.0022761021719420464,average: 0.002051845657799595,best in total: 0.0022761021719420464
g: 12301,best: 0.0022804730968161995,average: 0.002068709768420681,best in total: 0.0022804730968161995
g: 12601,best: 0.0022761021719420464,average: 0.002045783226385851,best in total: 0.0022804730968161995
g: 12901,best: 0.0022761021719420464,average: 0.0020605819314430222,best in total: 0.0022804730968161995
g: 13201,best: 0.0022761021719420464,average: 0.0020776743610312195,best in total: 0.0022804730968161995
g: 13501,best: 0.002280473096816199,average: 0.0020665923884848757,best in total: 0.0022804730968161995
g: 13801,best: 0.0022761021719420464,average: 0.002063323433417052,best in total: 0.0022804730968161995
g: 14101,best: 0.0022761021719420464,average: 0.002081128792839462,best in total: 0.0022804730968161995
g: 14401,best: 0.0022761021719420464,average: 0.00206556471244425,best in total: 0.0022804730968161995
g: 14701,best: 0.0022761021719420464,average: 0.0020669217506534775,best in total: 0.0022804730968161995
g: 15001,best: 0.0022761021719420464,average: 0.002073748324763934,best in total: 0.0022804730968161995
g: 15301,best: 0.0022761021719420464,average: 0.0020807369038514643,best in total: 0.0022804730968161995
