g: 1,best: 7.493827528722065E-4,average: 6.067183331984064E-4,best in total: 7.493827528722065E-4
g: 301,best: 0.0011141315838646164,average: 9.419357201916183E-4,best in total: 0.0011403777872290915
g: 601,best: 0.0013383147836964712,average: 0.0011160832991430833,best in total: 0.0013503748172152207
g: 901,best: 0.0014705411294682873,average: 0.0012340325759942943,best in total: 0.0015159880500908258
g: 1201,best: 0.0015431220509126062,average: 0.0013223808247147405,best in total: 0.001595073518494573
g: 1501,best: 0.0016611088137654798,average: 0.0014190446254166615,best in total: 0.0016711845837653024
g: 1801,best: 0.001772682273770645,average: 0.0015116820253911695,best in total: 0.001812289785830386
g: 2101,best: 0.0017766016097361067,average: 0.0015204843023529542,best in total: 0.0018254706343417495
g: 2401,best: 0.0018484451670095778,average: 0.0015398468826395323,best in total: 0.00189655260656938
g: 2701,best: 0.0018939977928566594,average: 0.0015990262601816188,best in total: 0.001941043736441821
g: 3001,best: 0.0019769898688928216,average: 0.0016598078287199528,best in total: 0.002036797752081519
g: 3301,best: 0.0019965411348741675,average: 0.001707704542094036,best in total: 0.002036797752081519
g: 3601,best: 0.0020162947680408706,average: 0.0017296802676156648,best in total: 0.002082350423380724
g: 3901,best: 0.0020477128874962086,average: 0.001742194694879207,best in total: 0.002082350423380724
g: 4201,best: 0.002051625319270107,average: 0.0017518946131689268,best in total: 0.002082350423380724
g: 4501,best: 0.0020486463585782867,average: 0.001736678156333653,best in total: 0.002082350423380724
g: 4801,best: 0.0020456885951658454,average: 0.0017238911856043526,best in total: 0.002082350423380724
g: 5101,best: 0.0020395264259146207,average: 0.001725662072697763,best in total: 0.002082350423380724
g: 5401,best: 0.002045410405673203,average: 0.0017278621707010687,best in total: 0.002082350423380724
g: 5701,best: 0.0021026439426358313,average: 0.0017622092472821716,best in total: 0.0021026439426358313
g: 6001,best: 0.0020781954881131473,average: 0.001768364874897891,best in total: 0.00212954784826769
g: 6301,best: 0.0020857462957876815,average: 0.0017863828362758053,best in total: 0.00212954784826769
g: 6601,best: 0.0021055852107732887,average: 0.0018035815387072976,best in total: 0.00212954784826769
g: 6901,best: 0.0021055852107732887,average: 0.0018187591657288444,best in total: 0.00212954784826769
g: 7201,best: 0.00212954784826769,average: 0.001826193208473831,best in total: 0.0021472394038746616
g: 7501,best: 0.0021361745186430246,average: 0.001845275395563493,best in total: 0.0021629335401765083
g: 7801,best: 0.002136174518643024,average: 0.0018248820891471726,best in total: 0.0021629335401765083
g: 8101,best: 0.0021556283996754942,average: 0.0018659237917408966,best in total: 0.002165251408505013
g: 8401,best: 0.00215288414020967,average: 0.0018467965744844558,best in total: 0.0021697699501797402
g: 8701,best: 0.002162933540176509,average: 0.0018450629593786503,best in total: 0.002179079687150989
g: 9001,best: 0.002170581002363052,average: 0.001839951739365329,best in total: 0.002179079687150989
g: 9301,best: 0.002170581002363051,average: 0.0018517739163540856,best in total: 0.002186841955904804
g: 9601,best: 0.002170581002363052,average: 0.001863603064214039,best in total: 0.002187285329202187
g: 9901,best: 0.0021752793516130044,average: 0.0018491923974275136,best in total: 0.002187285329202187
g: 10201,best: 0.0021979176477293348,average: 0.0018858154292829038,best in total: 0.0022049773564972227
g: 10501,best: 0.0021979176477293348,average: 0.0019010132311661945,best in total: 0.002214592339830471
g: 10801,best: 0.002214592339830471,average: 0.0018858541215419965,best in total: 0.002214592339830472
g: 11101,best: 0.002204977356497223,average: 0.0019035904816653922,best in total: 0.002214592339830472
g: 11401,best: 0.002204977356497223,average: 0.0018751479706043408,best in total: 0.002214592339830472
g: 11701,best: 0.0021979176477293348,average: 0.0018905274682727634,best in total: 0.002214592339830472
g: 12001,best: 0.0022145923398304715,average: 0.0019091769910328169,best in total: 0.002214592339830472
g: 12301,best: 0.0022021060934054046,average: 0.0019065711654984558,best in total: 0.002214592339830472
g: 12601,best: 0.002204977356497223,average: 0.001884477589610524,best in total: 0.002214592339830472
g: 12901,best: 0.0021979176477293348,average: 0.0018851925656163007,best in total: 0.002214592339830472
g: 13201,best: 0.002204977356497223,average: 0.0018940153230877581,best in total: 0.0022217597477660208
g: 13501,best: 0.002204977356497223,average: 0.0019050701223943137,best in total: 0.0022217597477660208
g: 13801,best: 0.0022049773564972223,average: 0.001885072234732546,best in total: 0.0022217597477660208
g: 14101,best: 0.002214592339830471,average: 0.0018923268865339645,best in total: 0.0022217597477660208
g: 14401,best: 0.0021979176477293348,average: 0.0018814413064843752,best in total: 0.0022217597477660208
g: 14701,best: 0.002214592339830471,average: 0.0019067384911657143,best in total: 0.0022217597477660208
