g: 1,best: 7.636602916979383E-4,average: 6.065679295178899E-4,best in total: 7.636602916979383E-4
g: 301,best: 0.0010380616152116395,average: 7.997752117082332E-4,best in total: 0.0010674501565936766
g: 601,best: 0.0011946887352982216,average: 9.033312232519966E-4,best in total: 0.0012111588234045912
g: 901,best: 0.0012938593511653644,average: 9.878165044905289E-4,best in total: 0.0013042521394594725
g: 1201,best: 0.001293326720453871,average: 0.0010079575612354339,best in total: 0.0014238274526287978
g: 1501,best: 0.0013377742112381044,average: 0.0010205800670557996,best in total: 0.0014238274526287978
g: 1801,best: 0.0012858064224389985,average: 9.925391068339227E-4,best in total: 0.0014238274526287978
g: 2101,best: 0.0015136143462633016,average: 0.0011522826942164351,best in total: 0.0015744450156866656
g: 2401,best: 0.0014926782841730869,average: 0.0011066807900812169,best in total: 0.0015900375429214945
g: 2701,best: 0.0014089470642372408,average: 0.0010725161747550426,best in total: 0.0015900375429214945
g: 3001,best: 0.0012918272951923378,average: 9.933610632273306E-4,best in total: 0.0015900375429214945
g: 3301,best: 0.001283661863053583,average: 9.896795949179045E-4,best in total: 0.0015900375429214945
g: 3601,best: 0.0012414969776865998,average: 9.725650285453014E-4,best in total: 0.0015900375429214945
g: 3901,best: 0.001357603613029996,average: 0.0010280514983185723,best in total: 0.0015900375429214945
g: 4201,best: 0.0012955348203552576,average: 0.0010104396201014415,best in total: 0.0015900375429214945
g: 4501,best: 0.0012251996459779525,average: 9.806034203561445E-4,best in total: 0.0015900375429214945
g: 4801,best: 0.001253358419327955,average: 9.96583591981966E-4,best in total: 0.0015900375429214945
g: 5101,best: 0.0013469460877094243,average: 0.001025725879460376,best in total: 0.0015900375429214945
g: 5401,best: 0.00137546538368191,average: 0.0010478486038972403,best in total: 0.0015900375429214945
g: 5701,best: 0.0015188466219585829,average: 0.0011816850485674275,best in total: 0.0015900375429214945
g: 6001,best: 0.0012989680534020176,average: 0.00101744386821442,best in total: 0.0015900375429214945
g: 6301,best: 0.0012813223525562677,average: 9.778777235407616E-4,best in total: 0.0015900375429214945
g: 6601,best: 0.0013369292820437637,average: 0.0010085677433318116,best in total: 0.0015900375429214945
g: 6901,best: 0.001407051586109116,average: 0.0010600194131911897,best in total: 0.0015900375429214945
g: 7201,best: 0.0014075426780179373,average: 0.0010632646802247593,best in total: 0.0015900375429214945
g: 7501,best: 0.0012990763089160066,average: 9.98240835295724E-4,best in total: 0.0015900375429214945
g: 7801,best: 0.001311260349692237,average: 0.00100279911539605,best in total: 0.0015900375429214945
g: 8101,best: 0.0015449072377137988,average: 0.0011485921604950592,best in total: 0.0015900375429214945
g: 8401,best: 0.0013787421114655034,average: 0.001073574816799507,best in total: 0.001606029113240402
g: 8701,best: 0.001424893316914353,average: 0.0011006330025482244,best in total: 0.001606029113240402
g: 9001,best: 0.0015036762629830245,average: 0.0011252207174582952,best in total: 0.001606029113240402
g: 9301,best: 0.0015021955741430326,average: 0.0011455127478019777,best in total: 0.001606029113240402
g: 9601,best: 0.0015132605314371395,average: 0.0011336393046313814,best in total: 0.001606029113240402
g: 9901,best: 0.0015361441880359559,average: 0.0011534794037636488,best in total: 0.001606029113240402
g: 10201,best: 0.001641414369895604,average: 0.0012292485755513068,best in total: 0.001694036187207471
g: 10501,best: 0.0016297491739211128,average: 0.0012205382476861587,best in total: 0.001694036187207471
g: 10801,best: 0.0015581273667191241,average: 0.0011830854944347771,best in total: 0.001694036187207471
g: 11101,best: 0.001553148025594005,average: 0.001167348193520826,best in total: 0.001694036187207471
g: 11401,best: 0.0015010687710808426,average: 0.0011494191485122006,best in total: 0.001694036187207471
g: 11701,best: 0.0015465615459463369,average: 0.0011222404687330724,best in total: 0.001694036187207471
g: 12001,best: 0.0015090317878278514,average: 0.0011379702738365514,best in total: 0.001694036187207471
g: 12301,best: 0.0017029004034353516,average: 0.0012899900179907417,best in total: 0.0017418335999369076
g: 12601,best: 0.001538832076011299,average: 0.0011526970360664962,best in total: 0.0017418335999369076
g: 12901,best: 0.0016075715963469884,average: 0.001215218145963439,best in total: 0.00176851908201131
g: 13201,best: 0.001578297375807842,average: 0.0011939681679713208,best in total: 0.00176851908201131
g: 13501,best: 0.0016521068303303773,average: 0.0012147162950028228,best in total: 0.00176851908201131
g: 13801,best: 0.0016472864729163564,average: 0.0012528306999933353,best in total: 0.00176851908201131
g: 14101,best: 0.0016125307653487694,average: 0.0012050928299961066,best in total: 0.00176851908201131
g: 14401,best: 0.0015721391161982433,average: 0.0011842693872565555,best in total: 0.00176851908201131
g: 14701,best: 0.0014638071461392456,average: 0.0011376308203192571,best in total: 0.00176851908201131
g: 15001,best: 0.0014463522117023396,average: 0.0010827723305434753,best in total: 0.00176851908201131
g: 15301,best: 0.0014472677458022597,average: 0.001078624626977808,best in total: 0.00176851908201131
g: 15601,best: 0.0014272192366607125,average: 0.0010677638513546524,best in total: 0.00176851908201131
g: 15901,best: 0.0015240060109655154,average: 0.0011728952113722812,best in total: 0.00176851908201131
g: 16201,best: 0.0015030276124877568,average: 0.0011296917305991083,best in total: 0.00176851908201131
g: 16501,best: 0.001470439268096479,average: 0.001094453980620528,best in total: 0.00176851908201131
g: 16801,best: 0.0014231154017712707,average: 0.0010907015083365798,best in total: 0.00176851908201131
g: 17101,best: 0.0014257353835975004,average: 0.0011090445488432024,best in total: 0.00176851908201131
g: 17401,best: 0.0014188958642749184,average: 0.001084662128655815,best in total: 0.00176851908201131
g: 17701,best: 0.0014744988262018763,average: 0.00111144553843904,best in total: 0.00176851908201131
