g: 1,best: 7.519430778346923E-4,average: 6.061226900559916E-4,best in total: 7.519430778346923E-4
g: 301,best: 0.0010440594155195877,average: 8.369808814284992E-4,best in total: 0.0010610751420384622
g: 601,best: 0.0012841692236113312,average: 0.0010199232775381726,best in total: 0.0012841692236113312
g: 901,best: 0.001353297018105418,average: 0.0010969433891270207,best in total: 0.0013581318510705505
g: 1201,best: 0.0014865974454618927,average: 0.0011752500831023948,best in total: 0.0014865974454618927
g: 1501,best: 0.0015445002329218815,average: 0.001220286657349119,best in total: 0.00157278490905216
g: 1801,best: 0.0015233660088652765,average: 0.0011981554628415919,best in total: 0.00157278490905216
g: 2101,best: 0.0015044191696493372,average: 0.0012384707321228077,best in total: 0.0016263799303524412
g: 2401,best: 0.0016336574653666757,average: 0.0013499759682952198,best in total: 0.0016690102208745108
g: 2701,best: 0.0017182716990626263,average: 0.0013158073587672694,best in total: 0.0017182716990626263
g: 3001,best: 0.0017258828896729878,average: 0.0014117928953495758,best in total: 0.0017949000235769233
g: 3301,best: 0.0018075681476397518,average: 0.0014808840278579972,best in total: 0.0018624939849379053
g: 3601,best: 0.001870110528364072,average: 0.0015038116285192432,best in total: 0.001902570587651143
g: 3901,best: 0.0018993193160266708,average: 0.0015495346846819164,best in total: 0.0019445280229907673
g: 4201,best: 0.001971568737348123,average: 0.0015821588677144805,best in total: 0.0020057968167699358
g: 4501,best: 0.0020462656246831544,average: 0.0016726770354235487,best in total: 0.0020739853781880525
g: 4801,best: 0.002077714398697808,average: 0.0016879536391886574,best in total: 0.0021152302535834646
g: 5101,best: 0.0020799880448677047,average: 0.00169906225872142,best in total: 0.0021278093071969164
g: 5401,best: 0.0020799880448677047,average: 0.0016810629377691047,best in total: 0.002157347376959358
g: 5701,best: 0.0020799880448677047,average: 0.0016840966646494105,best in total: 0.002157347376959358
g: 6001,best: 0.0021061676384051143,average: 0.0017180488211734752,best in total: 0.002157347376959358
g: 6301,best: 0.002055532521398451,average: 0.001666243054415968,best in total: 0.002157347376959358
g: 6601,best: 0.0020478714341477604,average: 0.0016436154143368946,best in total: 0.002157347376959358
g: 6901,best: 0.0021129298876840616,average: 0.0017149623319475812,best in total: 0.002157347376959358
g: 7201,best: 0.002126976977283418,average: 0.0017500280350967728,best in total: 0.002157347376959358
g: 7501,best: 0.002198021613238208,average: 0.0017687145009936628,best in total: 0.002198021613238209
g: 7801,best: 0.00220753843292491,average: 0.0017852593763183105,best in total: 0.0022366050944266145
g: 8101,best: 0.0022091564529745787,average: 0.0018412563214219126,best in total: 0.0022366050944266145
g: 8401,best: 0.0022137181780900093,average: 0.0017901568664195388,best in total: 0.0022366050944266145
g: 8701,best: 0.0022091564529745783,average: 0.0018315481786884526,best in total: 0.0022366050944266145
g: 9001,best: 0.0022091564529745783,average: 0.0018104980273638141,best in total: 0.0022366050944266145
g: 9301,best: 0.00220753843292491,average: 0.0018208694174257662,best in total: 0.0022366050944266145
g: 9601,best: 0.00220753843292491,average: 0.0018339845226261876,best in total: 0.0022366050944266145
g: 9901,best: 0.0022344753566826943,average: 0.0018260335400652064,best in total: 0.002236605094426615
g: 10201,best: 0.0022344753566826943,average: 0.001804574081941246,best in total: 0.0022589808798862943
g: 10501,best: 0.0022344753566826948,average: 0.0018463113032651005,best in total: 0.002258980879886295
