g: 1,best: 7.711534465334342E-4,average: 6.069380327206465E-4,best in total: 7.711534465334342E-4
g: 301,best: 8.612230711283179E-4,average: 6.886560863094227E-4,best in total: 9.268322800538143E-4
g: 601,best: 8.950361000861515E-4,average: 7.118610689802566E-4,best in total: 9.80940371219858E-4
g: 901,best: 8.735891499617689E-4,average: 6.939469496959684E-4,best in total: 9.837663832874825E-4
g: 1201,best: 8.911655149413058E-4,average: 6.965047351673068E-4,best in total: 9.837663832874825E-4
g: 1501,best: 9.076529011043799E-4,average: 6.942719849832166E-4,best in total: 9.837663832874825E-4
g: 1801,best: 8.544053711563532E-4,average: 6.912542388153895E-4,best in total: 9.837663832874825E-4
g: 2101,best: 8.773197319971606E-4,average: 6.963224195831406E-4,best in total: 9.837663832874825E-4
g: 2401,best: 8.653802611912078E-4,average: 7.021878215544035E-4,best in total: 9.953346945479403E-4
g: 2701,best: 9.502483192914919E-4,average: 7.170528671002281E-4,best in total: 0.0010313174282046524
g: 3001,best: 9.351254585610868E-4,average: 7.4880666665881E-4,best in total: 0.0010313174282046524
g: 3301,best: 8.785247737264522E-4,average: 6.8995717026479E-4,best in total: 0.0010313174282046524
g: 3601,best: 8.586186574084983E-4,average: 6.98614462086815E-4,best in total: 0.0010313174282046524
g: 3901,best: 8.899101838420823E-4,average: 7.041230467310622E-4,best in total: 0.0010313174282046524
g: 4201,best: 8.800216121309234E-4,average: 7.074512211402753E-4,best in total: 0.0010313174282046524
g: 4501,best: 9.158528192539728E-4,average: 7.059634092167201E-4,best in total: 0.0010313174282046524
g: 4801,best: 8.73554912317835E-4,average: 6.908065631796291E-4,best in total: 0.0010313174282046524
g: 5101,best: 8.639659457833381E-4,average: 6.90130241937627E-4,best in total: 0.0010313174282046524
g: 5401,best: 8.581353168104366E-4,average: 6.919059037757681E-4,best in total: 0.0010313174282046524
g: 5701,best: 9.284083234879323E-4,average: 7.01585603737945E-4,best in total: 0.0010313174282046524
g: 6001,best: 9.736845361180509E-4,average: 7.212507245916282E-4,best in total: 0.0010313174282046524
g: 6301,best: 8.744185636012197E-4,average: 6.977242582193611E-4,best in total: 0.0010512571192162457
g: 6601,best: 9.358684297171349E-4,average: 7.253423986201804E-4,best in total: 0.0010512571192162457
g: 6901,best: 9.023249247194257E-4,average: 7.238547362714935E-4,best in total: 0.0010512571192162457
g: 7201,best: 9.069368644380143E-4,average: 7.31698742932433E-4,best in total: 0.0010512571192162457
g: 7501,best: 8.232070092716381E-4,average: 6.799292872687939E-4,best in total: 0.0010512571192162457
g: 7801,best: 9.226742248854356E-4,average: 7.015517537374561E-4,best in total: 0.0010512571192162457
g: 8101,best: 8.840991783114784E-4,average: 7.032703778980669E-4,best in total: 0.0010512571192162457
g: 8401,best: 8.560104815994933E-4,average: 6.832240221171491E-4,best in total: 0.0010512571192162457
g: 8701,best: 9.290148547014491E-4,average: 7.153819793323976E-4,best in total: 0.0010512571192162457
g: 9001,best: 8.856451602678834E-4,average: 6.940193258576634E-4,best in total: 0.0010512571192162457
g: 9301,best: 9.335222578451643E-4,average: 7.44806560459196E-4,best in total: 0.0010512571192162457
g: 9601,best: 9.647549718038372E-4,average: 7.305531790232853E-4,best in total: 0.0010512571192162457
g: 9901,best: 8.936223718099257E-4,average: 6.907616972773484E-4,best in total: 0.0010512571192162457
g: 10201,best: 8.566049759849003E-4,average: 6.913466134716683E-4,best in total: 0.0010512571192162457
g: 10501,best: 8.819781615394317E-4,average: 7.061554875302126E-4,best in total: 0.0010512571192162457
g: 10801,best: 9.139320990123041E-4,average: 7.084918656086407E-4,best in total: 0.0010512571192162457
g: 11101,best: 9.209250580402342E-4,average: 6.918781394965793E-4,best in total: 0.0010512571192162457
g: 11401,best: 8.896403182075771E-4,average: 6.795236487848293E-4,best in total: 0.0010512571192162457
g: 11701,best: 8.671615677187038E-4,average: 6.930393020888471E-4,best in total: 0.0010512571192162457
g: 12001,best: 8.427090696238898E-4,average: 6.908491079541858E-4,best in total: 0.0010512571192162457
g: 12301,best: 8.977406755659653E-4,average: 6.882220671975677E-4,best in total: 0.0010512571192162457
g: 12601,best: 8.789015671527082E-4,average: 6.914091918108774E-4,best in total: 0.0010512571192162457
g: 12901,best: 9.035770740604482E-4,average: 7.020850365580494E-4,best in total: 0.0010512571192162457
g: 13201,best: 8.816826209585405E-4,average: 7.024622523297781E-4,best in total: 0.0010512571192162457
g: 13501,best: 8.540359291877798E-4,average: 6.906115529859523E-4,best in total: 0.0010512571192162457
g: 13801,best: 8.323305998703404E-4,average: 6.806116457798482E-4,best in total: 0.0010512571192162457
g: 14101,best: 9.63904773541593E-4,average: 7.06501473961135E-4,best in total: 0.0010512571192162457
g: 14401,best: 8.582874634361599E-4,average: 6.909272195519263E-4,best in total: 0.0010512571192162457
g: 14701,best: 8.546178801492443E-4,average: 6.952251029021391E-4,best in total: 0.0010512571192162457
g: 15001,best: 8.500380638694165E-4,average: 6.8159498876361E-4,best in total: 0.0010512571192162457
g: 15301,best: 8.84971739714263E-4,average: 6.976999772752762E-4,best in total: 0.0010512571192162457
g: 15601,best: 8.592808690315546E-4,average: 6.820989528054795E-4,best in total: 0.0010512571192162457
g: 15901,best: 8.320712164349574E-4,average: 6.783181386534374E-4,best in total: 0.0010512571192162457
g: 16201,best: 8.846400517061859E-4,average: 6.862251562848548E-4,best in total: 0.0010512571192162457
g: 16501,best: 0.001015430878816025,average: 7.395832945470778E-4,best in total: 0.0010512571192162457
g: 16801,best: 9.036635156894943E-4,average: 7.178129947818083E-4,best in total: 0.0010527908227655777
g: 17101,best: 8.573770476267315E-4,average: 6.938719313358694E-4,best in total: 0.0010527908227655777
g: 17401,best: 8.753968538293162E-4,average: 6.992518964195329E-4,best in total: 0.0010527908227655777
g: 17701,best: 9.03471040033977E-4,average: 6.98832945945544E-4,best in total: 0.0010527908227655777
16516:949.8563041926017,34 1 8 48 5 13 24 40 41 38 44 32 15 49 19 21 25 26 11 36 14 37 33 9 4 46 17 0 35 30 42 39 18 3 27 2 50 16 43 12 23 6 7 22 47 45 10 31 29 20 28 
