g: 1,best: 7.207116723057231E-4,average: 6.052401720592679E-4,best in total: 7.207116723057231E-4
g: 301,best: 7.905346365830744E-4,average: 6.577495283981557E-4,best in total: 8.631028548633564E-4
g: 601,best: 7.817245282182973E-4,average: 6.423347229486834E-4,best in total: 8.635103468768998E-4
g: 901,best: 7.972048124705191E-4,average: 6.557276695151561E-4,best in total: 8.658229866915398E-4
g: 1201,best: 7.78876259158678E-4,average: 6.437919059444939E-4,best in total: 8.658229866915398E-4
g: 1501,best: 7.971384237852458E-4,average: 6.557708073167398E-4,best in total: 8.936867328096654E-4
g: 1801,best: 8.064805758226502E-4,average: 6.613518215103759E-4,best in total: 8.936867328096654E-4
g: 2101,best: 7.862270248361146E-4,average: 6.552291468598875E-4,best in total: 9.007383762367298E-4
g: 2401,best: 8.051025379801825E-4,average: 6.65225468570861E-4,best in total: 9.007383762367298E-4
g: 2701,best: 7.74971258013593E-4,average: 6.494863616122085E-4,best in total: 9.007383762367298E-4
g: 3001,best: 8.751851434987205E-4,average: 6.709270685181393E-4,best in total: 9.364593060939857E-4
g: 3301,best: 8.15860874755231E-4,average: 6.588829587633698E-4,best in total: 9.364593060939857E-4
g: 3601,best: 8.888515738706644E-4,average: 6.671471307841556E-4,best in total: 9.364593060939857E-4
g: 3901,best: 7.735550830689171E-4,average: 6.576262006297808E-4,best in total: 9.364593060939857E-4
g: 4201,best: 8.608149327011518E-4,average: 6.547862415486132E-4,best in total: 9.364593060939857E-4
g: 4501,best: 7.934820488403286E-4,average: 6.500347379873393E-4,best in total: 9.364593060939857E-4
g: 4801,best: 8.025799838138548E-4,average: 6.578732294246325E-4,best in total: 9.364593060939857E-4
g: 5101,best: 7.88983085838037E-4,average: 6.56193063974299E-4,best in total: 9.364593060939857E-4
g: 5401,best: 7.971821150945845E-4,average: 6.587074093652864E-4,best in total: 9.364593060939857E-4
g: 5701,best: 7.933470876334037E-4,average: 6.589342119655839E-4,best in total: 9.364593060939857E-4
g: 6001,best: 8.166836103323788E-4,average: 6.660956479575683E-4,best in total: 9.364593060939857E-4
g: 6301,best: 8.261627662410449E-4,average: 6.54141964108159E-4,best in total: 9.364593060939857E-4
g: 6601,best: 8.084373383902706E-4,average: 6.654743915602661E-4,best in total: 9.364593060939857E-4
g: 6901,best: 8.33150407870874E-4,average: 6.585445514263404E-4,best in total: 9.364593060939857E-4
g: 7201,best: 7.940335832010214E-4,average: 6.506606575659742E-4,best in total: 9.364593060939857E-4
g: 7501,best: 7.747664162994895E-4,average: 6.558203647023301E-4,best in total: 9.364593060939857E-4
g: 7801,best: 8.455337681371899E-4,average: 6.542006534173411E-4,best in total: 9.364593060939857E-4
g: 8101,best: 8.02184984151727E-4,average: 6.557169689355255E-4,best in total: 9.364593060939857E-4
g: 8401,best: 8.460500884458745E-4,average: 6.676842794788693E-4,best in total: 9.364593060939857E-4
g: 8701,best: 7.884539978308021E-4,average: 6.57104378220695E-4,best in total: 9.921936496853042E-4
g: 9001,best: 8.18121567951936E-4,average: 6.524346385683044E-4,best in total: 9.921936496853042E-4
g: 9301,best: 7.980056800765147E-4,average: 6.563046200922963E-4,best in total: 9.921936496853042E-4
g: 9601,best: 8.499667333565862E-4,average: 6.617668032050703E-4,best in total: 9.921936496853042E-4
g: 9901,best: 7.893370633315013E-4,average: 6.564128336587128E-4,best in total: 9.921936496853042E-4
g: 10201,best: 7.666764476033447E-4,average: 6.551354999939098E-4,best in total: 9.921936496853042E-4
g: 10501,best: 8.132150205607786E-4,average: 6.607881325920764E-4,best in total: 9.921936496853042E-4
g: 10801,best: 7.835242922255775E-4,average: 6.485396852076355E-4,best in total: 9.921936496853042E-4
g: 11101,best: 8.043569283691615E-4,average: 6.59049681775186E-4,best in total: 9.921936496853042E-4
g: 11401,best: 8.061720551749127E-4,average: 6.590769043898792E-4,best in total: 9.921936496853042E-4
g: 11701,best: 7.759711765587856E-4,average: 6.551332411615074E-4,best in total: 9.921936496853042E-4
g: 12001,best: 8.305052172531262E-4,average: 6.582402415993648E-4,best in total: 9.921936496853042E-4
g: 12301,best: 7.760550388788778E-4,average: 6.414929995168468E-4,best in total: 9.921936496853042E-4
g: 12601,best: 7.952515362882809E-4,average: 6.555989285534861E-4,best in total: 9.921936496853042E-4
g: 12901,best: 7.924136332910354E-4,average: 6.517417485109793E-4,best in total: 9.921936496853042E-4
g: 13201,best: 8.035824719502471E-4,average: 6.518136552301139E-4,best in total: 9.921936496853042E-4
g: 13501,best: 8.133848266630752E-4,average: 6.518807889179655E-4,best in total: 9.921936496853042E-4
g: 13801,best: 8.628638198841231E-4,average: 6.70414556858132E-4,best in total: 9.921936496853042E-4
g: 14101,best: 8.068999133873388E-4,average: 6.529209707106442E-4,best in total: 9.921936496853042E-4
g: 14401,best: 8.531772931990972E-4,average: 6.576548775668315E-4,best in total: 9.921936496853042E-4
g: 14701,best: 7.796720117248402E-4,average: 6.561740283827409E-4,best in total: 9.921936496853042E-4
g: 15001,best: 8.112073538166543E-4,average: 6.589202011081891E-4,best in total: 9.921936496853042E-4
g: 15301,best: 8.216061013719882E-4,average: 6.516150206672935E-4,best in total: 9.921936496853042E-4
g: 15601,best: 8.387231830126015E-4,average: 6.571053968453933E-4,best in total: 9.921936496853042E-4
g: 15901,best: 7.838488789353397E-4,average: 6.380444800841851E-4,best in total: 9.921936496853042E-4
g: 16201,best: 7.827884393101468E-4,average: 6.554538076364633E-4,best in total: 9.921936496853042E-4
g: 16501,best: 8.691139517084981E-4,average: 6.612015140148133E-4,best in total: 9.921936496853042E-4
g: 16801,best: 8.071294086437425E-4,average: 6.471764445896419E-4,best in total: 9.921936496853042E-4
g: 17101,best: 7.871083501316088E-4,average: 6.640177889901824E-4,best in total: 9.921936496853042E-4
g: 17401,best: 8.160107837117709E-4,average: 6.533085861281156E-4,best in total: 9.921936496853042E-4
g: 17701,best: 7.607082548887915E-4,average: 6.524980137691118E-4,best in total: 9.921936496853042E-4
8494:1007.867768874727,28 12 41 36 24 47 50 21 2 0 23 6 5 42 13 25 26 27 30 7 22 10 45 43 39 38 29 37 46 11 48 4 8 17 18 40 14 16 31 35 34 19 20 49 15 33 32 44 9 3 1 
