g: 1,best: 7.911326087135135E-4,average: 6.071428581987884E-4,best in total: 7.911326087135135E-4
g: 301,best: 9.887206647878157E-4,average: 7.775440783626251E-4,best in total: 0.001001814507142722
g: 601,best: 0.001337517186939666,average: 9.80118356675587E-4,best in total: 0.001337517186939666
g: 901,best: 0.0012596994742866952,average: 0.0010017513935318863,best in total: 0.001349680803662132
g: 1201,best: 0.0014367923248157122,average: 0.001148528554044375,best in total: 0.0014686837160221814
g: 1501,best: 0.0013806639195546087,average: 0.0010880106761045117,best in total: 0.0015102261175396925
g: 1801,best: 0.001470707133159869,average: 0.0011514802301110718,best in total: 0.0015181858592575419
g: 2101,best: 0.001525242403978354,average: 0.001179471210328772,best in total: 0.0015426315992168426
g: 2401,best: 0.001527420806577234,average: 0.0011854583788584398,best in total: 0.0015615339046077734
g: 2701,best: 0.0015576146083011735,average: 0.0011799094204167412,best in total: 0.0015650968794093706
g: 3001,best: 0.0015512696609259315,average: 0.0011940610018096474,best in total: 0.0016091562932638013
g: 3301,best: 0.0015645537823853585,average: 0.0012010454816152331,best in total: 0.0016091562932638013
g: 3601,best: 0.001605732020848985,average: 0.001245409747265312,best in total: 0.0016341146459031447
g: 3901,best: 0.00149784776278126,average: 0.0011657724825243335,best in total: 0.0016341146459031447
g: 4201,best: 0.0013927975957455359,average: 0.0010870237369163828,best in total: 0.0016341146459031447
g: 4501,best: 0.0013832978834472512,average: 0.001107870737294473,best in total: 0.0016341146459031447
g: 4801,best: 0.0013891842487823347,average: 0.0010500225076499354,best in total: 0.0016341146459031447
g: 5101,best: 0.0013529985221199259,average: 0.0010804342253373182,best in total: 0.0016341146459031447
g: 5401,best: 0.0012620394565050906,average: 9.90561326928392E-4,best in total: 0.0016341146459031447
g: 5701,best: 0.0013243525433146608,average: 9.73585719083508E-4,best in total: 0.0016341146459031447
g: 6001,best: 0.001392497455355426,average: 0.001073529017723487,best in total: 0.0016341146459031447
g: 6301,best: 0.0013899272971332499,average: 0.0010891954623773528,best in total: 0.0016341146459031447
g: 6601,best: 0.0014091520473749055,average: 0.0011081865056464808,best in total: 0.0016341146459031447
g: 6901,best: 0.001350663603411607,average: 0.0010650897240427613,best in total: 0.0016341146459031447
g: 7201,best: 0.0013403913034065562,average: 0.0010531892983583393,best in total: 0.0016341146459031447
g: 7501,best: 0.001485243201000885,average: 0.001138589128059362,best in total: 0.0016341146459031447
g: 7801,best: 0.0013854488869913814,average: 0.0010838166942712408,best in total: 0.0016341146459031447
g: 8101,best: 0.0013399367558671724,average: 0.0010573463797249696,best in total: 0.0016341146459031447
g: 8401,best: 0.0013296335138300779,average: 0.0010339124191085217,best in total: 0.0016341146459031447
g: 8701,best: 0.001384655999172987,average: 0.001060162957860953,best in total: 0.0016341146459031447
g: 9001,best: 0.0013874726061788413,average: 0.0010850392515486616,best in total: 0.0016341146459031447
g: 9301,best: 0.0013568837445642697,average: 0.0010642397355220094,best in total: 0.0016341146459031447
g: 9601,best: 0.0014413568225570272,average: 0.0011122737119089441,best in total: 0.0016341146459031447
g: 9901,best: 0.0014394380038948273,average: 0.001122289842384418,best in total: 0.0016341146459031447
g: 10201,best: 0.0014778417184877315,average: 0.001139533813095636,best in total: 0.0016341146459031447
g: 10501,best: 0.0014680076397277234,average: 0.0011161576967652314,best in total: 0.0016341146459031447
g: 10801,best: 0.001458101959780873,average: 0.0011089718330791632,best in total: 0.0016341146459031447
g: 11101,best: 0.001471901581810654,average: 0.0011292429277498827,best in total: 0.0016341146459031447
g: 11401,best: 0.0014174350321542973,average: 0.0010976171733930557,best in total: 0.0016341146459031447
g: 11701,best: 0.0012903763101855298,average: 0.0010459242338304723,best in total: 0.0016341146459031447
g: 12001,best: 0.0013585521322199436,average: 0.001039048449789949,best in total: 0.0016341146459031447
g: 12301,best: 0.0013328774391256038,average: 0.0010543348769152703,best in total: 0.0016341146459031447
g: 12601,best: 0.0013008503144839821,average: 0.0010601787363636644,best in total: 0.0016341146459031447
g: 12901,best: 0.0013243237678570408,average: 0.001032465830647377,best in total: 0.0016341146459031447
g: 13201,best: 0.0013574416543992128,average: 0.0010614616714940874,best in total: 0.0016341146459031447
g: 13501,best: 0.0014365127970782637,average: 0.0011304505693335405,best in total: 0.0016341146459031447
g: 13801,best: 0.0014866061295708939,average: 0.0011520538480429931,best in total: 0.0016341146459031447
