g: 1,best: 7.356552633004085E-4,average: 6.078046796056482E-4,best in total: 7.356552633004085E-4
g: 301,best: 0.0011016837444802186,average: 8.535020630468335E-4,best in total: 0.0011207947496308603
g: 601,best: 0.0011740709208034991,average: 9.241491528474655E-4,best in total: 0.0012531568230915318
g: 901,best: 0.001158536238492169,average: 9.148370977575267E-4,best in total: 0.0012755464386030153
g: 1201,best: 0.0013645799117816164,average: 0.0010695871991549784,best in total: 0.001383944329333076
g: 1501,best: 0.001395069990701365,average: 0.001063533857384159,best in total: 0.0014368289108918943
g: 1801,best: 0.001344610700727251,average: 0.0010293247781657687,best in total: 0.0014943747231536118
g: 2101,best: 0.0011171926675267682,average: 8.841656072893935E-4,best in total: 0.0014943747231536118
g: 2401,best: 0.00121631368544474,average: 9.552747596071457E-4,best in total: 0.0014943747231536118
g: 2701,best: 0.0011326659284317776,average: 9.024065155894304E-4,best in total: 0.0014943747231536118
g: 3001,best: 0.0011169759218138014,average: 8.616534337670558E-4,best in total: 0.0014943747231536118
g: 3301,best: 0.0011677338989771833,average: 9.059335543404776E-4,best in total: 0.0014943747231536118
g: 3601,best: 0.001160712966453922,average: 9.193377599277882E-4,best in total: 0.0014943747231536118
g: 3901,best: 0.0011584472216459268,average: 9.196906817821105E-4,best in total: 0.0014943747231536118
g: 4201,best: 0.001238145677226313,average: 9.185477548246809E-4,best in total: 0.0014943747231536118
g: 4501,best: 0.0011293009578451437,average: 8.803709783697503E-4,best in total: 0.0014943747231536118
g: 4801,best: 0.0011184125111848866,average: 8.850060051459899E-4,best in total: 0.0014943747231536118
g: 5101,best: 0.001132292182280417,average: 8.783503540374539E-4,best in total: 0.0014943747231536118
g: 5401,best: 0.0012451480317393821,average: 9.738345419552586E-4,best in total: 0.0014943747231536118
g: 5701,best: 0.0011568737094624555,average: 9.157517311259412E-4,best in total: 0.0014943747231536118
g: 6001,best: 0.0011677075901563164,average: 9.02603107171102E-4,best in total: 0.0014943747231536118
g: 6301,best: 0.001095151822527672,average: 8.919766066180584E-4,best in total: 0.0014943747231536118
g: 6601,best: 0.001290318874720939,average: 0.001009018853619085,best in total: 0.0014943747231536118
g: 6901,best: 0.0012041934657764158,average: 9.413202532317209E-4,best in total: 0.0014943747231536118
g: 7201,best: 0.001367630288738105,average: 0.001035752081570547,best in total: 0.0014943747231536118
g: 7501,best: 0.0013767715064845008,average: 0.0010445652391669834,best in total: 0.0015069891874498753
g: 7801,best: 0.0013687935263770935,average: 0.001050228020637462,best in total: 0.0015069891874498753
g: 8101,best: 0.0013066082483749021,average: 0.0010015647089758352,best in total: 0.0015069891874498753
g: 8401,best: 0.0012216509987670928,average: 9.661378086879347E-4,best in total: 0.0015069891874498753
g: 8701,best: 0.0011241008446546026,average: 8.793417784473791E-4,best in total: 0.0015069891874498753
g: 9001,best: 0.0012187547637061158,average: 9.646876442718366E-4,best in total: 0.0015069891874498753
g: 9301,best: 0.0011988465424714859,average: 9.541314331870073E-4,best in total: 0.0015069891874498753
g: 9601,best: 0.0011156431582841069,average: 8.816150310641383E-4,best in total: 0.0015069891874498753
g: 9901,best: 0.001214028951936006,average: 9.439253878664131E-4,best in total: 0.0015069891874498753
g: 10201,best: 0.0013338456520996288,average: 0.0010042661922079108,best in total: 0.0015069891874498753
g: 10501,best: 0.0011657776430713887,average: 8.983450600159287E-4,best in total: 0.0015069891874498753
