g: 1,best: 7.117614943462258E-4,average: 6.06238856216865E-4,best in total: 7.117614943462258E-4
g: 301,best: 0.001133011038831801,average: 9.549133696712636E-4,best in total: 0.001154160854452965
g: 601,best: 0.001265830048927106,average: 0.0010424861581132747,best in total: 0.0012923874743920487
g: 901,best: 0.0014198786617534086,average: 0.0011876470003376808,best in total: 0.0014608935816962632
g: 1201,best: 0.0014749455575523381,average: 0.0012257575605059865,best in total: 0.0015420117464292626
g: 1501,best: 0.0015589580937907827,average: 0.0012540407470168914,best in total: 0.0015589580937907827
g: 1801,best: 0.001671959362346321,average: 0.001347199722503024,best in total: 0.0016937040147782265
g: 2101,best: 0.0017216975222396947,average: 0.0014280020025801432,best in total: 0.0017665948996794687
g: 2401,best: 0.0017653728688254598,average: 0.0014407762536527316,best in total: 0.00180419486477585
g: 2701,best: 0.001773497586894188,average: 0.001451085092311614,best in total: 0.00180419486477585
g: 3001,best: 0.0017889855169458963,average: 0.001474562940210961,best in total: 0.0018352576629899196
g: 3301,best: 0.0018059701296377266,average: 0.0015023934434149314,best in total: 0.0018583503994174441
g: 3601,best: 0.0018504980157008895,average: 0.0015156036670197538,best in total: 0.001884062460130978
g: 3901,best: 0.0018626900848937153,average: 0.0015470944905129596,best in total: 0.001922380890886627
g: 4201,best: 0.0019251001287530199,average: 0.0015924879100231654,best in total: 0.0019573154079548434
g: 4501,best: 0.0019392191972054324,average: 0.0016102662119378917,best in total: 0.002004380903801862
g: 4801,best: 0.0019257678539886531,average: 0.0016067020753389749,best in total: 0.002004380903801862
g: 5101,best: 0.0019827805177992383,average: 0.0016322989542183746,best in total: 0.002004380903801862
g: 5401,best: 0.0020264855126946556,average: 0.001655540767287345,best in total: 0.0020355204546802005
g: 5701,best: 0.0020540474823239115,average: 0.0017018859495457636,best in total: 0.0020573444544312535
g: 6001,best: 0.0020562125881685646,average: 0.0017364200613499716,best in total: 0.0020801821899327643
g: 6301,best: 0.0020633304247055185,average: 0.0017149577108621868,best in total: 0.0020858904724345637
g: 6601,best: 0.0020577882419024808,average: 0.0017225397648252812,best in total: 0.002087315414599777
g: 6901,best: 0.002072994341976153,average: 0.00173792273390949,best in total: 0.002088204069949328
g: 7201,best: 0.0020798337800196614,average: 0.001744226460963017,best in total: 0.00211124488173248
g: 7501,best: 0.002081538065147669,average: 0.0017518539567080358,best in total: 0.00211124488173248
g: 7801,best: 0.002081538065147668,average: 0.0017358108298180994,best in total: 0.00211124488173248
g: 8101,best: 0.0020735914911551227,average: 0.0016905464470740362,best in total: 0.00211124488173248
g: 8401,best: 0.002112571241440233,average: 0.0017315649154653933,best in total: 0.002112571241440233
g: 8701,best: 0.002098689791994506,average: 0.0017310403798029765,best in total: 0.0021383118386216742
g: 9001,best: 0.002120293087312699,average: 0.0017271560664118696,best in total: 0.0021383118386216742
g: 9301,best: 0.0021181826995657935,average: 0.0017726908601665354,best in total: 0.002142900777060592
g: 9601,best: 0.002134816006179598,average: 0.0017729255287372854,best in total: 0.0021448451251348307
