g: 1,best: 7.508266553216443E-4,average: 6.088592788520478E-4,best in total: 7.508266553216443E-4
g: 301,best: 7.866177281051103E-4,average: 6.74178924754678E-4,best in total: 8.765860655111026E-4
g: 601,best: 9.064983143953731E-4,average: 7.178490871963952E-4,best in total: 9.315462706952779E-4
g: 901,best: 8.187709578635435E-4,average: 6.936993731667098E-4,best in total: 9.315462706952779E-4
g: 1201,best: 8.753430134300367E-4,average: 6.873653469310686E-4,best in total: 9.315462706952779E-4
g: 1501,best: 8.577372595798573E-4,average: 7.364640531896637E-4,best in total: 9.45048922494497E-4
g: 1801,best: 8.917986677287294E-4,average: 7.413102509100183E-4,best in total: 9.45048922494497E-4
g: 2101,best: 8.908091736244956E-4,average: 7.049749658230426E-4,best in total: 9.45048922494497E-4
g: 2401,best: 8.490218969226083E-4,average: 6.959060906799874E-4,best in total: 9.45048922494497E-4
g: 2701,best: 7.786286433377221E-4,average: 6.702401926706273E-4,best in total: 9.45048922494497E-4
g: 3001,best: 8.306145070841246E-4,average: 6.858452996808311E-4,best in total: 9.45048922494497E-4
g: 3301,best: 8.637228943979516E-4,average: 7.160638456527639E-4,best in total: 9.45048922494497E-4
g: 3601,best: 7.939501737689962E-4,average: 6.851852854915723E-4,best in total: 9.45048922494497E-4
g: 3901,best: 8.275559981413004E-4,average: 7.104863129991516E-4,best in total: 9.45048922494497E-4
g: 4201,best: 7.852086836195439E-4,average: 6.658918705564024E-4,best in total: 9.45048922494497E-4
g: 4501,best: 8.418803506984856E-4,average: 6.875979849273954E-4,best in total: 9.45048922494497E-4
g: 4801,best: 8.185319132845461E-4,average: 6.682591591833514E-4,best in total: 9.45048922494497E-4
g: 5101,best: 8.021288720793347E-4,average: 6.86753358212662E-4,best in total: 9.45048922494497E-4
g: 5401,best: 9.186545526599747E-4,average: 7.191692353503962E-4,best in total: 9.45048922494497E-4
g: 5701,best: 8.603657219298172E-4,average: 6.994164176495268E-4,best in total: 9.45048922494497E-4
g: 6001,best: 8.85607178352043E-4,average: 7.145380969658541E-4,best in total: 9.45048922494497E-4
g: 6301,best: 8.12109516505186E-4,average: 6.669130004697349E-4,best in total: 9.45048922494497E-4
g: 6601,best: 8.590558752767554E-4,average: 6.861867141828581E-4,best in total: 9.45048922494497E-4
g: 6901,best: 8.325518900473201E-4,average: 6.739615610786728E-4,best in total: 9.45048922494497E-4
g: 7201,best: 7.81202450856257E-4,average: 6.761060191327877E-4,best in total: 9.45048922494497E-4
g: 7501,best: 7.985974266287288E-4,average: 6.775246351962864E-4,best in total: 9.45048922494497E-4
g: 7801,best: 8.512744270350463E-4,average: 7.026190331729077E-4,best in total: 9.45048922494497E-4
g: 8101,best: 8.593277591376616E-4,average: 7.038108780657508E-4,best in total: 9.732557622409097E-4
g: 8401,best: 8.361836825839037E-4,average: 6.904298740188106E-4,best in total: 9.732557622409097E-4
g: 8701,best: 8.181887056900765E-4,average: 6.944036955989202E-4,best in total: 9.732557622409097E-4
g: 9001,best: 8.23873206917856E-4,average: 7.027416282556387E-4,best in total: 9.732557622409097E-4
g: 9301,best: 8.626964934176038E-4,average: 6.802330407250117E-4,best in total: 9.732557622409097E-4
g: 9601,best: 8.151717659772813E-4,average: 6.948887374215527E-4,best in total: 9.732557622409097E-4
g: 9901,best: 8.436504933497189E-4,average: 6.990228657987682E-4,best in total: 9.732557622409097E-4
g: 10201,best: 8.394292020223518E-4,average: 6.937836965573808E-4,best in total: 9.732557622409097E-4
g: 10501,best: 8.350257844381345E-4,average: 6.954744242283555E-4,best in total: 9.732557622409097E-4
g: 10801,best: 8.174407204314314E-4,average: 6.655169593577887E-4,best in total: 9.732557622409097E-4
g: 11101,best: 8.383757730865106E-4,average: 6.800453429754991E-4,best in total: 9.732557622409097E-4
g: 11401,best: 7.841441261780628E-4,average: 6.883601712513399E-4,best in total: 9.732557622409097E-4
g: 11701,best: 8.224319287336451E-4,average: 6.937547516079689E-4,best in total: 9.732557622409097E-4
g: 12001,best: 8.407550279810283E-4,average: 6.888077325688022E-4,best in total: 9.732557622409097E-4
g: 12301,best: 8.418616947722857E-4,average: 7.129312046126972E-4,best in total: 9.732557622409097E-4
g: 12601,best: 8.583185765965134E-4,average: 7.182137249449065E-4,best in total: 9.732557622409097E-4
g: 12901,best: 8.103890519128277E-4,average: 6.929055240214075E-4,best in total: 9.732557622409097E-4
g: 13201,best: 7.973002742135702E-4,average: 6.761759471220903E-4,best in total: 9.732557622409097E-4
g: 13501,best: 9.503741335864335E-4,average: 7.773865017900964E-4,best in total: 9.841449157870507E-4
g: 13801,best: 8.541733352486246E-4,average: 7.175126258385541E-4,best in total: 9.841449157870507E-4
g: 14101,best: 8.266827914483653E-4,average: 6.844824217396869E-4,best in total: 0.0010237747478445516
g: 14401,best: 8.998252429313E-4,average: 7.305817551910636E-4,best in total: 0.0010237747478445516
g: 14701,best: 9.214825491877495E-4,average: 7.11681679488244E-4,best in total: 0.0010237747478445516
g: 15001,best: 8.563194262900233E-4,average: 6.709362702762195E-4,best in total: 0.0010237747478445516
g: 15301,best: 8.921492809638443E-4,average: 7.370096741593067E-4,best in total: 0.0010237747478445516
g: 15601,best: 8.2056864330529E-4,average: 6.872081231773005E-4,best in total: 0.0010237747478445516
g: 15901,best: 8.408770851589022E-4,average: 7.21822077115183E-4,best in total: 0.0010237747478445516
g: 16201,best: 7.825753246831862E-4,average: 6.684445307475304E-4,best in total: 0.0010237747478445516
g: 16501,best: 8.643407882694953E-4,average: 6.773448830050758E-4,best in total: 0.0010237747478445516
g: 16801,best: 7.860557576181927E-4,average: 6.787909191642067E-4,best in total: 0.0010237747478445516
g: 17101,best: 8.197249283621448E-4,average: 6.670701479686028E-4,best in total: 0.0010237747478445516
g: 17401,best: 8.082298974482221E-4,average: 6.751484271698873E-4,best in total: 0.0010237747478445516
g: 17701,best: 8.358178079417657E-4,average: 7.17396647416059E-4,best in total: 0.0010237747478445516
13847:976.7773644597049,10 31 43 32 38 28 45 50 4 29 8 1 26 0 5 7 47 22 42 34 35 49 17 11 16 48 20 27 2 21 25 6 40 41 18 39 12 24 13 23 3 46 14 19 33 37 44 36 9 15 30 
