g: 1,best: 7.668954392143077E-4,average: 6.065517609727012E-4,best in total: 7.668954392143077E-4
g: 301,best: 9.695033358726694E-4,average: 7.659283795211091E-4,best in total: 0.0010056226550160445
g: 601,best: 0.001036694142434721,average: 7.982092651357527E-4,best in total: 0.0010849455966271953
g: 901,best: 0.0010615471383299394,average: 8.092308636333721E-4,best in total: 0.0011289152873219317
g: 1201,best: 0.0011231008365386401,average: 8.174565811504274E-4,best in total: 0.0012104815100626584
g: 1501,best: 0.001065158641917213,average: 8.398046310552432E-4,best in total: 0.0012104815100626584
g: 1801,best: 0.0010367555400746806,average: 8.089177687417372E-4,best in total: 0.0012104815100626584
g: 2101,best: 0.0010504434049468422,average: 8.233859821794368E-4,best in total: 0.0012104815100626584
g: 2401,best: 0.0010343655818314766,average: 7.97548748429302E-4,best in total: 0.0012104815100626584
g: 2701,best: 0.0010613693152494638,average: 8.397285332193768E-4,best in total: 0.0012104815100626584
g: 3001,best: 0.0010867243917504397,average: 8.128234254155095E-4,best in total: 0.0012104815100626584
g: 3301,best: 0.0011006770411243177,average: 8.428955329464766E-4,best in total: 0.0012104815100626584
g: 3601,best: 0.0010414768644290862,average: 8.148970812437124E-4,best in total: 0.0012104815100626584
g: 3901,best: 0.0010557663037141633,average: 8.340123839109136E-4,best in total: 0.0012104815100626584
g: 4201,best: 0.0011749703332800286,average: 8.762788701192159E-4,best in total: 0.0012252016510933082
g: 4501,best: 0.001090075236314718,average: 8.543697624644825E-4,best in total: 0.0012681345658683845
g: 4801,best: 0.001048472809234105,average: 7.97915537913867E-4,best in total: 0.0012681345658683845
g: 5101,best: 0.0010918951323925434,average: 8.045888727344462E-4,best in total: 0.0012681345658683845
g: 5401,best: 0.0010138686171431244,average: 8.206853561567587E-4,best in total: 0.0012681345658683845
g: 5701,best: 0.001073051152287098,average: 8.135805042842403E-4,best in total: 0.0012681345658683845
g: 6001,best: 0.0011629952499752707,average: 8.473324283459907E-4,best in total: 0.0012681345658683845
g: 6301,best: 0.0010987938273810374,average: 8.278106968687012E-4,best in total: 0.0012681345658683845
g: 6601,best: 0.0011089949813702729,average: 8.647892897080515E-4,best in total: 0.0012681345658683845
g: 6901,best: 0.0011088000217081293,average: 8.528203155649178E-4,best in total: 0.0012681345658683845
g: 7201,best: 0.001069834698839166,average: 8.080715235818477E-4,best in total: 0.0012681345658683845
g: 7501,best: 0.0010308240896090908,average: 7.917005294598244E-4,best in total: 0.0012681345658683845
g: 7801,best: 0.0011022433452675326,average: 8.211552154163244E-4,best in total: 0.0012681345658683845
